dataset,rows,spo_rf_exact_stdsort,spo_rf_exact_hwy,spo_rf_rand_scalar,spo_rf_rand_vec,spo_rf_dyn_scalar,spo_rf_dyn_vec,aa_rf_exact,xgboost_rf,lightgbm_rf,spo_gbt_exact_hwy,spo_gbt_dyn_vec,aa_gbt_exact,xgboost,lightgbm,catboost
APSFailure,76000.0,3.261435071631235,1.0576763981053698,1.3866863198615733,1.0476876423739971,1.2972579714873314,1.0,0.906484680412251,2.8476212254504993,22.601237743455894,13.884079164311974,11.697782606922509,11.995872246465046,1.6750348106243773,1.8848744195801754,1.686599511777352
Amazon_employee_access,32769.0,2.037612327877815,1.0219359688386238,1.833450644070113,1.2739604332524688,1.4843612259541463,1.0,0.9265315884784913,12.93524447329757,150.74296648101958,17.72282775822599,15.693648136126015,10.32760446919739,1.5809751597362218,3.4585847541599755,4.104834796870195
Bank_Customer_Churn,10000.0,1.3800940536629784,1.0404655282098618,1.6089163870420498,1.3286888620005737,1.124203225766213,1.0,0.7505207878553519,19.6997268202627,176.475307794978,12.112240697543877,13.178988860753176,8.301595419561666,2.5550912470218416,5.552309553806429,4.8757094565095365
Bioresponse,3751.0,1.2417135009891167,0.8896787034404322,1.6555877531019545,1.5195554722049134,1.0992081016824058,1.0,1.3504618902715686,34.07799200237146,131.78464479518934,5.4937053460698495,5.8456131011076895,153.751081373753,12.416505846980321,6.722151979140829,18.687717409058735
Diabetes130US,71518.0,1.5113526804160524,0.9003484107267653,1.5982513148296458,1.2865308391954415,1.2522547224191845,1.0,0.8847477210469665,7.595832079292771,131.22713522723214,8.073474874128335,8.76311641407314,4.021491279529466,0.4136178602582218,0.9014540919130962,0.9885848301051353
E-CommereShippingData,10999.0,1.0580246165039713,0.927578703423001,1.2767840902200933,1.1459204915216554,0.9620579774584502,1.0,0.803283547902477,16.05978293821621,157.1740738495119,7.039350027284302,7.530467471048322,4.771687652000511,1.239994071558978,2.731394463644509,2.819249917473406
EPSILON,400000.0,2.4929235686005446,1.1699452399551307,1.8834643673586173,1.357468939441192,1.4007106628133654,1.0,1.032368918947015,,,1.9122245290547035,1.4895058923233964,9.703517573014217,1.1113721099002716,1.0439927310025414,0.47434949799166964
Fitness_Club,1500.0,0.9256695638494513,0.944783104573878,1.1042985802493412,1.0707515632988556,0.9006174538875997,1.0,0.82620836119086,18.708892122546896,141.3140362606678,12.378809926456128,12.055177567153025,11.282573642191371,5.814016596531245,10.230031069335745,7.905140205293584
GiveMeSomeCredit,150000.0,2.0462594809406958,0.9381884274171451,1.5378151772177333,1.2170310879461903,1.24741475018216,1.0,0.8985141029309984,6.4663699337729525,110.92453100168663,10.556140767486841,9.805063537778643,5.677502897306469,0.3664356940038441,0.83471450114573,0.9763181983320445
HIGGS,10500000.0,2.4271340156060597,1.2256632237892808,1.7700722902956776,1.2909912312985576,1.3765645733657024,1.0,0.9871845951777205,10.132335575874421,8.774916572406783,5.462897621949777,4.19474485678688,2.5208615409549338,0.07376897662467459,0.06142054145127578,0.12124475380444139
HR_Analytics_Job_Change_of_Data_Scientists,19158.0,1.2325139692801121,0.9915357438171841,1.5919967927034002,1.31251096243955,1.1325565661880779,1.0,0.9196271517702774,15.48364529304167,190.02804881104515,7.859730887769676,8.736826279786515,5.04347390312962,1.0368488310907313,3.201348066852088,2.721511438522639
Is-this-a-good-customer,1723.0,1.0361349797985546,0.9862288738405509,1.387981562624481,1.2548227394298073,1.010129175439595,1.0,0.832128834006715,17.883400671484665,226.61258749217552,20.44403346042224,21.046491777158142,25.897627041484096,8.589939111136403,25.047003926478123,11.17151311671314
Marketing_Campaign,2240.0,1.2826975476839237,0.9441416893732969,1.7115384615384615,1.4469712848459442,1.0755082791867534,1.0,0.7763047579123873,22.270435967302454,205.68853489834416,22.544801928316915,22.53159714944456,33.79590232655628,9.240463215258856,20.82398868161811,12.467878851393838
NATICUSdroid,7491.0,1.1370734908136482,0.8969160104986876,1.3075721784776904,1.2167716535433069,1.0543175853018372,1.0,1.060511811023622,14.758530183727034,114.87845144356955,13.869160104986875,16.329002624671915,23.079133858267713,2.882808398950131,7.436062992125984,5.94018372703412
SUSY,4500000.0,2.7541386481160535,1.3026134186208393,1.8662342741175588,1.3006744060139894,1.4792814324292234,1.0,1.1366154208147556,11.422255153361737,24.84900505777277,6.9523297018604735,5.018611253026984,2.914935081204323,0.0776800040958918,0.06662338928510349,0.15984746615714937
bank-marketing,45211.0,1.4478498477809536,0.9669617947261764,1.53854509004354,1.2721540003661946,1.197102717598756,1.0,0.9394661626835241,8.748172905940732,194.7778563958378,10.520523968681047,11.441844876223106,5.905664534669013,0.7068208408201518,1.846418585309388,2.0312724022679243
blood-transfusion-service-center,748.0,0.9763460939931528,0.9638966697790227,1.0076252723311545,1.0274665421724245,0.9239807033924681,1.0,0.9088857765328353,32.05547774665421,144.3318549642079,17.246965452847803,17.696856520385932,17.30773420479303,10.738095238095237,15.450669156551509,11.135465297230002
churn,5000.0,1.9209425501820698,1.0246471455656203,1.9000571789701766,1.3302235998675853,1.4140660266634566,1.0,0.8395678473622438,20.259893466550302,173.67627674621565,22.01300069216648,19.508862740377378,20.234915284841556,5.572481868247615,15.024376297812152,9.21887507899726
coil2000_insurance_policies,9822.0,1.3400101522842638,0.856994923857868,1.6623147208121827,1.317746192893401,1.2481827411167512,1.0,0.8213908629441624,8.143614213197969,111.93024365482233,13.738274111675127,16.245482233502536,17.244467005076142,2.3303451776649746,4.574263959390863,4.631969543147208
credit-g,1000.0,0.9705743043220842,0.9831853167554766,1.365304914150385,1.3132030787448195,1.0978093546477206,1.0,0.8912966252220249,23.082001184132626,193.28283007696862,17.71355831853168,18.226524570751927,31.409887507400832,8.973830669034934,28.429603315571345,11.287981053878035
credit_card_clients_default,30000.0,1.8382320419432432,1.0237172573582698,1.8154980419908753,1.4801664392813034,1.343680784972833,1.0,0.8805427308698596,17.636317241707808,155.93130467030258,10.765784003184528,9.608534266010254,5.592897411209134,0.9056889436277096,1.7017565944590554,2.099931614277306
customer_satisfaction_in_airline,129880.0,1.6065478628977194,0.8526013928717738,1.6341890846192362,1.2626428148755064,1.2972142564522737,1.0,0.6353122581819837,12.018710455642042,109.26338476944787,11.077427283900041,12.864832263644226,6.326323455778597,0.5109005871910419,1.1123253220446994,1.0729801083344712
diabetes,768.0,1.027580372250423,0.9952622673434856,1.191539763113367,1.137394247038917,0.9951776649746191,1.0,0.8202199661590525,28.587901861252114,176.36412859560065,22.0409475465313,21.95964467005076,24.01489001692047,12.294331641285956,19.554483925549913,15.195008460236885
ecom-offers,40000.0,1.447212260491532,0.9677371664446622,1.558250508658167,1.3568291933193788,1.140246205190509,1.0,1.429699781899088,15.346839000541593,138.40450985845396,5.779015471990865,5.53582563637162,5.433918351215656,0.6354523764216813,1.3918541505042668,1.189140331103532
hazelnut-spread-contaminant-detection,2400.0,1.6332417582417582,1.0409872385678838,1.9111573909961006,1.3932559376107763,1.3229794399149237,1.0,0.799406238922368,30.94642857142857,162.4977844735909,22.980680609712866,20.176222970577808,33.466412619638426,9.342564693371145,16.9846685572492,11.67028535980149
