dataset,comparator,test_acc_delta,test_acc_n_pairs,test_acc_wilcoxon_p,test_acc_ttest_p,test_acc_wilcoxon_p_holm,wtl_test_acc,test_auc_delta,test_auc_n_pairs,test_auc_wilcoxon_p,test_auc_ttest_p,test_auc_wilcoxon_p_holm,wtl_test_auc,test_logloss_delta,test_logloss_n_pairs,test_logloss_wilcoxon_p,test_logloss_ttest_p,test_logloss_wilcoxon_p_holm,wtl_test_logloss
APSFailure,spo_gbt_exact_hwy,-0.00014499999999997292,5,0.4652088184521418,0.7271430177811998,1.0,tie,0.0009008000000000127,5,0.3125,0.2440297077469104,1.0,tie,1.1800000000001393e-05,5,1.0,0.9571200326465499,1.0,tie
Amazon_employee_access,spo_gbt_exact_hwy,0.0008546000000000164,5,0.1875,0.13306403974793168,1.0,tie,0.005938799999999999,5,0.0625,0.026847240666771056,1.0,loss,-0.0025609999999999964,5,0.0625,0.027636942482758945,1.0,tie
Bank_Customer_Churn,spo_gbt_exact_hwy,-0.0009999999999999564,5,0.3125,0.5233825925998028,1.0,tie,0.0018472000000000267,5,0.4375,0.26780959293816187,1.0,tie,-0.0010537999999999936,5,0.625,0.4420918041856748,1.0,tie
Bioresponse,spo_gbt_exact_hwy,0.007465600000000028,5,0.27332167829229814,0.23967580354154336,1.0,tie,0.0012158000000000112,5,1.0,0.6788577839826448,1.0,tie,-0.0008406000000000024,5,1.0,0.8930775846100905,1.0,tie
Diabetes130US,spo_gbt_exact_hwy,4.180000000000295e-05,5,0.7150006546880893,0.6836088378039489,1.0,tie,-0.0027896000000000366,5,0.3125,0.12499498393319207,1.0,tie,0.0004326000000000163,5,0.1875,0.14929658308471117,1.0,tie
E-CommereShippingData,spo_gbt_exact_hwy,-0.002726800000000029,5,0.625,0.5284648327214568,1.0,tie,0.0010623999999999744,5,0.8125,0.7233817762749406,1.0,tie,-0.00013300000000000535,5,1.0,0.9466269504610973,1.0,tie
EPSILON,spo_gbt_exact_hwy,-0.0012100000000000444,1,,,,n/a,-0.00020700000000006824,1,,,,tie,-0.0006099999999999994,1,,,,n/a
Fitness_Club,spo_gbt_exact_hwy,-0.005999600000000016,5,0.27332167829229814,0.26587513226978265,1.0,tie,0.00030799999999997496,5,1.0,0.9349698448797132,1.0,tie,0.012089999999999957,5,0.125,0.08443145965973817,1.0,tie
GiveMeSomeCredit,spo_gbt_exact_hwy,0.00034000000000005136,5,0.3125,0.22714264307661994,1.0,tie,0.01693580000000001,5,0.0625,4.296019732045988e-05,1.0,loss,-0.00540179999999999,5,0.0625,4.210836773893259e-07,1.0,tie
HIGGS,spo_gbt_exact_hwy,0.0017220000000000013,1,,,,n/a,0.0019449999999999745,1,,,,tie,-0.0025840000000000307,1,,,,n/a
HR_Analytics_Job_Change_of_Data_Scientists,spo_gbt_exact_hwy,0.0019836000000000185,5,0.4375,0.3666522956364871,1.0,tie,-3.299999999999415e-05,5,0.8125,0.9774276926361385,1.0,tie,0.0005082000000000031,5,0.625,0.5462826694939737,1.0,tie
Is-this-a-good-customer,spo_gbt_exact_hwy,-0.0023256000000000166,5,0.4652088184521418,0.5269332666978954,1.0,tie,0.002612400000000026,5,1.0,0.8208888510369189,1.0,tie,0.003755799999999998,5,1.0,0.7485897702225892,1.0,tie
Marketing_Campaign,spo_gbt_exact_hwy,-0.001785799999999993,5,0.4614509878333607,0.5964535097299578,1.0,tie,0.002486199999999972,5,0.625,0.3139916609519411,1.0,tie,0.007870199999999994,5,0.0625,0.06391966000536471,1.0,tie
NATICUSdroid,spo_gbt_exact_hwy,-0.0002667999999999671,5,1.0,0.8247919733842404,1.0,tie,-9.800000000037557e-06,5,1.0,0.978257155303212,1.0,tie,0.0006010000000000015,5,0.8125,0.7323468278895617,1.0,tie
SUSY,spo_gbt_exact_hwy,0.00035399999999996545,1,,,,n/a,0.00020500000000001073,1,,,,tie,-0.00025999999999998247,1,,,,n/a
bank-marketing,spo_gbt_exact_hwy,-0.00017679999999999917,5,0.625,0.6055565469836377,1.0,tie,-0.0014640000000000208,5,0.125,0.17865437239677065,1.0,tie,0.00018140000000000934,5,1.0,0.6694041783683871,1.0,tie
blood-transfusion-service-center,spo_gbt_exact_hwy,0.002648800000000029,5,0.4652088184521418,0.5901930212659194,1.0,tie,-0.002318199999999981,5,0.8125,0.6831017601304424,1.0,tie,-0.008104,5,1.0,0.6201515177070065,1.0,tie
churn,spo_gbt_exact_hwy,0.0006000000000000005,5,1.0,0.7040000000000001,1.0,tie,0.0013657999999999947,5,0.3125,0.1373417541531865,1.0,tie,0.0034968000000000056,5,0.0625,0.08560028949344657,1.0,tie
coil2000_insurance_policies,spo_gbt_exact_hwy,-0.0004073999999999467,5,0.4652088184521418,0.5274203764080356,1.0,tie,0.004507200000000022,5,0.4375,0.3945486704066457,1.0,tie,-0.0018894000000000077,5,0.1875,0.22808012397186672,1.0,tie
credit-g,spo_gbt_exact_hwy,0.0050000000000000044,5,0.7127018566581784,0.647291364424545,1.0,tie,-0.002833400000000008,5,1.0,0.818485110731754,1.0,tie,0.005602400000000007,5,0.8125,0.7807498461446567,1.0,tie
credit_card_clients_default,spo_gbt_exact_hwy,0.0012665999999999845,5,0.4375,0.3273520274241947,1.0,tie,-0.0010572000000000025,5,0.625,0.4353671333333523,1.0,tie,0.00101920000000002,5,0.625,0.41203683883371545,1.0,tie
customer_satisfaction_in_airline,spo_gbt_exact_hwy,-0.0003542000000000156,5,0.8125,0.48960204675807234,1.0,tie,-7.64000000000209e-05,5,0.3125,0.17903044252806494,1.0,tie,0.00046199999999999854,5,0.3125,0.22434429840487416,1.0,tie
diabetes,spo_gbt_exact_hwy,0.0039129999999999885,5,1.0,0.7521287638796743,1.0,tie,-0.0031025999999999775,5,0.4375,0.44049977094752646,1.0,tie,0.008335400000000015,5,0.625,0.49277634961455247,1.0,tie
ecom-offers,spo_gbt_exact_hwy,0.001375000000000015,1,,,,n/a,-0.001439000000000079,1,,,,tie,0.0021100000000000563,1,,,,n/a
hazelnut-spread-contaminant-detection,spo_gbt_exact_hwy,-0.004166800000000026,5,0.4652088184521418,0.38939286074582247,1.0,tie,-0.0008615999999999735,5,0.3125,0.3135363197469808,1.0,tie,0.013372999999999996,5,0.125,0.08694339346884977,1.0,tie
heloc,spo_gbt_exact_hwy,-0.001815800000000012,5,0.8125,0.643434561232175,1.0,tie,-0.001249399999999956,5,0.625,0.6316673542056314,1.0,tie,0.002528600000000014,5,0.625,0.46857340003404374,1.0,tie
homecredit-default,spo_gbt_exact_hwy,-0.0008749999999999591,1,,,,n/a,0.00046199999999996244,1,,,,tie,0.0023029999999999856,1,,,,n/a
homesite-insurance,spo_gbt_exact_hwy,-0.003374999999999906,1,,,,n/a,-0.0012459999999999694,1,,,,tie,0.002825999999999995,1,,,,n/a
in_vehicle_coupon_recommendation,spo_gbt_exact_hwy,0.0043360000000000065,5,0.1875,0.18533714441946286,1.0,tie,0.0016730000000000135,5,0.3125,0.370780797205864,1.0,tie,-0.0022076000000000205,5,0.3125,0.2450626921923964,1.0,tie
jm1,spo_gbt_exact_hwy,0.002664599999999995,5,0.4375,0.2717009619403965,1.0,tie,0.0024886000000000187,5,0.125,0.08838438396789236,1.0,tie,-0.00042520000000002557,5,1.0,0.7676967276616635,1.0,tie
kddcup09_appetency,spo_gbt_exact_hwy,-9.999999999996679e-05,5,0.625,0.6548342365618691,1.0,tie,-0.007390600000000025,5,0.0625,0.05057538561336387,1.0,win,0.001311599999999999,5,0.0625,0.030523221430681983,1.0,tie
online_shoppers_intention,spo_gbt_exact_hwy,0.0003246000000000082,5,0.8125,0.8190440655377141,1.0,tie,0.00046079999999999456,5,1.0,0.830843456428658,1.0,tie,0.0007733999999999964,5,0.8125,0.8123230906142117,1.0,tie
polish_companies_bankruptcy,spo_gbt_exact_hwy,0.00710639999999998,5,0.0625,0.02022183852967926,1.0,tie,0.03325180000000001,5,0.0625,0.0009542245326992479,1.0,loss,-0.0007769999999999944,5,0.8125,0.828720360158411,1.0,tie
qsar-biodeg,spo_gbt_exact_hwy,-0.006630599999999975,5,0.3125,0.13519669142463225,1.0,tie,-0.0013067999999999635,5,0.8125,0.5389118284480446,1.0,tie,0.031680799999999974,5,0.0625,0.01765761040914666,1.0,tie
seismic-bumps,spo_gbt_exact_hwy,0.00038759999999999907,5,1.0,0.8952112640122172,1.0,tie,0.011137200000000003,5,0.4375,0.3007652855433302,1.0,loss,0.008400199999999991,5,0.3125,0.2471892797377164,1.0,tie
taiwanese_bankruptcy_prediction,spo_gbt_exact_hwy,0.0008804000000000034,5,0.625,0.642545572147095,1.0,tie,0.010370200000000019,5,0.125,0.03068279412072148,1.0,loss,0.010222600000000002,5,0.0625,0.034054923000074934,1.0,tie
APSFailure,aa_gbt_exact,3.919999999999479e-05,5,1.0,0.9006152385254413,1.0,tie,-0.0005166000000000226,5,0.625,0.6055817548035141,1.0,tie,0.0015400000000000004,5,0.0625,0.024617233360240083,1.0,tie
Amazon_employee_access,aa_gbt_exact,0.0013124000000000358,5,0.0625,0.003902916205388784,1.0,tie,0.00852980000000001,5,0.0625,0.04628501747657326,1.0,loss,-0.0024235999999999923,5,0.0625,0.05154606528616446,1.0,tie
Bank_Customer_Churn,aa_gbt_exact,-0.004799999999999982,5,0.125,0.07350945170693446,1.0,tie,-0.0028289999999999925,5,0.125,0.18172772519508365,1.0,tie,0.008583599999999992,5,0.0625,0.0042731212874212365,1.0,tie
Bioresponse,aa_gbt_exact,0.0008041999999999882,5,0.8125,0.9076445455479548,1.0,tie,-0.0005231999999999682,5,0.8125,0.8853621772561571,1.0,tie,0.025800800000000002,5,0.0625,0.01363081376695918,1.0,tie
Diabetes130US,aa_gbt_exact,-0.0004477999999999982,5,0.1875,0.09768124693349431,1.0,tie,-0.0003370000000000095,5,1.0,0.8571477598934913,1.0,tie,0.0007408000000000081,5,0.125,0.040928213710318274,1.0,tie
E-CommereShippingData,aa_gbt_exact,0.0024559999999999695,5,0.8125,0.6285803145151401,1.0,tie,7.899999999996243e-05,5,1.0,0.976802368811958,1.0,tie,0.0070430000000000215,5,0.0625,0.03823899173536228,1.0,tie
EPSILON,aa_gbt_exact,0.007059999999999955,1,,,,n/a,0.005352999999999941,1,,,,loss,-0.027371999999999952,1,,,,n/a
Fitness_Club,aa_gbt_exact,-0.00533300000000001,5,0.4375,0.3653778959458136,1.0,tie,0.0022866000000000275,5,1.0,0.6673436822869387,1.0,tie,-0.0028568000000000595,5,1.0,0.6646931599691825,1.0,tie
GiveMeSomeCredit,aa_gbt_exact,-6.799999999995698e-06,5,1.0,0.9841531134723679,1.0,tie,0.0157956,5,0.0625,8.193015498567464e-05,1.0,loss,-0.004809800000000003,5,0.0625,5.442982349649641e-06,1.0,tie
HIGGS,aa_gbt_exact,0.007655999999999996,1,,,,n/a,0.009282000000000012,1,,,,loss,-0.011780000000000013,1,,,,n/a
HR_Analytics_Job_Change_of_Data_Scientists,aa_gbt_exact,-0.0025049999999999795,5,0.06788915486182899,0.13544445163390112,1.0,tie,-0.0038048000000000083,5,0.3125,0.2208629970059266,1.0,tie,0.007303199999999998,5,0.0625,0.02906675234672629,1.0,tie
Is-this-a-good-customer,aa_gbt_exact,-0.015082599999999991,5,0.0625,0.01226674563335614,1.0,tie,-0.0010505999999999682,5,1.0,0.889070176052237,1.0,tie,0.03567060000000002,5,0.0625,0.016706642417405812,1.0,tie
Marketing_Campaign,aa_gbt_exact,-0.003125399999999967,5,0.4375,0.46140356510648506,1.0,tie,-0.010347799999999996,5,0.0625,0.013355256840662801,1.0,win,0.05353699999999999,5,0.0625,0.0007009695424459257,1.0,tie
NATICUSdroid,aa_gbt_exact,-0.0017354000000000091,5,0.10880943004054568,0.2402983572174433,1.0,tie,-0.0009655999999999887,5,0.0625,0.03371800135130813,1.0,tie,0.007424199999999997,5,0.0625,0.006195159618210042,1.0,tie
SUSY,aa_gbt_exact,0.0010099999999999554,1,,,,n/a,0.0006630000000000802,1,,,,tie,-0.0009290000000000131,1,,,,n/a
bank-marketing,aa_gbt_exact,-0.0012606000000000117,5,0.0625,0.013685750578489182,1.0,tie,-0.0025826000000000126,5,0.0625,0.03776013882745586,1.0,tie,0.001928999999999992,5,0.0625,0.002143858874479699,1.0,tie
blood-transfusion-service-center,aa_gbt_exact,-0.005351199999999978,5,0.7150006546880893,0.6643549450344887,1.0,tie,-0.007758200000000004,5,0.3125,0.3602102721787207,1.0,win,0.008859399999999984,5,0.625,0.5800240959631193,1.0,tie
churn,aa_gbt_exact,-0.0016000000000000014,5,0.4375,0.5040031204363179,1.0,tie,-0.006604199999999993,5,0.1875,0.1358026080159622,1.0,win,0.014322599999999996,5,0.0625,0.012593814435229991,1.0,tie
coil2000_insurance_policies,aa_gbt_exact,-0.0022397999999999698,5,0.0625,0.032073894005194496,1.0,tie,-0.001753400000000016,5,0.8125,0.8158245173721509,1.0,tie,0.006043199999999999,5,0.0625,0.03454705586959338,1.0,tie
credit-g,aa_gbt_exact,-0.02200000000000002,5,0.125,0.18479155436054345,1.0,tie,-0.019071400000000006,5,0.125,0.12056928572564776,1.0,win,0.13626719999999998,5,0.0625,0.0006242191429412472,1.0,tie
credit_card_clients_default,aa_gbt_exact,0.00033319999999998907,5,0.625,0.736862115378276,1.0,tie,-0.006122199999999989,5,0.0625,0.006559090390793279,1.0,win,0.005370000000000019,5,0.0625,0.002817116539268964,1.0,tie
customer_satisfaction_in_airline,aa_gbt_exact,0.0024018000000000095,5,0.0625,0.0003722358350792709,1.0,tie,0.0009884000000000004,5,0.0625,0.0004354851802343755,1.0,tie,-0.009346000000000004,5,0.0625,5.8173967233521114e-05,1.0,tie
diabetes,aa_gbt_exact,-0.006519000000000008,5,0.4375,0.5530078338330795,1.0,tie,-0.011351199999999983,5,0.0625,0.029505884845215238,1.0,win,0.050797199999999966,5,0.1875,0.11422373183856774,1.0,tie
ecom-offers,aa_gbt_exact,0.0010000000000000009,1,,,,n/a,0.0013360000000000039,1,,,,tie,0.0021299999999999653,1,,,,n/a
hazelnut-spread-contaminant-detection,aa_gbt_exact,-0.008333400000000001,5,0.06788915486182899,0.09930150124703452,1.0,tie,-0.004598999999999997,5,0.0625,0.01862594453797855,1.0,tie,0.05052359999999999,5,0.0625,0.006385453543146769,1.0,tie
heloc,aa_gbt_exact,-0.0043984000000000245,5,0.1875,0.13322655041507314,1.0,tie,-0.005593399999999993,5,0.0625,0.02905526135373534,1.0,win,0.011831599999999987,5,0.0625,0.008193680101632494,1.0,tie
homecredit-default,aa_gbt_exact,-0.00024999999999997247,1,,,,n/a,-0.011736999999999997,1,,,,win,0.0027169999999999833,1,,,,n/a
homesite-insurance,aa_gbt_exact,-0.0007499999999999174,1,,,,n/a,0.0005800000000000249,1,,,,tie,-0.0021779999999999855,1,,,,n/a
in_vehicle_coupon_recommendation,aa_gbt_exact,0.007647599999999999,5,0.1875,0.11082249150868316,1.0,tie,0.007266800000000018,5,0.0625,0.048178630010012775,1.0,loss,-0.008721000000000024,5,0.0625,0.026720505169302335,1.0,tie
jm1,aa_gbt_exact,-0.0032151999999999736,5,0.3125,0.23644602324127081,1.0,tie,-0.006063200000000002,5,0.1875,0.09957377649639637,1.0,win,0.008111599999999997,5,0.0625,0.004832075162176776,1.0,tie
kddcup09_appetency,aa_gbt_exact,-0.00045999999999997155,5,0.0625,0.01689627262701818,1.0,tie,-0.007386399999999993,5,0.0625,0.02845424807678954,1.0,win,0.002851999999999999,5,0.0625,5.101243685930041e-05,1.0,tie
online_shoppers_intention,aa_gbt_exact,-0.0008920000000000039,5,0.625,0.6253093143269879,1.0,tie,-0.003008799999999967,5,0.0625,0.04833699422187595,1.0,tie,0.009674400000000005,5,0.0625,0.003308137360989124,1.0,tie
polish_companies_bankruptcy,aa_gbt_exact,0.012013199999999946,5,0.0625,0.0001847623198791584,1.0,tie,0.03143040000000001,5,0.0625,0.005157757803379282,1.0,loss,-0.002446200000000004,5,0.8125,0.5707056804433073,1.0,tie
qsar-biodeg,aa_gbt_exact,-0.0123224,5,0.1974660733580187,0.27141284911059216,1.0,tie,-0.015925599999999984,5,0.0625,0.03050964551577847,1.0,win,0.12266300000000001,5,0.0625,0.010235223937553531,1.0,tie
seismic-bumps,aa_gbt_exact,-0.0019333999999999961,5,0.28504940740261275,0.3264471256251028,1.0,tie,0.009493800000000042,5,0.8125,0.6723132202916879,1.0,loss,0.008095600000000003,5,0.4375,0.42832469774985493,1.0,tie
taiwanese_bankruptcy_prediction,aa_gbt_exact,0.0007332000000000116,5,0.8125,0.5756517180393884,1.0,tie,0.004219200000000023,5,0.4375,0.34799139846507243,1.0,tie,0.018692399999999998,5,0.0625,0.004864539940460944,1.0,tie
APSFailure,xgboost,0.0008287999999999851,5,0.0625,0.04306086769888172,1.0,tie,-0.00039320000000002685,5,0.8125,0.7941799788903976,1.0,tie,-0.0005959999999999987,5,0.3125,0.26348015466978586,1.0,tie
Amazon_employee_access,xgboost,0.001861399999999991,5,0.0625,0.008147280705148427,1.0,tie,0.010853400000000036,5,0.0625,0.047550141812806354,1.0,loss,-0.004497400000000001,5,0.0625,0.01339723487308458,1.0,tie
