dataset,suite,_source,method,family,n_categorical_encoded,rows,features,n_folds_total,n_folds_ok,acc_mean,acc_std,auc_mean,auc_std,logloss_mean,logloss_std,train_s_median,time_s_median,median_post_s
APSFailure,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,0.0,76000,170,5,5,0.9938684,0.00034938274141694067,0.9916598000000001,0.0033027230734652907,0.019839199999999998,0.0005186942259173517,9.53242,9.53242,0.0034100000000005792
APSFailure,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,0.0,76000,170,5,5,0.9940134,0.0007161642967922956,0.9907590000000001,0.00399056230373614,0.019827400000000002,0.0006082543053690625,8.03137,8.03137,0.006039999999998713
APSFailure,TabArena-v0.1,suite,aa_gbt_exact,gbt,0.0,76000,170,5,5,0.9940526000000001,0.00024450623713922874,0.9902424,0.003955783146230308,0.021367399999999998,0.0010784346526331572,8.23603,8.23603,0.0019299999999997652
APSFailure,TabArena-v0.1,suite,xgboost,gbt,0.0,76000,170,5,5,0.9948421999999999,0.00017778554496922577,0.9903658,0.0046312550890660565,0.019231400000000003,0.0010251357471086453,1.150032,1.150032,
APSFailure,TabArena-v0.1,suite,lightgbm,gbt,0.0,76000,170,5,5,0.9944868,0.000539526366362184,0.9910776,0.004630779340456682,0.026195600000000003,0.00214707005009152,1.294102,1.294102,
APSFailure,TabArena-v0.1,suite,catboost,gbt,0.0,76000,170,5,5,0.9944734000000001,0.00018614591051103823,0.9922902,0.003280177540926723,0.0176464,0.00048055728066485453,1.157972,1.157972,
Amazon_employee_access,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,9.0,32769,9,5,5,0.9466266000000001,0.000674414783349257,0.8390462,0.004532482730248404,0.16196839999999998,0.0020920390292726364,2.59347,2.59347,0.0012099999999999334
Amazon_employee_access,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,9.0,32769,9,5,5,0.9457720000000001,0.000954426791325605,0.8331073999999999,0.00832651756738673,0.1645294,0.0032769184915099783,2.29653,2.29653,0.0012300000000000644
Amazon_employee_access,TabArena-v0.1,suite,aa_gbt_exact,gbt,9.0,32769,9,5,5,0.9470844000000002,0.001022729827471527,0.8416371999999999,0.012906199351474459,0.16210580000000002,0.0032915948566006716,1.51129,1.51129,0.0012499999999999734
Amazon_employee_access,TabArena-v0.1,suite,xgboost,gbt,9.0,32769,9,5,5,0.9476334,0.0008213082856029062,0.8439608,0.01125909624259427,0.160032,0.003547800797677348,0.231352,0.231352,
Amazon_employee_access,TabArena-v0.1,suite,lightgbm,gbt,9.0,32769,9,5,5,0.9485794000000001,0.0013841346755283513,0.843773,0.006796938538783447,0.1607072,0.002495734400932924,0.506112,0.506112,
Amazon_employee_access,TabArena-v0.1,suite,catboost,gbt,9.0,32769,9,5,5,0.9454971999999999,0.0008711955578399481,0.8196983999999998,0.005432065748865703,0.17150720000000003,0.0018307527686719429,0.600681,0.600681,
Bank_Customer_Churn,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,4.0,10000,10,5,5,0.8594000000000002,0.004929503017546515,0.8540053999999999,0.004358232818471259,0.34989400000000004,0.006077397140223771,0.971002,0.971002,0.0011880000000000779
Bank_Customer_Churn,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,4.0,10000,10,5,5,0.8603999999999999,0.0066558245169175,0.8521582000000001,0.0030702224186531044,0.3509478,0.003909149677359513,1.05652,1.05652,0.0012299999999998423
Bank_Customer_Churn,TabArena-v0.1,suite,aa_gbt_exact,gbt,4.0,10000,10,5,5,0.8556000000000001,0.009229030284921589,0.8493292,0.0038782944962960303,0.35953139999999995,0.006791244974229686,0.665514,0.665514,0.0012339999999999574
Bank_Customer_Churn,TabArena-v0.1,suite,xgboost,gbt,4.0,10000,10,5,5,0.8554,0.007240511031688303,0.8471862,0.007051637341780968,0.3653982,0.010435073344255894,0.204834,0.204834,
Bank_Customer_Churn,TabArena-v0.1,suite,lightgbm,gbt,4.0,10000,10,5,5,0.8539999999999999,0.006882949948968134,0.8415986,0.006341629546102466,0.3874206,0.012991043175973192,0.445112,0.445112,
Bank_Customer_Churn,TabArena-v0.1,suite,catboost,gbt,4.0,10000,10,5,5,0.8615999999999999,0.008384509526501846,0.8600372000000001,0.0062191479480713276,0.3415812,0.009187197488897252,0.390871,0.390871,
Bioresponse,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,0.0,3751,1776,5,5,0.8059163999999999,0.009962398772384083,0.8715765999999998,0.008770393337815612,0.4646942,0.02194019039798879,0.908104,0.908104,0.006944000000000061
Bioresponse,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,0.0,3751,1776,5,5,0.7984508,0.00816347249643188,0.8703607999999999,0.010452949186712806,0.4655348,0.025384539402951562,0.966274,0.966274,0.005851000000000051
Bioresponse,TabArena-v0.1,suite,aa_gbt_exact,gbt,0.0,3751,1776,5,5,0.799255,0.007162285110214495,0.8698376,0.006650647585010052,0.49133560000000004,0.01781268141802351,25.4149,25.4149,0.004199999999997317
Bioresponse,TabArena-v0.1,suite,xgboost,gbt,0.0,3751,1776,5,5,0.7987181999999999,0.010029773013383696,0.8755618000000001,0.01008413177720324,0.5081428,0.036066259214118684,2.052436,2.052436,
Bioresponse,TabArena-v0.1,suite,lightgbm,gbt,0.0,3751,1776,5,5,0.7984538000000001,0.009763935103225516,0.8717738,0.010172358782504682,0.5446338,0.04064154081970811,1.111165,1.111165,
Bioresponse,TabArena-v0.1,suite,catboost,gbt,0.0,3751,1776,5,5,0.7979206,0.0074554655320777895,0.8714122,0.008623759139725533,0.4566344,0.019275070902593325,3.089061,3.089061,
Diabetes130US,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,39.0,71518,47,5,5,0.9117426,0.00018815631799118948,0.6555086,0.0014341210897270782,0.28438320000000006,0.00019582058114510494,6.33067,6.33067,0.0016100000000003334
Diabetes130US,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,39.0,71518,47,5,5,0.9117008,0.00029027090794637257,0.6582982,0.002641483427924518,0.2839506,0.0006522038025034928,6.87144,6.87144,0.0020100000000002893
Diabetes130US,TabArena-v0.1,suite,aa_gbt_exact,gbt,39.0,71518,47,5,5,0.911253,0.0003885016087482739,0.6579612,0.003176595300002831,0.2846914,0.0007910191527390417,3.15338,3.15338,0.00132000000000021
Diabetes130US,TabArena-v0.1,suite,xgboost,gbt,39.0,71518,47,5,5,0.9118261999999999,0.00041461632867026025,0.6547648,0.005247255444515764,0.2854158,0.0013595819945851038,0.324331,0.324331,
Diabetes130US,TabArena-v0.1,suite,lightgbm,gbt,39.0,71518,47,5,5,0.9115605999999999,0.0006623237878862713,0.6503496,0.0057550680100238935,0.2879022,0.0016012931336891305,0.706859,0.706859,
Diabetes130US,TabArena-v0.1,suite,catboost,gbt,39.0,71518,47,5,5,0.912064,0.0001402978973470737,0.660136,0.0047760266435605304,0.28318180000000004,0.0008631096106520769,0.775181,0.775181,
E-CommereShippingData,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,4.0,10999,10,5,5,0.6566955999999999,0.0073726674141724345,0.7366164,0.005922117763097914,0.5257126000000001,0.007737977726770757,1.0449,1.0449,0.0011300000000000754
E-CommereShippingData,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,4.0,10999,10,5,5,0.6594224000000001,0.00732605830580129,0.735554,0.006755195370971906,0.5258456,0.007941993660284528,1.1178,1.1178,0.0012099999999999334
E-CommereShippingData,TabArena-v0.1,suite,aa_gbt_exact,gbt,4.0,10999,10,5,5,0.6618784,0.004393256912587729,0.735633,0.006137248080369565,0.5328885999999999,0.006153035576038853,0.708295,0.708295,0.0012610000000000676
E-CommereShippingData,TabArena-v0.1,suite,xgboost,gbt,4.0,10999,10,5,5,0.6580596,0.006047999694113761,0.7367758,0.005733469255171746,0.5394054,0.009265084257576928,0.184061,0.184061,
E-CommereShippingData,TabArena-v0.1,suite,lightgbm,gbt,4.0,10999,10,5,5,0.654967,0.00906206510680653,0.7360049999999999,0.011598892964416907,0.5581134,0.014159804740885388,0.40544,0.40544,
E-CommereShippingData,TabArena-v0.1,suite,catboost,gbt,4.0,10999,10,5,5,0.6630604,0.006334187816918586,0.7369416000000001,0.006041250764535454,0.520014,0.007574005908368427,0.418481,0.418481,
EPSILON,large,large,spo_gbt_exact_hwy,gbt,,400000,2000,1,1,0.8572,,0.934762,,0.358882,,96.57145,96.57145,0.0045000000000001705
EPSILON,large,large,spo_gbt_dyn_vec,gbt,,400000,2000,1,1,0.85841,,0.934969,,0.359492,,75.22325000000001,75.22325000000001,0.0055499999999995
EPSILON,large,large,aa_gbt_exact,gbt,,400000,2000,1,1,0.86547,,0.940322,,0.33212,,490.0485,490.0485,0.006000000000028649
EPSILON,large,large,xgboost,gbt,,400000,2000,1,1,0.86826,,0.942751,,0.320354,,56.126681000000005,56.126681000000005,
EPSILON,large,large,lightgbm,gbt,,400000,2000,1,1,0.86768,,0.942583,,0.320534,,52.7238775,52.7238775,
EPSILON,large,large,catboost,gbt,,400000,2000,1,1,0.86936,,0.942398,,0.331248,,23.9556695,23.9556695,
Fitness_Club,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,3.0,1500,6,5,5,0.736667,0.014142135623730925,0.7652332,0.01344501709556371,0.6445841999999999,0.031316359410059176,0.314756,0.314756,0.0012060000000000404
Fitness_Club,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,3.0,1500,6,5,5,0.7426666,0.008628048580067237,0.7649252000000001,0.013530929539392347,0.6324942000000001,0.03301784683621875,0.306527,0.306527,0.0011829999999999896
Fitness_Club,TabArena-v0.1,suite,aa_gbt_exact,gbt,3.0,1500,6,5,5,0.7373335999999999,0.017384526965091653,0.7672118,0.009767568975953014,0.6296373999999999,0.029913416844285785,0.286882,0.286882,0.0011660000000000004
Fitness_Club,TabArena-v0.1,suite,xgboost,gbt,3.0,1500,6,5,5,0.7446666000000001,0.019804564569815736,0.7681234,0.01228572496029437,0.6056474000000001,0.03648276557910601,0.147833,0.147833,
Fitness_Club,TabArena-v0.1,suite,lightgbm,gbt,3.0,1500,6,5,5,0.734,0.01846913341226381,0.7615762,0.01434873606628818,0.7400236,0.04615828928047487,0.260119,0.260119,
Fitness_Club,TabArena-v0.1,suite,catboost,gbt,3.0,1500,6,5,5,0.7466668000000001,0.015811441006435827,0.7704245999999999,0.022779363957318954,0.5601028,0.03959552449078051,0.201004,0.201004,
