Thread 135000016025280,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,91.9922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,2746268,0.0,1.48003,0.00719417,1.45187,1.45184,0.00982455,4.6569e-05,0.15684,1.2851,1.7122e-05,0.0209532,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/numerai/numerai_train.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256-thr1000 --dynamic_split_threshold 1000 --skip_build
0,2,2,2746268,0.0,1.56357,0.00538871,1.53423,1.53422,0.00760754,8.4291e-05,0.211895,1.31456,1.4216e-05,0.0239439,,,,,Bazel build,(build skipped)
0,3,4,2746268,0.0,1.69631,0.00799797,1.66822,1.66819,0.00790711,0.000161608,0.360965,1.29903,2.6015e-05,0.0200889,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --dynamic_split_threshold=1000 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/numerai/numerai_train.csv --label_col=class
0,4,8,2746268,0.0,2.03037,0.010811,1.99426,1.9942,0.00926928,0.000316633,0.656417,1.32794,4.6388e-05,0.0252928,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,2746268,0.0,2.35389,0.0138618,2.30935,2.30926,0.00935952,0.000529473,0.932732,1.36621,8.4027e-05,0.0306484,,,,,Loading/init time (s),8.9892
0,6,32,2746268,0.0,2.63453,0.0156695,2.57643,2.57626,0.0121968,0.000922366,1.23907,1.32338,0.000143059,0.0423901,,,,,Training time (s),91.9939
0,7,64,2746268,0.0,2.84663,0.0174236,2.77879,2.7785,0.0128457,0.00155354,1.42814,1.33486,0.000253962,0.0503371,,,,,Post-processing time (s),(skipped)
0,8,128,2746268,0.0,2.98699,0.0189254,2.9111,2.91059,0.0133935,0.00254936,1.55123,1.34183,0.000432713,0.0568276,,,,,,
0,9,256,2746268,0.0,3.11075,0.020393,3.02503,3.02414,0.0129953,0.00421635,1.64181,1.36264,0.000754242,0.0651217,,,,,,
