depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,15000,0.0005856099125,0.420549141667,0.0865768291667
2,2,15000,0.00101946072083,0.438492766667,0.0857610233333
3,3.98333333333,14999.8166667,0.001854576175,0.454902466667,0.0876274258333
4,7.6,14995.6666667,0.00331856270833,0.455575829167,0.090718655
5,13.6666666667,14981.2333333,0.00569270679167,0.4479669,0.0937627704167
6,22.7083333333,14936.0666667,0.00922987341667,0.4382746875,0.0974194266667
7,35.8416666667,14852.4,0.0142588197083,0.423442645833,0.102873659167
8,52.4583333333,14681.9333333,0.020596194625,0.405521054167,0.107249967917
9,73.1,14409.5333333,0.0285341800833,0.387607054167,0.111806423333
10,95.9583333333,13992.4583333,0.0372328850417,0.367716629167,0.114000922917
11,117.525,13363.9875,0.0454271333333,0.3446652375,0.114152440833
12,137.275,12565.0041667,0.0528823279167,0.319394370833,0.112416145833
13,150.983333333,11568.0583333,0.0581765883333,0.291480770833,0.1071916025
14,160.225,10439.9208333,0.0614158591667,0.262465216667,0.0993429704167
15,160.1,9173.98333333,0.0612162091667,0.2300589,0.0892943458333
16,153.35,7844.55,0.0586135875,0.197113975,0.0780592475
17,143.466666667,6569.12916667,0.0547741329167,0.165816819167,0.0662948491667
18,127.25,5331.34166667,0.04853435375,0.135345275833,0.0546702541667
19,107.175,4202.99583333,0.0408228379167,0.107429935417,0.0434917341667
20,87,3216.4,0.0331349455833,0.0826687483333,0.033540278
21,68.7166666667,2428.27916667,0.0264541536667,0.0628238613333,0.0255127470417
22,52.8666666667,1785.65,0.02017618975,0.0464828722917,0.0188675307083
23,39.8493723849,1290.93723849,0.0153321097866,0.0337691112385,0.0137025939038
24,29.4915254237,919.911016949,0.0112391131483,0.0241846953305,0.00980882576271
25,22.8214285714,661.625,0.00869201098661,0.0176767769196,0.00705296407589
26,16.9504950495,494.103960396,0.00645766172772,0.0132064882525,0.00529649139604
27,13.1111111111,372.194444444,0.00501744624444,0.0100684480667,0.00404424126111
28,10.7586206897,298.255172414,0.00410171364828,0.008053296,0.00324579781379
29,8.87804878049,222.93495935,0.00337924841463,0.00616148137398,0.00242207369106
30,7.15555555556,188.233333333,0.00274994611111,0.00524576422222,0.00205216838889
31,6.87719298246,191.50877193,0.0026619815614,0.00530323692982,0.00210631531579
32,6,172.860465116,0.0023267155814,0.00478715595349,0.00189946886047
33,5.54838709677,145.193548387,0.00212795377419,0.00404304703226,0.00159459412903
34,7.73333333333,185.8,0.0029515608,0.0051947048,0.0020240508
35,6.4,172,0.0024182655,0.0046510127,0.0018589047
36,6,123.625,0.002333831375,0.00374066725,0.00136053925
37,4.57142857143,59.1428571429,0.00170353685714,0.00198979442857,0.000688539285714
38,4,46,0.001570359,0.00170433675,0.00055178725
39,3.33333333333,25.6666666667,0.00124728666667,0.00103316933333,0.000314687
40,2,16,0.000697417,0.000601255,0.000152482
