Thread 135060464326336,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,42.8836,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,1.02631,0.0307101,0.959631,0.959615,5.131e-06,0.0359552,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py '--feature_split_type=Axis Aligned' --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --num_trees=1 --num_threads=1 --tree_depth=-1 --save_log --numerical_split_type=Exact --experiment_name=hwy
0,2,2,11000000,0.0,1.13566,0.0236486,1.07255,1.07255,5.784e-06,0.0394429,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,1.002,0.0289546,0.935348,0.935344,8.236e-06,0.0376881,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,1.15249,0.0318012,1.07594,1.07594,1.1755e-05,0.0447219,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,11000000,0.0,1.2136,0.0339102,1.12934,1.12932,2.5364e-05,0.0503189,,,,,Loading/init time (s),62.0191
0,6,32,11000000,0.0,1.3371,0.033264,1.24542,1.2454,3.9453e-05,0.0583612,,,,,Training time (s),42.8845
0,7,64,11000000,0.0,1.43913,0.0357466,1.33963,1.3396,6.4069e-05,0.0636618,,,,,Post-processing time (s),(skipped)
0,8,128,11000000,0.0,1.46698,0.0353684,1.3617,1.36164,0.000106887,0.0697792,,,,,,
0,9,256,11000000,0.0,1.5556,0.0348785,1.44813,1.44804,0.000179286,0.0723641,,,,,,
0,10,510,10999997,0.0,1.57919,0.0350327,1.46462,1.46449,0.000292183,0.0791743,,,,,,
0,11,1006,10999376,0.0,1.59169,0.0344565,1.48182,1.48161,0.000472894,0.0748709,,,,,,
0,12,1958,10997456,0.0,1.57839,0.033046,1.4734,1.47303,0.000773435,0.0710972,,,,,,
0,13,3642,10992398,0.0,1.57381,0.0312388,1.47152,1.4709,0.0012344,0.0697125,,,,,,
0,14,6390,10978686,0.0,1.55245,0.0294772,1.45708,1.45616,0.00193047,0.063803,,,,,,
0,15,10730,10953200,0.0,1.53666,0.0282867,1.44608,1.44464,0.00299568,0.0594062,,,,,,
0,16,16922,10910176,0.0,1.51174,0.027528,1.42407,1.4221,0.00444057,0.0561634,,,,,,
0,17,25692,10843581,0.0,1.4884,0.0272519,1.40435,1.40148,0.00651591,0.0512432,,,,,,
0,18,36854,10729955,0.0,1.45846,0.0277065,1.37446,1.37067,0.00906871,0.0491787,,,,,,
0,19,50462,10566215,0.0,1.43184,0.0283306,1.3487,1.34364,0.0122948,0.0458351,,,,,,
0,20,66352,10344713,0.0,1.40016,0.0296654,1.31537,1.30852,0.0159918,0.0438874,,,,,,
0,21,83926,10054950,0.0,1.366,0.0310274,1.28014,1.27161,0.0201299,0.0410457,,,,,,
0,22,101586,9678245,0.0,1.32435,0.0322408,1.23646,1.2264,0.0244211,0.0393257,,,,,,
0,23,118650,9219566,0.0,1.27323,0.0334969,1.18446,1.17268,0.0284148,0.0370067,,,,,,
0,24,134392,8682207,0.0,1.22037,0.0338285,1.13151,1.11778,0.0325054,0.0347636,,,,,,
