dataset,rows,features,arm,family,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,status,timestamp_utc,cmd
higgs_10500000,10500000,28,spo_rf_dyn_scalar,rf,scalar,240,-1,1,48,1,410.493,44.5619,OK,2026-09-05T05:23:06.906845+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
higgs_10500000,10500000,28,spo_rf_dyn_scalar,rf,scalar,240,6,1,48,1,59.3857,44.7947,OK,2026-09-08T21:06:38.104430+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_dyn_scalar,rf,scalar,240,6,1,48,1,21.1243,12.5501,OK,2026-09-08T21:10:08.454658+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
EPSILON,400000,2000,spo_rf_dyn_scalar,rf,scalar,240,6,1,48,1,13.476,111.754,OK,2026-09-08T21:21:25.186784+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
GiveMeSomeCredit,150000,10,spo_rf_dyn_scalar,rf,scalar,240,6,1,48,1,0.351478,0.100014,OK,2026-09-08T21:23:25.334513+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/tabarena_binary_csv/GiveMeSomeCredit/train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_rf_dyn_scalar,rf,scalar,240,6,1,48,1,5.21732,0.268175,OK,2026-09-08T21:23:59.604277+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_dyn_scalar,rf,scalar,240,6,1,48,1,18.4054,4.26908,OK,2026-09-08T21:26:24.658030+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_dyn_scalar,rf,scalar,240,6,1,48,1,36.1082,17.0918,OK,2026-09-08T21:31:52.287475+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_dyn_scalar,rf,scalar,240,6,1,48,1,0.718305,0.516879,OK,2026-09-08T21:32:36.957653+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_4096,150000,4096,spo_rf_dyn_scalar,rf,scalar,240,6,1,48,1,7.18248,5.12821,OK,2026-09-08T21:33:45.447920+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_4096,1500000,4096,spo_rf_dyn_scalar,rf,scalar,240,6,1,48,1,75.6296,51.2173,OK,2026-09-08T21:46:17.967432+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
