Thread 124668849669824,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------HistogramSuffixSum,------SelectBestThresholdHistogram,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,111.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,2.96052,0.0135052,2.94072,2.94064,0.451817,0.215749,2.25082,9.881e-06,8.3026e-05,2.94072,1.8333e-05,0.00627191,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --feature_split_type 'Axis Aligned' --chrono_level ep --numerical_split_type Random --vectorized None --histogram_num_bins 64 --experiment_name scalar-64
0,2,2,3888919,0.0,2.76477,0.00679332,2.74202,2.74192,0.211882,0.251253,2.27857,1.9185e-05,0.000106536,2.74202,2.7392e-05,0.0159513,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=fine_chrono_evaluateprojection --config=disable_std_upper_bound_vectorization --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,2.81261,0.00695183,2.79019,2.79003,0.208856,0.272403,2.30842,3.8246e-05,0.00014664,2.79018,4.661e-05,0.0154586,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,2.95118,0.00748927,2.92813,2.92782,0.221523,0.372089,2.33229,7.5771e-05,0.000228203,2.92812,9.0115e-05,0.0155492,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,3888919,0.0,3.30024,0.00854499,3.27284,3.2723,0.217657,0.541505,2.51123,0.00014478,0.000359672,3.27283,0.00015487,0.0188251,,,,,Loading/init time (s),7.8663
0,6,32,3888919,0.0,3.74013,0.00998119,3.70931,3.70842,0.21775,0.717741,2.77044,0.000272597,0.000536311,3.70929,0.000251534,0.0207987,,,,,Training time (s),111.1610
0,7,64,3888919,0.0,4.17316,0.0107745,4.13818,4.13666,0.212316,0.875571,3.04586,0.000528912,0.000845778,4.13816,0.000446826,0.0241239,,,,,Post-processing time (s),(skipped)
0,8,126,3888803,0.0,4.53297,0.0112028,4.4979,4.49526,0.212703,0.984931,3.29269,0.000997868,0.00143165,4.49785,0.000777219,0.0237408,,,,,,
0,9,238,3880346,0.0,4.61611,0.0113351,4.57893,4.57448,0.211822,1.04519,3.30929,0.00178311,0.00246199,4.57886,0.0013829,0.0256411,,,,,,
0,10,444,3878073,0.0,4.61291,0.0108889,4.57425,4.56699,0.21029,1.10171,3.24151,0.00316485,0.00421969,4.57414,0.00226969,0.0274548,,,,,,
0,11,802,3851332,0.0,4.52631,0.0103656,4.48703,4.47504,0.206881,1.14377,3.10217,0.00551869,0.00717449,4.48685,0.0039045,0.0284402,,,,,,
0,12,1412,3819918,0.0,4.41306,0.00969735,4.37409,4.3547,0.205266,1.18062,2.9323,0.00945605,0.0120353,4.37379,0.00653105,0.0285502,,,,,,
0,13,2376,3756846,0.0,4.34231,0.00917054,4.30438,4.27452,0.203186,1.21485,2.79797,0.0157445,0.0197754,4.30393,0.0103371,0.0276425,,,,,,
0,14,3942,3683007,0.0,4.36381,0.00913831,4.32693,4.27315,0.20091,1.28196,2.6951,0.0253913,0.0316066,4.32625,0.0187145,0.026109,,,,,,
0,15,6258,3581526,0.0,4.42659,0.00905304,4.39169,4.30728,0.198702,1.36237,2.59949,0.0398584,0.0491689,4.39068,0.0300295,0.0236261,,,,,,
0,16,9440,3403907,0.0,4.52336,0.00907529,4.49018,4.35229,0.193473,1.47743,2.46228,0.0589733,0.072242,4.48878,0.0498243,0.0211486,,,,,,
0,17,13360,3218868,0.0,4.66801,0.0091267,4.63675,4.44541,0.188784,1.61038,2.34048,0.0827064,0.100988,4.6349,0.0675318,0.0184291,,,,,,
0,18,18050,2948784,0.0,4.84725,0.009376,4.81719,4.53839,0.180003,1.78796,2.16041,0.109966,0.132446,4.81485,0.0997023,0.0160053,,,,,,
0,19,22488,2654325,0.0,5.01367,0.00889291,4.98611,4.60951,0.168992,1.96422,1.96561,0.135116,0.16126,4.98333,0.13435,0.0137574,,,,,,
0,20,25954,2317781,0.0,5.04298,0.00837351,5.01791,4.55587,0.15433,2.08011,1.73245,0.153913,0.182678,5.01481,0.164965,0.0113809,,,,,,
0,21,28144,1943901,0.0,4.92456,0.00762165,4.90239,4.37567,0.136062,2.12892,1.46952,0.165246,0.194265,4.8991,0.186919,0.00922553,,,,,,
0,22,28552,1586719,0.0,4.66861,0.00660321,4.64972,4.079,0.116389,2.10135,1.2106,0.164722,0.193482,4.64645,0.201987,0.00732235,,,,,,
0,23,26756,1252337,0.0,4.14318,0.00552175,4.12762,3.57725,0.0960234,1.90617,0.96471,0.153521,0.1798,4.12461,0.195441,0.00557847,,,,,,
0,24,23892,954885,0.0,3.57855,0.0044033,3.56609,3.05552,0.076401,1.69145,0.742132,0.135739,0.157856,3.56344,0.181076,0.0041622,,,,,,
0,25,20292,697854,0.0,2.99264,0.00336563,2.98316,2.51963,0.0583163,1.44876,0.545894,0.113744,0.131439,2.98093,0.164041,0.00301315,,,,,,
0,26,16048,503081,0.0,2.33273,0.0025172,2.32552,1.94817,0.0433051,1.13984,0.395475,0.0893538,0.102973,2.32377,0.133924,0.00227841,,,,,,
0,27,12188,355878,0.0,1.77255,0.00180814,1.7674,1.46997,0.0313182,0.875797,0.280934,0.0671695,0.0772225,1.76607,0.105316,0.00155588,,,,,,
0,28,8914,242937,0.0,1.28814,0.00124777,1.28456,1.06032,0.0219345,0.638932,0.19247,0.048987,0.0560471,1.28358,0.0799621,0.00102623,,,,,,
0,29,6184,163667,0.0,0.904208,0.000804925,0.901865,0.741671,0.0148983,0.453019,0.129658,0.0334853,0.0383537,0.901192,0.0564538,0.00065951,,,,,,
0,30,4086,103899,0.0,0.596071,0.000524513,0.594523,0.48609,0.00955458,0.298181,0.0824541,0.0220694,0.0255433,0.594082,0.0383934,0.000435089,,,,,,
0,31,2652,67047,0.0,0.37852,0.000340849,0.377519,0.310645,0.00621051,0.189631,0.0533411,0.0144331,0.0164692,0.377232,0.0235274,0.000285485,,,,,,
0,32,1714,42220,0.0,0.262118,0.000201517,0.261486,0.210469,0.00390352,0.132327,0.033549,0.0089879,0.0104278,0.261302,0.0183407,0.000169703,,,,,,
0,33,1012,25975,0.0,0.150396,0.000118532,0.150039,0.122177,0.00236881,0.0755119,0.0206379,0.00539595,0.00614552,0.149928,0.00989141,9.5126e-05,,,,,,
0,34,576,15056,0.0,0.0925767,6.5921e-05,0.0923709,0.0740664,0.00133936,0.0469759,0.0119791,0.00297199,0.00341723,0.0923075,0.0066135,5.4073e-05,,,,,,
0,35,332,8998,0.0,0.0510221,4.6342e-05,0.050886,0.041429,0.00079567,0.0256418,0.00719229,0.00178267,0.00206089,0.0508488,0.00343794,3.5619e-05,,,,,,
0,36,234,5713,0.0,0.0407972,2.4541e-05,0.0407179,0.0317664,0.00052128,0.0209397,0.00455297,0.00114195,0.00131795,0.0406918,0.00330259,1.9535e-05,,,,,,
0,37,112,3507,0.0,0.0155457,1.8576e-05,0.0154945,0.0131243,0.000307648,0.00745358,0.00280472,0.000637968,0.000751613,0.015482,0.000839939,1.3447e-05,,,,,,
0,38,88,2190,0.0,0.013916,1.0248e-05,0.0138843,0.0110607,0.000205585,0.00699875,0.00175513,0.000464807,0.000538165,0.0138745,0.00106039,6.685e-06,,,,,,
0,39,52,1388,0.0,0.00838209,8.243e-06,0.0083581,0.0067242,0.000125003,0.0042315,0.00110009,0.000271321,0.000313645,0.00835271,0.000579454,7.151e-06,,,,,,
0,40,34,1226,0.0,0.0055363,3.817e-06,0.00552385,0.00463903,0.000101557,0.00275527,0.000982783,0.000180481,0.000211548,0.00551977,0.000305822,2.954e-06,,,,,,
0,41,18,405,0.0,0.00189734,2.183e-06,0.00189045,0.0016346,4.2437e-05,0.000865702,0.000335277,0.000113659,0.0001291,0.00188841,9.9073e-05,1.492e-06,,,,,,
0,42,14,152,0.0,0.0023367,9.5e-07,0.00233353,0.00175899,2.0206e-05,0.00124898,0.000129756,6.6621e-05,7.4447e-05,0.00233205,0.000202274,4.92e-07,,,,,,
0,43,6,38,0.0,0.000821806,5.48e-07,0.000819715,0.000591643,8.09e-06,0.000410854,3.224e-05,3.218e-05,3.8848e-05,0.000819089,9.6685e-05,2.98e-07,,,,,,
0,44,4,27,0.0,0.000694371,2.83e-07,0.000693437,0.000475836,5.244e-06,0.000347191,2.5155e-05,1.9705e-05,2.2153e-05,0.000693038,9.2906e-05,1.52e-07,,,,,,
0,45,2,5,0.0,0.000108072,0.0,0.000107937,0.000100727,2.837e-06,5.7018e-05,2.846e-06,1.2551e-05,1.3697e-05,0.000107735,2.063e-06,0.0,,,,,,
