Thread 133861194410048,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0270049,7.56e-07,0.07422,0.0142296,171.738,107.48,0.0581417,3.04604,30.6508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611619,0.010253,0.562339,0.562318,0.0174254,7.867e-06,0.0278242,0.517045,9.704e-06,0.0390221,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --feature_split_type=Oblique --input_mode=csv --num_trees=5 --num_threads=1 --tree_depth=50 --save_log --train_csv=benchmarks/data/SUSY_with_header.csv --label_col=class --numerical_split_type=Random --experiment_name=scalar --vectorized=None
0,2,2,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622046,0.00933906,0.579371,0.579366,0.0112535,8.95e-06,0.0362396,0.531839,3.262e-06,0.0333326,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=disable_std_upper_bound_vectorization --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656195,0.0132393,0.612911,0.612903,0.0136711,1.4975e-05,0.0560561,0.543133,6.076e-06,0.0300381,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=50 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/SUSY_with_header.csv --label_col=class
0,4,8,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710758,0.0201179,0.652488,0.652475,0.0121068,2.4591e-05,0.0816991,0.558601,9.205e-06,0.0381407,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749972,0.0254934,0.678562,0.678539,0.0167562,4.3707e-05,0.11705,0.544619,1.6284e-05,0.045897,,,,,Loading/init time (s),0.3273
0,6,32,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767507,0.0269544,0.694169,0.69413,0.0187451,7.4408e-05,0.140866,0.534328,2.5836e-05,0.0463511,,,,,Training time (s),282.4370
0,7,64,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85633,0.0333414,0.762543,0.762476,0.018246,0.000124096,0.183942,0.559967,4.5708e-05,0.0603885,,,,,Post-processing time (s),0.0040
0,8,128,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919359,0.0351598,0.819502,0.819382,0.0206906,0.000221444,0.218345,0.5798,7.7302e-05,0.0646061,,,,,,
0,9,244,4997884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948954,0.0363593,0.84593,0.845727,0.0201498,0.000361604,0.23564,0.589097,0.000132588,0.0665174,,,,,,
0,10,448,4992600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989868,0.0380527,0.87532,0.874997,0.0212196,0.000587127,0.250625,0.601826,0.000215368,0.0762791,,,,,,
0,11,800,4987044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981726,0.035389,0.869283,0.868774,0.0200975,0.000942165,0.253443,0.593161,0.000343173,0.0767197,,,,,,
0,12,1452,4983668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989318,0.0346766,0.883305,0.882495,0.0198564,0.00156189,0.250455,0.608844,0.000563144,0.0708149,,,,,,
0,13,2522,4977095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972606,0.0328596,0.873258,0.871988,0.0189796,0.0024688,0.229526,0.618339,0.000893599,0.0657401,,,,,,
0,14,4134,4967935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980689,0.0329668,0.883091,0.881125,0.0182331,0.0038717,0.221441,0.633547,0.00136958,0.0635574,,,,,,
0,15,6500,4948863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991562,0.032786,0.896379,0.893491,0.0179506,0.00582425,0.216919,0.646887,0.00204419,0.0608188,,,,,,
0,16,9672,4902077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998491,0.0321306,0.903963,0.89979,0.0176371,0.00851744,0.207441,0.657895,0.00289471,0.060334,,,,,,
0,17,13846,4848408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997112,0.0310852,0.907375,0.901594,0.0170002,0.0118231,0.184867,0.676445,0.00404389,0.0559691,,,,,,
0,18,18836,4750603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00876,0.0306573,0.920511,0.912734,0.0165797,0.0158789,0.180349,0.6848,0.00541248,0.0541652,,,,,,
