Thread 135582453855936,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,87.7662,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,1.25207,0.0133522,1.22967,1.22966,1.3448e-05,0.00903698,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --feature_split_type 'Axis Aligned' --numerical_split_type Random --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256
0,2,2,3888919,0.0,1.2544,0.00673232,1.23205,1.23204,2.2845e-05,0.0156189,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,1.25025,0.00709695,1.23292,1.23292,4.6983e-05,0.0102202,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,1.49576,0.00757904,1.47211,1.4721,7.7878e-05,0.0160589,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,3888919,0.0,1.90292,0.00826126,1.87603,1.87602,0.000142067,0.0186054,,,,,Loading/init time (s),7.8450
0,6,32,3888919,0.0,2.17424,0.00915017,2.14466,2.14464,0.000242959,0.0203818,,,,,Training time (s),87.7675
0,7,64,3888919,0.0,2.52225,0.0101369,2.48884,2.48881,0.000412524,0.0231891,,,,,Post-processing time (s),(skipped)
0,8,128,3888919,0.0,2.96845,0.0109286,2.93089,2.93084,0.000691132,0.0265037,,,,,,
0,9,248,3886724,0.0,3.1815,0.0111795,3.14448,3.1444,0.00116137,0.0256376,,,,,,
