Thread 126082702579392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=30000 --cols=400000 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_bf16 --projection_matrix_control --experiment_name=dualbf16_rm20k_5trees_30kx400k_pcore_2026-06-10
0,0,0,0,33.7408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=projection_matrix_control --config=row_major_dataset_layout --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,30000,0.0,1.71e-07,0.329103,0.327302,0.324526,0.00707384,0.000761973,0.059433,0.0,0.0,0.256752,0.0,0.0,0.0,0.0,0.0536415,0.0697718,0.0689854,0.132309,0.000435244,0.00275887,0.00157118,0.000222164,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=30000 --cols=400000 --dataset_layout=dual_bf16
0,2,2,30000,0.0,5.71e-07,0.255556,0.254151,0.24873,0.0136021,0.0,0.286306,0.0357899,0.243798,0.234348,0.0,0.0,0.0,0.0,0.0484461,0.0637764,0.0624194,0.120411,0.000728473,0.0054145,0.00127967,0.000116945,,,,,,
0,3,4,30000,0.0,9.39e-07,0.263577,0.262297,0.251439,0.0153317,0.0,0.288121,0.0337925,0.24734,0.235902,0.0,0.0,0.0,0.0,0.047721,0.0653556,0.0626133,0.119698,0.00115343,0.0108517,0.00113205,0.000136582,,,,,,
0,4,8,30000,0.0,2.008e-06,0.29741,0.295932,0.274667,0.0285447,0.0,0.268027,0.0171954,0.247273,0.245767,0.00537755,0.000323698,0.0020639,0.00228184,0.0473203,0.0659087,0.0619582,0.122622,0.00160449,0.0212538,0.00131008,0.000151849,,,,,,
0,5,16,30000,0.0,8.5175e-05,0.409027,0.406985,0.364777,0.058042,0.0,0.268268,0.0165902,0.248173,0.306064,0.00842343,0.000538001,0.00309088,0.00342854,0.0488443,0.0703717,0.0632961,0.170321,0.00285413,0.0421864,0.00183628,0.000173786,,,,,,
0,6,28,29909,0.0,0.000166606,0.441124,0.439146,0.364801,0.100225,0.0,0.267336,0.0163194,0.247505,0.263461,0.0195146,0.00129916,0.00711342,0.00808883,0.0470047,0.0705918,0.0606504,0.114808,0.00399335,0.0743068,0.0016975,0.000222875,,,,,,
0,7,48,29859,0.0,0.00030666,0.587092,0.585339,0.460124,0.166111,0.0,0.266747,0.0148232,0.247504,0.292142,0.0453123,0.00293291,0.0165445,0.0187266,0.0449026,0.0708476,0.0577872,0.115601,0.00522927,0.125154,0.00143831,0.000220469,,,,,,
0,8,82,29673,0.0,0.000480384,0.847658,0.845487,0.630546,0.293526,0.0,0.264372,0.0147226,0.246117,0.333889,0.111185,0.00704114,0.0413308,0.0457009,0.0389135,0.0619462,0.0501712,0.10617,0.0047451,0.214832,0.00170179,0.000303577,,,,,,
0,9,132,29361,0.0,0.000834479,1.15683,1.1543,0.809552,0.44969,0.0,0.263487,0.0148467,0.24502,0.354879,0.154849,0.0101811,0.0550269,0.0636096,0.0348927,0.0584646,0.0448477,0.0870367,0.0054711,0.344597,0.0019033,0.000357295,,,,,,
