Thread 139011280598720,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GetCandidateAttributes,AxisAlignedCandidateLoop,AxisAlignedColumnFetch,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=10000 --tree_depth=10 --num_trees=1 --num_threads=1 '--feature_split_type=Axis Aligned' --numerical_split_type=Random --vectorized=avx2
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,10000,3.1444e-05,0.00648445,8.983e-06,0.0023436,0.00225728,0.00390251,0.000171152,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=10 --numerical_split_type=Random --input_mode=trunk --rows=10000 --cols=4096
0,2,2,10000,3.3307e-05,0.00626133,2.0418e-05,0.00229902,0.00217978,0.00357249,0.000289402,,,,,,
0,3,4,10000,6.6436e-05,0.00803061,4.0027e-05,0.00260357,0.00236051,0.00466182,0.000575849,,,,,,
0,4,8,10000,0.000123757,0.00904714,8.3542e-05,0.00320347,0.00272043,0.00432055,0.00116523,,,,,,
0,5,16,10000,0.000251599,0.0118467,0.000162202,0.00450218,0.00354131,0.00441762,0.0022736,,,,,,
0,6,32,10000,0.000487578,0.0170346,0.000304334,0.00645401,0.00452128,0.00515108,0.00418168,,,,,,
0,7,58,9980,0.000892531,0.0261868,0.000739857,0.010237,0.00659801,0.00558025,0.00708358,,,,,,
0,8,100,9670,0.0015405,0.0385583,0.00200266,0.0146215,0.00827355,0.00661992,0.0105489,,,,,,
0,9,150,9225,0.00228282,0.0705081,0.00705618,0.0274279,0.0166174,0.00757511,0.0134538,,,,,,
0,10,182,7980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
