depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,1500000,0.0001204350125,3.72065104167,0.929370720833
2,2,1500000,0.000210794733333,3.613098875,0.89521355
3,4,1500000,0.000365229479167,3.67685345833,0.880926391667
4,8,1500000,0.000647377445833,3.84731475,0.878750266667
5,16,1500000,0.0010930562,3.86329720833,0.875517791667
6,32,1500000,0.00169763758333,3.64758004167,0.8538722375
7,64,1500000,0.002434473125,3.42519016667,0.841850741667
8,127.991666667,1499999.98333,0.00349039695833,3.24323445833,0.839125429167
9,255.933333333,1499999.6875,0.00597688958333,3.146678125,0.848498079167
10,511.383333333,1499993.5875,0.0110779125,3.08104541667,0.874026170833
11,1019.2,1499940.14167,0.0204740125,3.0027215,0.919755695833
12,2004.1,1499508.14583,0.0360914391667,2.88752404167,0.9844944875
13,3809.25833333,1496953.97083,0.0615034733333,2.725347375,1.04779512083
14,6818.5,1487441.9625,0.10104666,2.525021125,1.09096895833
15,11239.4166667,1461242.90417,0.157259870833,2.2912995,1.10209179167
16,16833.9416667,1405078.50833,0.227220591667,2.02440770833,1.07780497083
17,22774.0416667,1308010.55417,0.300474166667,1.72930608333,1.018905825
18,27805.8333333,1167450.77917,0.3607505875,1.41873595833,0.92606565
19,30689.775,991110.754167,0.3942614875,1.11142083333,0.805171191667
20,30786.8833333,797146.745833,0.392152245833,0.828449291667,0.6647345375
21,28185.8916667,605198.945833,0.356864558333,0.586501145833,0.519843233333
22,23661.1583333,433426.775,0.298112820833,0.3946830375,0.383544145833
23,18330.4833333,293040.291667,0.230257241667,0.2523138125,0.267303041667
24,13148.5416667,187143.245833,0.164667066667,0.153390908333,0.175587958333
25,8790.525,113071.1375,0.109662451667,0.089154955,0.109033837083
26,5490.15833333,64787.0333333,0.0683378845833,0.0491249345833,0.0640981829167
27,3221.55,35170.95,0.0399989420833,0.02584616375,0.03562356875
28,1784.55,18183.2,0.0221713491667,0.0130047179167,0.01882900875
29,934.1,8973.53333333,0.01155686,0.00630560795833,0.00948362483333
30,463.975,4201.30416667,0.005731775,0.00289595575,0.00452317245833
31,217.458333333,1885.35,0.002684925375,0.001277560175,0.00206149808333
32,98.3083333333,812.1375,0.00121232408333,0.000545685191667,0.000904911320833
33,42.4833333333,333.65,0.0005228881375,0.000222347254167,0.000378310420833
34,17.2384937238,131.158995816,0.000211912301255,8.77248493724e-05,0.000150320251046
35,7.08108108108,54.7567567568,8.71810630631e-05,3.52759774775e-05,6.16640900901e-05
36,3.87919463087,26.6644295302,4.77988255034e-05,1.74635503356e-05,3.18414295302e-05
37,2.76056338028,19.014084507,3.41073802817e-05,1.26593098592e-05,2.25985774648e-05
38,2.41379310345,14.1034482759,2.99124482759e-05,1.01009655172e-05,1.76881034483e-05
39,3.33333333333,16,4.19991666667e-05,1.3167e-05,2.41875e-05
40,2,12.3333333333,2.51343333333e-05,8.21633333333e-06,1.51196666667e-05
41,2,3,2.4018e-05,4.882e-06,8.491e-06
