depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,1500000,0.000170955175,3.68638291667,0.8708635875
2,2,1500000,0.000107152516667,3.83366845833,0.874069325
3,4,1500000,0.000211313416667,3.89397433333,0.8640513125
4,8,1500000,0.000362417929167,3.82816141667,0.8276138625
5,15.9916666667,1499999.975,0.000593105904167,3.73203816667,0.8155427625
6,31.9833333333,1499999.975,0.000984266591667,3.64812025,0.821164983333
7,63.9583333333,1499999.90417,0.00167707485,3.52211470833,0.820972025
8,127.883333333,1499999.75,0.00280115933333,3.41947529167,0.818423866667
9,255.683333333,1499998.51667,0.005152524,3.37747270833,0.837618891667
10,510.925,1499993.3375,0.009272333375,3.35238870833,0.876191175
11,1017.89166667,1499936.13333,0.0177096920833,3.304281625,0.900803420833
12,2002.63333333,1499487.79583,0.0324747858333,3.231784625,0.955898975
13,3808.39166667,1496964.3125,0.0545668633333,3.136768125,1.01060049583
14,6814.75833333,1487472.15833,0.089426425,3.03000120833,1.0476548875
15,11232.175,1461229.28333,0.135149116667,2.90664608333,1.0614540375
16,16821.1,1405139.94167,0.192972883333,2.74869320833,1.04364850417
17,22764.25,1308288.44583,0.254543925,2.52726004167,0.991318995833
18,27813.8583333,1167713.7125,0.306654995833,2.23504854167,0.904417629167
19,30711.2583333,991914.891667,0.338790233333,1.88683570833,0.788680133333
20,30803.6166667,797733.333333,0.34104375,1.50753079167,0.6544161875
21,28197.7416667,605851.6625,0.317114404167,1.13303224583,0.514861208333
22,23680.4333333,434134.491667,0.272832420833,0.8051681875,0.3820237625
23,18347.35,293512.354167,0.219740866667,0.542609341667,0.269552154167
24,13179.725,187447.179167,0.165421829167,0.3494477125,0.17904415
25,8821.36666667,113295.220833,0.116391806667,0.21486445,0.11180086625
26,5520.16666667,64873.5083333,0.0775437220833,0.127070114583,0.0644669429167
27,3246.78333333,35247.5333333,0.0502361641667,0.0715691408333,0.0348413791667
28,1796.46666667,18221.8958333,0.0304799629167,0.0387175008333,0.0182168583333
29,936.508333333,8954.3,0.0169180982917,0.0194472895833,0.00912426975
30,463.916666667,4226.6625,0.00856233158333,0.00924373004167,0.00440584058333
31,219.725,1911.7375,0.00409076041667,0.00412799979167,0.00203923033333
32,100.075,838.3875,0.00191879110833,0.00174941295,0.00092038345
33,43.325,349.041666667,0.0008464036625,0.000693777404167,0.0003991507875
34,18.0333333333,138.708333333,0.0003522997375,0.00025447205,0.000162817679167
35,8.12727272727,58.4590909091,0.000163224759091,9.6279e-05,7.17425590909e-05
36,4.5298013245,32.0198675497,9.25480662252e-05,4.74882119205e-05,3.8957615894e-05
37,3.20547945205,21.9589041096,6.55400273973e-05,3.05246164384e-05,2.67814657534e-05
38,2.88,17.88,5.915468e-05,2.368412e-05,2.287988e-05
39,2.85714285714,17.4285714286,5.7688e-05,2.05964285714e-05,2.50557142857e-05
40,2.66666666667,10.3333333333,5.72386666667e-05,1.55816666667e-05,1.4565e-05
