Thread 123993273030336,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,16.8754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,5000000,0.0,0.430788,0.0136872,0.379216,0.379192,0.0178317,1.0979e-05,0.0305942,0.330735,8.684e-06,0.0378797,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/SUSY_quantized5_control.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64-thr250 --dynamic_split_threshold 250 --skip_build
0,2,2,5000000,0.0,0.345902,0.0104987,0.304063,0.304059,0.0125312,9.5e-06,0.0368591,0.254638,2.267e-06,0.0313349,,,,,Bazel build,(build skipped)
0,3,4,5000000,0.0,0.364113,0.0132376,0.319325,0.319319,0.0140841,1.5619e-05,0.0573203,0.247871,3.586e-06,0.0315419,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --dynamic_split_threshold=250 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/SUSY_quantized5_control.csv --label_col=class
0,4,8,5000000,0.0,0.401603,0.0140506,0.349668,0.349657,0.0136145,2.6761e-05,0.0933164,0.242108,5.812e-06,0.0378711,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,5000000,0.0,0.453508,0.0181166,0.388051,0.38803,0.0167001,4.5136e-05,0.105859,0.264815,1.0053e-05,0.0473204,,,,,Loading/init time (s),0.2272
0,6,32,5000000,0.0,0.469737,0.0197112,0.403438,0.403404,0.016842,8.0408e-05,0.155631,0.230493,1.8212e-05,0.0465575,,,,,Training time (s),16.8764
0,7,64,5000000,0.0,0.493288,0.0193351,0.423491,0.423438,0.0143192,0.00012443,0.159264,0.249543,2.85e-05,0.0504098,,,,,Post-processing time (s),(skipped)
0,8,128,5000000,0.0,0.526432,0.0216957,0.443697,0.443606,0.0149958,0.000213027,0.185352,0.242743,4.6407e-05,0.0609586,,,,,,
0,9,248,4998138,0.0,0.535269,0.0211146,0.450375,0.450225,0.0175354,0.00034903,0.193288,0.238583,7.5395e-05,0.0636532,,,,,,
0,10,466,4991701,0.0,0.54497,0.0192599,0.458018,0.45779,0.0155608,0.000581294,0.202251,0.238649,0.000122053,0.0674932,,,,,,
0,11,858,4981420,0.0,0.540379,0.0174077,0.457541,0.457182,0.0146261,0.000955906,0.205966,0.234462,0.000184958,0.0651033,,,,,,
0,12,1536,4943160,0.0,0.537492,0.0165504,0.452106,0.451549,0.0143938,0.00155413,0.195986,0.237827,0.000280438,0.0683547,,,,,,
0,13,2632,4911742,0.0,0.513208,0.0150468,0.434105,0.433223,0.0130149,0.00250411,0.179262,0.235611,0.000431462,0.06337,,,,,,
0,14,4290,4859354,0.0,0.491742,0.0146812,0.418164,0.41689,0.0122633,0.0038743,0.165621,0.231019,0.000638553,0.0579003,,,,,,
0,15,6788,4816272,0.0,0.470119,0.0140948,0.403201,0.401312,0.0119596,0.00585844,0.146804,0.230637,0.00093267,0.0513329,,,,,,
0,16,10500,4763292,0.0,0.468155,0.0139863,0.402947,0.400155,0.0113376,0.00878886,0.140877,0.230312,0.0013566,0.0490739,,,,,,
0,17,15596,4698793,0.0,0.46029,0.0137953,0.396797,0.392818,0.0110364,0.012752,0.12765,0.228722,0.00191867,0.046819,,,,,,
0,18,22480,4628083,0.0,0.452409,0.0138751,0.389811,0.384402,0.0110587,0.0179968,0.115139,0.222842,0.00267173,0.0448469,,,,,,
0,19,31248,4541708,0.0,0.461513,0.0141579,0.399491,0.39208,0.0112912,0.0247296,0.108666,0.223833,0.00363275,0.0427147,,,,,,
0,20,41906,4432650,0.0,0.468127,0.0145206,0.404871,0.394935,0.0113122,0.0326757,0.10074,0.219572,0.00476737,0.0421371,,,,,,
0,21,54342,4296729,0.0,0.477181,0.0149013,0.413487,0.400764,0.0115818,0.0419945,0.0938621,0.21447,0.00609286,0.040857,,,,,,
0,22,67958,4138191,0.0,0.491234,0.0155339,0.426113,0.41085,0.0119308,0.0522288,0.0887409,0.210141,0.00752116,0.0398838,,,,,,
0,23,82114,3955311,0.0,0.503325,0.0159762,0.437126,0.418744,0.0120882,0.0627009,0.0839985,0.203188,0.00903838,0.0388513,,,,,,
0,24,95490,3731538,0.0,0.511285,0.0162202,0.444869,0.423539,0.0125409,0.0723522,0.0773536,0.195579,0.0104095,0.0371448,,,,,,
0,25,107082,3477174,0.0,0.514858,0.0162818,0.448904,0.424887,0.0127743,0.0811837,0.0723534,0.186004,0.0116171,0.0358766,,,,,,
0,26,115784,3194571,0.0,0.510887,0.0161058,0.445928,0.420229,0.0125019,0.0872514,0.067257,0.175222,0.0125055,0.0335366,,,,,,
0,27,122010,2897020,0.0,0.499083,0.0156627,0.436826,0.409803,0.0122582,0.0917719,0.0616168,0.162287,0.0131207,0.0311823,,,,,,
0,28,124250,2588230,0.0,0.478263,0.0149196,0.419677,0.391989,0.0118492,0.0932421,0.0556723,0.148558,0.0133515,0.0283472,,,,,,
0,29,122894,2274325,0.0,0.448662,0.0138875,0.394639,0.367313,0.0111482,0.0919372,0.0499667,0.133116,0.0131472,0.025432,,,,,,
0,30,118150,1965705,0.0,0.414029,0.0126713,0.36486,0.338966,0.010326,0.088355,0.0442397,0.118489,0.0126177,0.0224243,,,,,,
0,31,110468,1669960,0.0,0.375304,0.0113703,0.331397,0.307126,0.00938101,0.0828123,0.0386069,0.10335,0.0117773,0.0195441,,,,,,
0,32,101620,1400184,0.0,0.336033,0.00996764,0.297473,0.274931,0.00846925,0.076248,0.0332741,0.0894553,0.0108231,0.0166332,,,,,,
0,33,90466,1149745,0.0,0.289811,0.00855168,0.257114,0.236905,0.00733302,0.067464,0.0280073,0.075126,0.00963346,0.0138552,,,,,,
0,34,78712,929785,0.0,0.246676,0.00718634,0.219185,0.201824,0.00621186,0.0588864,0.0232992,0.0621764,0.00839176,0.0113904,,,,,,
0,35,67192,738384,0.0,0.206832,0.00594158,0.184019,0.169166,0.00525037,0.0502523,0.0190481,0.050843,0.00714871,0.00921773,,,,,,
0,36,56058,576344,0.0,0.16952,0.00482642,0.151195,0.138735,0.00431762,0.0419726,0.0152772,0.0407138,0.00594884,0.00725033,,,,,,
0,37,45744,440487,0.0,0.13617,0.00379103,0.121666,0.1114,0.00345692,0.0342886,0.0120646,0.0319812,0.00485915,0.00562793,,,,,,
0,38,36554,332626,0.0,0.107393,0.00295719,0.0961644,0.0879731,0.00274587,0.0273156,0.00938197,0.0247518,0.00387151,0.00429659,,,,,,
0,39,28620,247234,0.0,0.0835576,0.00224147,0.0750078,0.068636,0.00215539,0.0213501,0.00715708,0.018752,0.00302959,0.00320601,,,,,,
0,40,21858,180079,0.0,0.0629236,0.00168583,0.056444,0.051484,0.00160483,0.0163717,0.00535521,0.013972,0.00231317,0.00236935,,,,,,
