Thread 139193892193984,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,194.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,2746268,0.0,1.48141,0.00724798,1.45312,1.45309,0.00994566,4.7255e-05,0.156769,1.28629,1.7779e-05,0.0210362,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/numerai/numerai_train.csv --label_col class --numerical_split_type Random --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256 --skip_build
0,2,2,2746268,0.0,1.61085,0.00545998,1.58395,1.58394,0.0077526,7.5118e-05,0.19097,1.38459,1.5492e-05,0.0214322,,,,,Bazel build,(build skipped)
0,3,4,2746268,0.0,1.82945,0.00801242,1.79596,1.79594,0.00826189,0.00016067,0.366599,1.42077,2.3568e-05,0.0254663,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/numerai/numerai_train.csv --label_col=class
0,4,8,2746268,0.0,2.10025,0.0111807,2.06522,2.06517,0.00870816,0.000294358,0.694699,1.36104,4.1024e-05,0.0238393,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,2746268,0.0,2.44588,0.0139065,2.40024,2.40016,0.0111561,0.000551937,1.05287,1.33499,7.2216e-05,0.03171,,,,,Loading/init time (s),8.8927
0,6,32,2746268,0.0,2.71702,0.0174941,2.65372,2.65358,0.013014,0.000929027,1.27302,1.36581,0.000121367,0.0457659,,,,,Training time (s),194.9830
0,7,64,2746268,0.0,2.89136,0.0178927,2.82147,2.82121,0.0128977,0.00155026,1.46149,1.34407,0.000221593,0.0519188,,,,,Post-processing time (s),(skipped)
0,8,128,2746268,0.0,3.05526,0.0202779,2.97306,2.9726,0.014545,0.0026164,1.60693,1.34681,0.000390029,0.0618101,,,,,,
0,9,256,2746268,0.0,3.1428,0.020919,3.05444,3.0536,0.0126355,0.00426186,1.67027,1.36393,0.0007223,0.0672326,,,,,,
0,10,508,2746235,0.0,3.26834,0.0222881,3.17899,3.17742,0.0122309,0.0073197,1.74984,1.40394,0.00133254,0.0666848,,,,,,
0,11,992,2746012,0.0,3.41107,0.0221947,3.32275,3.31989,0.0107383,0.012511,1.80553,1.48448,0.00246034,0.0655612,,,,,,
0,12,1890,2745285,0.0,3.63554,0.0223866,3.54527,3.5404,0.0101659,0.0214228,1.85932,1.63828,0.00432385,0.066913,,,,,,
0,13,3462,2742977,0.0,3.98378,0.0231157,3.89309,3.88489,0.0109814,0.0362802,1.91939,1.89946,0.00731671,0.0659295,,,,,,
0,14,6046,2737133,0.0,4.49483,0.0219566,4.40906,4.39568,0.0125514,0.0597855,1.97494,2.31806,0.0118688,0.0614012,,,,,,
0,15,9968,2723513,0.0,5.2148,0.0196039,5.13535,5.11476,0.0149257,0.0943454,2.03954,2.91858,0.0183827,0.0566842,,,,,,
0,16,15228,2694789,0.0,6.15632,0.0188131,6.07923,6.04943,0.0186707,0.14051,2.11016,3.70974,0.0268818,0.0540123,,,,,,
0,17,22040,2647766,0.0,7.28475,0.0190883,7.21099,7.16978,0.0236551,0.198809,2.1855,4.66461,0.0373889,0.0488435,,,,,,
0,18,29708,2573282,0.0,8.48773,0.0177417,8.41906,8.36493,0.0290669,0.264204,2.23881,5.70579,0.0489284,0.0437234,,,,,,
0,19,37858,2466399,0.0,9.64715,0.0161874,9.58293,9.51564,0.034739,0.332545,2.25454,6.73607,0.0608187,0.0401543,,,,,,
0,20,45052,2321647,0.0,10.5797,0.0153181,10.5194,10.4414,0.0396334,0.391859,2.235,7.58883,0.07103,0.0362013,,,,,,
0,21,51640,2150836,0.0,11.3017,0.015149,11.2446,11.1566,0.0440095,0.445488,2.17732,8.2798,0.0801537,0.0320068,,,,,,
0,22,56040,1952728,0.0,11.6128,0.0136712,11.5603,11.4654,0.0465824,0.48068,2.07614,8.63698,0.0859695,0.0283135,,,,,,
0,23,57788,1734552,0.0,11.4923,0.0118996,11.4459,11.3496,0.0472374,0.493478,1.92539,8.65201,0.0877465,0.0248303,,,,,,
0,24,57794,1513569,0.0,11.0598,0.0107749,11.0183,10.9227,0.0465645,0.491434,1.75548,8.39465,0.0869879,0.0214679,,,,,,
0,25,55668,1295388,0.0,10.3274,0.00959846,10.2903,10.199,0.0444586,0.471472,1.55787,7.90339,0.0832733,0.0183272,,,,,,
0,26,51782,1082671,0.0,9.32253,0.00813336,9.29048,9.20555,0.0409317,0.436737,1.35193,7.17168,0.0769774,0.0152562,,,,,,
0,27,46912,891722,0.0,8.2392,0.00666486,8.21289,8.13654,0.0368242,0.394299,1.15002,6.37039,0.0693515,0.0125823,,,,,,
0,28,41364,720403,0.0,7.09044,0.00550882,7.06858,7.00215,0.0322386,0.346648,0.956969,5.50417,0.0606208,0.0102877,,,,,,
0,29,35630,573802,0.0,5.99107,0.00455211,5.97287,5.91591,0.0276127,0.298087,0.786609,4.6631,0.0519927,0.00826074,,,,,,
0,30,30106,447044,0.0,4.92441,0.0035771,4.90968,4.86133,0.0232046,0.250857,0.631161,3.83876,0.0437006,0.00656278,,,,,,
0,31,24380,340043,0.0,3.91344,0.00272657,3.90233,3.86352,0.018731,0.203009,0.492412,3.05372,0.0353151,0.00499548,,,,,,
0,32,19388,255751,0.0,3.05469,0.00208154,3.04618,3.01553,0.0148451,0.160883,0.377168,2.38764,0.0279492,0.00376732,,,,,,
0,33,15188,190261,0.0,2.35659,0.00157958,2.35001,2.32606,0.0116561,0.125713,0.285878,1.8447,0.0218402,0.00284507,,,,,,
0,34,11638,140115,0.0,1.79031,0.00119257,1.78521,1.76682,0.00886671,0.0961988,0.213838,1.40315,0.0166728,0.00212581,,,,,,
0,35,8984,102209,0.0,1.34849,0.000873951,1.34484,1.33065,0.0068253,0.0741189,0.159202,1.05579,0.0128439,0.00156611,,,,,,
0,36,6742,73188,0.0,0.995521,0.000653015,0.992806,0.982248,0.00511925,0.0554608,0.116268,0.779516,0.00959098,0.00116213,,,,,,
0,37,5036,52970,0.0,0.736031,0.000463989,0.734044,0.726192,0.00381248,0.0414369,0.0850437,0.576704,0.0071538,0.000820374,,,,,,
0,38,3648,36995,0.0,0.527337,0.000333061,0.525824,0.520048,0.0027649,0.0300437,0.0599021,0.413103,0.00518031,0.000582054,,,,,,
0,39,2634,25784,0.0,0.375492,0.000235337,0.374499,0.370318,0.00199153,0.0216058,0.0422854,0.29429,0.00373076,0.000414094,,,,,,
0,40,1880,18204,0.0,0.261812,0.000170234,0.261094,0.258147,0.00141481,0.0154395,0.0298489,0.204271,0.0026625,0.000299265,,,,,,
0,41,1356,12664,0.0,0.189178,0.000121737,0.188655,0.186535,0.0010202,0.0110985,0.0209167,0.148289,0.00191432,0.000210311,,,,,,
0,42,972,8703,0.0,0.130849,8.0752e-05,0.130481,0.128932,0.00072892,0.00795969,0.0146733,0.10186,0.00137059,0.000139652,,,,,,
0,43,650,5803,0.0,0.0894736,5.4811e-05,0.0892378,0.0882048,0.000489037,0.00529499,0.00964061,0.0702427,0.000910286,9.6043e-05,,,,,,
0,44,448,3999,0.0,0.0588955,3.4238e-05,0.0587459,0.0580498,0.000338141,0.00366368,0.00661196,0.0457184,0.000624985,5.897e-05,,,,,,
0,45,276,2705,0.0,0.0386906,2.5236e-05,0.038579,0.0381521,0.000208078,0.00227422,0.00424573,0.030332,0.00038406,4.4348e-05,,,,,,
0,46,212,1891,0.0,0.03024,1.9006e-05,0.0301496,0.0298139,0.000159561,0.00172112,0.0031525,0.0239644,0.000295987,3.1453e-05,,,,,,
0,47,150,1167,0.0,0.0193171,1.5766e-05,0.0192597,0.019021,0.000113071,0.00121373,0.00208433,0.0150307,0.000210094,2.2323e-05,,,,,,
0,48,104,811,0.0,0.0132899,7.546e-06,0.013259,0.0130988,7.7883e-05,0.00084418,0.00142803,0.0103537,0.000143586,1.1208e-05,,,,,,
0,49,58,485,0.0,0.00716655,4.998e-06,0.00714437,0.00705513,4.3533e-05,0.000463544,0.000818494,0.0055099,8.0681e-05,8.977e-06,,,,,,
0,50,38,339,0.0,0.00565681,3.378e-06,0.0056408,0.00557964,2.8422e-05,0.000311016,0.000566818,0.00452383,5.3811e-05,6.156e-06,,,,,,
0,51,30,206,0.0,0.00430533,2.447e-06,0.00429495,0.00424706,2.2426e-05,0.00025018,0.000395407,0.00346322,4.2606e-05,4.037e-06,,,,,,
0,52,22,124,0.0,0.00278704,1.476e-06,0.0027801,0.00274622,1.64e-05,0.000175582,0.000263377,0.00220563,2.9813e-05,2.26e-06,,,,,,
0,53,14,77,0.0,0.0015894,8.28e-07,0.00158556,0.00156435,1.0421e-05,0.00011512,0.000172603,0.00121362,1.9246e-05,1.178e-06,,,,,,
0,54,8,37,0.0,0.000838269,4.75e-07,0.000835842,0.000823732,5.851e-06,6.5617e-05,8.6749e-05,0.000634967,1.0639e-05,6.52e-07,,,,,,
0,55,4,16,0.0,0.000530115,3.77e-07,0.000528132,0.000521764,2.888e-06,3.1321e-05,4.5689e-05,0.000426541,5.854e-06,4.1e-07,,,,,,
0,56,4,8,0.0,0.000270674,2.18e-07,0.000269753,0.000264113,2.869e-06,3.112e-05,4.0133e-05,0.000174918,5.195e-06,2.61e-07,,,,,,
0,57,2,4,0.0,0.000205601,0.0,0.000205404,0.000202477,1.517e-06,1.6211e-05,2.0425e-05,0.000156862,2.71e-06,0.0,,,,,,
