Thread 130986536842944,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,122.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,2746268,0.0,1.54063,0.00745821,1.51732,1.51729,0.01013,5.1008e-05,0.152489,1.35457,1.8526e-05,0.0158458,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/numerai/numerai_train.csv --label_col class --numerical_split_type Random --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64 --skip_build
0,2,2,2746268,0.0,1.61228,0.0056517,1.58529,1.58528,0.00484708,7.815e-05,0.201603,1.37851,1.1996e-05,0.0213327,,,,,Bazel build,(build skipped)
0,3,4,2746268,0.0,1.73532,0.00728923,1.70746,1.70743,0.0075579,0.000151088,0.338555,1.36101,2.3644e-05,0.0205604,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/numerai/numerai_train.csv --label_col=class
0,4,8,2746268,0.0,1.98915,0.0102816,1.95269,1.95264,0.00864864,0.000278502,0.573568,1.36986,3.9726e-05,0.0261628,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,2746268,0.0,2.26975,0.0128199,2.22834,2.22826,0.0112656,0.000511033,0.892084,1.32389,6.411e-05,0.0285715,,,,,Loading/init time (s),9.0381
0,6,32,2746268,0.0,2.48741,0.0154512,2.43429,2.43415,0.0119923,0.000881226,1.11032,1.3102,0.000118632,0.037624,,,,,Training time (s),122.9380
0,7,64,2746268,0.0,2.75086,0.0168163,2.68871,2.68845,0.012164,0.00145182,1.35335,1.32029,0.000221739,0.0452696,,,,,Post-processing time (s),(skipped)
0,8,128,2746268,0.0,2.9317,0.0189491,2.85983,2.85935,0.0131599,0.00248029,1.52833,1.3137,0.000410857,0.0528089,,,,,,
0,9,256,2746268,0.0,3.05757,0.0204525,2.97531,2.97443,0.013006,0.0041227,1.61774,1.33699,0.000761193,0.0615966,,,,,,
0,10,510,2746239,0.0,3.15708,0.0217314,3.06956,3.06795,0.0120546,0.00705754,1.72414,1.32063,0.00138569,0.0654145,,,,,,
0,11,988,2745975,0.0,3.25368,0.0222992,3.16297,3.1601,0.0122031,0.0120614,1.79589,1.33332,0.00248317,0.0678487,,,,,,
0,12,1862,2745158,0.0,3.35568,0.0223879,3.26638,3.26155,0.0111915,0.0205941,1.83783,1.38074,0.00431801,0.0659902,,,,,,
0,13,3376,2742518,0.0,3.51145,0.0233374,3.42241,3.41434,0.0121563,0.0346426,1.90974,1.43975,0.00723759,0.063992,,,,,,
0,14,5766,2735742,0.0,3.70467,0.0231198,3.61776,3.60479,0.0133795,0.0560913,1.96582,1.5408,0.011575,0.0615466,,,,,,
0,15,9266,2721554,0.0,3.96067,0.020821,3.87765,3.85784,0.0155829,0.0863457,2.02769,1.68453,0.0176439,0.0592308,,,,,,
0,16,13836,2694021,0.0,4.28031,0.0198797,4.20133,4.1735,0.0186475,0.125379,2.10211,1.86468,0.0252874,0.0551269,,,,,,
0,17,19712,2651733,0.0,4.65062,0.0198561,4.57534,4.53713,0.0224755,0.174689,2.16234,2.09079,0.0346313,0.0501249,,,,,,
0,18,26726,2585258,0.0,5.05476,0.0197285,4.98223,4.93173,0.0272858,0.232525,2.21102,2.34635,0.0456164,0.0459263,,,,,,
0,19,34200,2490476,0.0,5.43355,0.0173381,5.36718,5.30401,0.0323671,0.293957,2.23703,2.59499,0.0570136,0.0414728,,,,,,
0,20,41550,2363977,0.0,5.75593,0.0164597,5.69386,5.61913,0.037358,0.35318,2.2357,2.81963,0.0681667,0.0369491,,,,,,
