elapsed_s,rss_mib,status
0,7.918,running
2,8.043,running
4,8.043,running
6,8.043,running
8,8.043,running
10,8.043,running
12,8.043,running
14,8.043,running
16,8.043,running
18,8.043,running
20,8.043,running
22,8.043,running
24,8.043,running
26,8.043,running
28,8.043,running
30,8.043,running
32,8.043,running
34,8.043,running
36,8.043,running
38,8.043,running
40,8.043,running
42,17.961,running
44,71.008,running
46,127.352,running
48,178.512,running
50,232.887,running
52,284.883,running
54,339.484,running
56,394.086,running
58,448.688,running
60,497.625,running
62,552.000,running
64,606.375,running
66,660.750,running
68,715.012,running
70,769.496,running
72,823.875,running
74,878.363,running
76,932.852,running
78,975.672,running
80,1029.707,running
82,1083.855,running
84,1137.891,running
86,1192.039,running
88,3240.875,running
90,14664.250,running
92,11708.418,running
94,12503.324,running
96,12147.605,running
98,12114.961,running
100,12149.891,running
103,12152.129,running
105,12152.129,running
107,12152.129,running
109,12152.129,running
111,12152.129,running
113,12152.129,running
115,12152.129,running
117,12152.129,running
119,12152.129,running
121,12152.129,running
123,12152.129,running
125,12152.129,running
127,12158.949,running
129,12379.258,running
131,13277.184,running
133,14673.230,running
135,16311.980,running
137,18221.602,running
139,20274.648,running
141,22683.387,running
143,25170.918,running
145,27831.660,running
147,30790.844,running
149,33897.445,running
151,37077.852,running
153,40384.027,running
155,43804.836,running
157,47291.680,running
159,50811.285,running
161,54498.840,running
163,58196.348,running
165,57495.238,running
167,64853.590,running
169,63879.465,running
171,63585.168,running
173,63502.289,running
175,63299.586,running
177,63137.168,running
179,63168.555,running
181,63136.648,running
183,63182.734,running
185,63171.672,running
187,63180.066,running
189,63186.652,running
191,63186.652,running
193,63186.668,running
195,63191.855,running
197,63208.289,running
199,63240.039,running
201,63358.133,running
203,63680.828,running
205,64370.012,running
207,65428.430,running
209,66790.938,running
211,68446.199,running
213,70256.555,running
215,72243.656,running
217,74582.719,running
219,77156.492,running
221,79853.359,running
223,82733.070,running
225,85739.230,running
227,88873.297,running
229,92168.379,running
231,95536.719,running
233,99052.406,running
235,102450.430,running
237,106109.602,running
239,109799.250,running
241,110218.145,running
243,115095.762,running
245,116021.730,running
247,115824.441,running
249,115629.652,running
251,115352.723,running
254,115103.918,running
256,115102.504,running
258,115094.859,running
260,115091.793,running
262,115091.793,running
264,115097.969,running
266,115098.254,running
268,115100.047,running
270,115099.391,running
272,115118.707,running
274,115148.043,running
276,115207.168,running
278,115324.793,running
280,115638.590,running
282,116340.328,running
284,117350.609,running
286,118754.348,running
288,120252.840,running
290,122008.242,running
292,124035.422,running
294,126311.547,running
296,128998.816,running
298,131746.977,running
300,134458.113,running
302,137373.160,running
304,140538.973,running
306,143783.746,running
308,147184.914,running
310,150825.117,running
312,154093.141,running
314,157713.324,running
316,161397.016,running
318,162216.371,running
320,166832.590,running
322,167273.441,running
324,167492.555,running
326,167073.766,running
328,167124.777,running
330,167041.574,running
332,167091.645,running
334,167049.082,running
336,167047.941,running
338,167066.137,running
340,167049.715,running
342,167050.770,running
344,167050.875,running
346,167050.973,running
348,167062.605,running
350,167095.957,running
352,167160.660,running
354,167305.988,running
356,167625.938,running
358,168184.543,running
360,169117.035,running
362,170416.984,running
364,171928.355,running
366,173650.602,running
368,175597.711,running
370,177859.719,running
372,180414.824,running
374,182961.410,running
376,185756.883,running
378,188751.684,running
380,191825.988,running
382,195036.898,running
384,198377.746,running
386,201844.324,running
388,205332.707,running
390,208841.727,running
392,212535.125,running
394,214589.227,running
396,218141.449,running
398,219744.875,running
400,219452.242,running
402,218954.535,running
404,219033.996,running
406,219163.371,running
409,219154.367,running
411,219158.090,running
413,219163.082,running
415,219170.676,running
417,219185.070,running
419,219185.070,running
421,219185.070,running
423,219185.070,running
425,219185.070,running
427,219185.895,running
429,219203.484,running
431,219263.113,running
433,219484.648,running
435,220037.465,running
437,220930.902,running
439,222221.039,running
441,223756.586,running
443,225427.066,running
445,227228.715,running
447,229362.199,running
449,231822.391,running
451,234725.270,running
453,237582.539,running
455,240345.219,running
457,243371.664,running
459,246516.172,running
461,249838.367,running
463,253602.344,running
465,256859.875,running
467,260268.594,running
469,263925.359,running
471,265471.992,running
473,262314.438,running
475,261639.410,running
477,0.000,running
479,0.000,running
481,0.000,running
483,0.000,exit_0
