elapsed_s,rss_mib,status
0,8.133,running
2,8.195,running
4,8.195,running
6,8.195,running
8,8.195,running
10,8.195,running
12,8.195,running
14,8.195,running
16,8.195,running
18,8.195,running
20,8.195,running
22,8.195,running
24,8.195,running
26,8.195,running
28,8.195,running
30,8.195,running
32,8.195,running
34,8.195,running
36,8.195,running
38,8.195,running
40,8.195,running
42,8.195,running
44,61.238,running
46,115.047,running
48,168.176,running
50,222.551,running
52,274.320,running
54,328.695,running
56,383.070,running
58,437.445,running
60,486.496,running
62,540.984,running
64,595.586,running
66,649.961,running
68,704.449,running
70,759.051,running
72,813.539,running
75,867.801,running
77,922.062,running
79,965.223,running
81,1019.711,running
83,1074.199,running
85,1128.801,running
87,1183.289,running
89,1265.469,running
91,12045.688,running
93,18112.297,running
95,19382.781,running
97,20220.684,running
99,20104.902,running
101,20427.180,running
103,20869.086,running
105,21372.051,running
107,21431.895,running
109,21507.570,running
111,21512.113,running
113,21555.984,running
115,21606.492,running
117,21656.008,running
119,21732.305,running
121,21882.613,running
123,22157.188,running
125,22545.062,running
127,23147.895,running
129,23975.375,running
132,24874.379,running
134,26373.520,running
136,27185.578,running
138,29362.234,running
140,30716.617,running
142,32836.555,running
144,34298.305,running
146,36776.340,running
148,39105.027,running
150,41019.891,running
152,42906.793,running
154,45573.418,running
156,47867.891,running
158,49785.484,running
160,53010.289,running
162,55417.125,running
164,57357.691,running
166,60783.617,running
168,62193.043,running
170,65274.379,running
172,68000.863,running
174,69266.359,running
176,71692.113,running
178,74394.684,running
180,76373.582,running
182,78329.309,running
185,80483.324,running
187,82016.703,running
189,82810.285,running
191,84364.672,running
193,86385.625,running
195,94249.414,running
197,95391.496,running
199,95531.656,running
201,96232.070,running
203,96857.441,running
205,97256.727,running
207,97019.590,running
209,96923.926,running
211,97173.332,running
213,97306.406,running
215,97235.777,running
217,97364.113,running
219,97382.973,running
221,97432.086,running
223,97525.582,running
225,97687.961,running
227,97898.559,running
229,98225.000,running
232,98692.383,running
234,99350.293,running
236,100283.414,running
238,101081.824,running
240,102196.914,running
242,103347.523,running
244,105103.312,running
246,106033.469,running
248,107785.105,running
250,109600.461,running
252,110961.793,running
254,114105.430,running
256,115521.789,running
258,118235.891,running
260,119226.234,running
262,122378.352,running
264,124448.738,running
266,125927.992,running
268,129139.133,running
270,130213.836,running
272,133057.340,running
274,135440.129,running
276,137834.945,running
278,140008.801,running
280,142180.512,running
282,144223.336,running
284,146485.273,running
287,148007.500,running
289,150204.422,running
291,152181.500,running
293,154242.402,running
295,155866.035,running
297,157325.910,running
299,159296.027,running
301,160429.738,running
303,163698.445,running
305,169872.719,running
307,172146.480,running
309,171861.922,running
311,172218.531,running
313,172550.062,running
315,173212.211,running
317,173497.027,running
319,173348.582,running
321,172969.430,running
323,173029.492,running
325,173058.816,running
327,173013.121,running
329,173120.703,running
331,173133.504,running
334,173252.914,running
336,173406.141,running
338,173630.879,running
340,173998.637,running
342,174429.332,running
344,175178.617,running
346,175870.301,running
348,176914.766,running
350,177890.398,running
352,179099.480,running
354,180800.223,running
356,181923.883,running
358,183290.805,running
360,184850.309,running
362,186656.824,running
364,188897.523,running
366,190699.066,running
368,192421.594,running
370,194353.566,running
372,196013.473,running
374,198220.004,running
376,199839.516,running
378,202139.754,running
380,204090.773,running
382,206349.301,running
385,208099.082,running
387,210480.449,running
389,212115.477,running
391,214982.836,running
393,216342.207,running
395,218392.160,running
397,220886.020,running
399,222890.477,running
401,225113.887,running
403,226717.418,running
405,229436.383,running
407,230605.566,running
409,232656.664,running
411,234296.312,running
413,235897.469,running
415,237666.129,running
417,243139.043,running
419,247749.344,running
421,247837.555,running
423,247548.195,running
425,247906.129,running
427,248893.754,running
429,249443.699,running
431,248888.605,running
433,248700.340,running
435,248995.035,running
438,248938.234,running
440,248877.629,running
442,249005.922,running
444,249052.527,running
446,249134.680,running
448,249261.723,running
450,249496.934,running
452,249797.398,running
454,250244.113,running
456,250743.586,running
458,251677.203,running
460,252607.535,running
462,253392.438,running
464,254554.520,running
466,256220.328,running
468,257354.387,running
470,258803.512,running
472,260835.520,running
474,262353.484,running
476,264088.109,running
478,265835.641,running
480,267740.863,running
482,269499.145,running
484,271469.703,running
487,273425.555,running
489,275261.461,running
491,277158.121,running
493,278891.355,running
495,281131.598,running
497,283161.590,running
499,285181.777,running
501,287412.363,running
503,289109.832,running
505,291825.395,running
507,294106.098,running
509,295894.770,running
511,297626.211,running
513,300119.922,running
515,302158.246,running
517,304148.191,running
519,305813.555,running
521,307692.016,running
523,309250.047,running
525,311239.961,running
527,312503.207,running
529,317241.391,running
531,324424.898,running
533,323855.238,running
535,323326.426,running
537,323251.398,running
539,324290.828,running
542,324847.574,running
544,323974.949,running
546,324674.969,running
548,324786.730,running
550,324738.055,running
552,324763.480,running
554,324802.203,running
556,324865.059,running
558,324934.715,running
560,325036.562,running
562,325245.105,running
564,325561.363,running
566,326074.699,running
568,326550.082,running
570,327219.480,running
572,327900.281,running
574,329137.750,running
576,330669.262,running
578,331383.109,running
580,333078.008,running
582,334736.938,running
584,335637.328,running
587,337655.672,running
589,339089.305,running
591,341439.738,running
593,343007.930,running
595,345046.539,running
597,346424.363,running
599,348748.781,running
601,350584.609,running
603,352866.477,running
605,354520.703,running
607,356643.992,running
609,358558.441,running
611,360714.215,running
613,362292.316,running
615,365360.109,running
617,366696.328,running
619,369242.508,running
621,370989.777,running
623,373027.156,running
625,374910.117,running
627,376743.527,running
629,378933.477,running
