depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,1500000,0.000154954683333,0.254202095833,1.01323695417
2,2,1500000,0.000272199116667,0.3134818125,0.971863333333
3,4,1500000,0.000453799420833,0.493704658333,0.9546649875
4,8,1500000,0.000784290554167,0.868914941667,0.926459375
5,16,1500000,0.00131933728333,1.51499867083,0.9095837
6,32,1500000,0.002031968875,2.20731291667,0.8827278375
7,64,1500000,0.00316108904167,2.59197104167,0.868216216667
8,127.958333333,1499999.55417,0.00478980683333,2.61372145833,0.850070641667
9,255.875,1499998.8625,0.007368457,2.52742754167,0.853757733333
10,511.425,1499996.75417,0.0122934608333,2.46043083333,0.872721520833
11,1019.11666667,1499943.62083,0.0215559,2.43587408333,0.920625370833
12,2004.25,1499475.78333,0.0383303929167,2.44708604167,0.989110354167
13,3808.21666667,1496868.44167,0.0667694604167,2.47907958333,1.060772
14,6818.29166667,1487310.97917,0.112149742917,2.52543975,1.11605970833
15,11239.2833333,1460809.05,0.176438016667,2.56997358333,1.13894441667
16,16837.7083333,1404390.85,0.253943670833,2.607986125,1.10816770833
17,22772.5333333,1307223.125,0.333439229167,2.57509908333,1.0426778625
18,27785.5083333,1166094.1875,0.397192254167,2.444245375,0.943263629167
19,30678.9083333,989642.620833,0.430309079167,2.20027945833,0.817908004167
20,30741.1166667,794960.1,0.4237084125,1.86957745833,0.674917979167
21,28116.4583333,603530.741667,0.382033620833,1.49700166667,0.5264041
22,23589.0416667,431993.5375,0.315299108333,1.130044975,0.387549329167
23,18281.1333333,291822.1625,0.241143183333,0.821822883333,0.270556025
24,13098.55,186008.366667,0.17197285,0.586382425,0.1796840625
25,8749.84166667,112365.45,0.114936412917,0.407228520833,0.112996617083
26,5469.85,64282.2666667,0.0722221283333,0.261824470833,0.0671809675
27,3205.93333333,34850.2541667,0.0426120091667,0.155158089167,0.03750171875
28,1769.45,17948.0416667,0.02343493125,0.08430437875,0.0197429220833
29,925.833333333,8840.7625,0.0122844304167,0.0433022454167,0.00991481333333
30,460.141666667,4155.81666667,0.00608236141667,0.020995206625,0.004751686875
31,216.608333333,1865.35833333,0.00286387779167,0.00966098095833,0.00216362410833
32,97.525,803.120833333,0.00128418292917,0.00425404208333,0.000946911483333
33,41.5083333333,335.766666667,0.00054569255,0.00180722570417,0.000396223575
34,17.4416666667,134.7125,0.000227643275,0.000725608404167,0.0001614649375
35,7.79090909091,55.7818181818,0.00010136615,0.000316201677273,6.87427772727e-05
36,4.38926174497,31.0805369128,5.76446510067e-05,0.000176761597315,3.81331744966e-05
37,3.17808219178,21.0684931507,4.14552054795e-05,0.000123262123288,2.6539369863e-05
38,2.8,19.56,3.769628e-05,0.00011295212,2.412896e-05
39,2.36363636364,12.9090909091,3.0686e-05,7.74168181818e-05,1.67932727273e-05
40,2,11.5,2.62585e-05,6.28535e-05,1.8401e-05
41,2,9,2.3137e-05,5.6518e-05,1.4681e-05
