depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,1500000,0.000225853658333,0.261514095833,0.966158616667
2,2,1500000,9.21155833333e-05,0.633410925,0.9508393125
3,4,1500000,0.000216968470833,0.89612825,0.910895470833
4,8,1500000,0.0004111060875,1.26175671667,0.892283975
5,15.9916666667,1499999.975,0.000798497066667,1.74487496667,0.861632095833
6,31.9833333333,1499999.975,0.00144307284583,2.20406075,0.845990416667
7,63.9583333333,1499999.90417,0.00259060355417,2.47402429167,0.841090354167
8,127.883333333,1499999.75,0.00371447904167,2.54086429167,0.837218291667
9,255.683333333,1499998.51667,0.00625569975,2.37513879167,0.840819575
10,510.925,1499993.3375,0.0104556963333,2.31412304167,0.874922666667
11,1017.89166667,1499936.13333,0.0191343641667,2.27504808333,0.907180441667
12,2002.63333333,1499487.79583,0.0335993425,2.22236658333,0.957721529167
13,3808.39166667,1496964.3125,0.0557100683333,2.22728341667,1.01476212083
14,6814.81666667,1487473.10833,0.091134415,2.25511725,1.06038997083
15,11231.5833333,1461205.3375,0.138507541667,2.25825883333,1.08284024583
16,16821.0083333,1405139.07917,0.19831705,2.23239470833,1.06966554167
17,22763.9666667,1308303.12917,0.2616913,2.15755720833,1.01751515833
18,27813.7333333,1167766.94167,0.316619720833,2.03126445833,0.925497470833
19,30711.925,991942.133333,0.3498739375,1.80781275,0.807035566667
20,30799.6166667,797809.433333,0.352751445833,1.491897125,0.669176779167
21,28199.7083333,605886.525,0.32751295,1.15842629167,0.524836604167
22,23686.5416667,434193.4,0.281941929167,0.848418429167,0.391408666667
23,18347.625,293498.633333,0.228695795833,0.5796045,0.2786775875
24,13179.625,187418.170833,0.175854358333,0.385497916667,0.188067716667
25,8821.275,113230.770833,0.127101134583,0.247436420833,0.119277300417
26,5518.16666667,64803.6333333,0.0868261016667,0.154193050417,0.0694385104167
27,3244.31666667,35217.9041667,0.0577059829167,0.0917780145833,0.0376409083333
28,1795.91666667,18192.9791667,0.0361528475,0.05340838375,0.0194866679167
29,936.791666667,8936.61666667,0.0204373327917,0.0301136883333,0.00972786125
30,463.716666667,4202.4375,0.0105927874167,0.0163948517917,0.00473579545833
31,218.525,1895.95416667,0.00505803383333,0.00831208545833,0.0022160425
32,99.1416666667,828.945833333,0.00235558991667,0.00391125554167,0.00102068367917
33,42.875,346.0125,0.00109207197083,0.00176530670833,0.000451448179167
34,17.8416666667,139.758333333,0.000470380979167,0.000751889508333,0.000189769191667
35,8.11659192825,59.9103139013,0.000222196403587,0.000338810470852,8.71685067265e-05
36,4.54193548387,33.3677419355,0.00012665563871,0.000193649832258,4.76429354839e-05
37,3.24050632911,22.4556962025,8.75687468354e-05,0.000138414556962,3.03286582278e-05
38,2.8275862069,16.7931034483,7.2554137931e-05,0.000111325931034,2.56051724138e-05
39,2.75,16.875,7.6970875e-05,0.00011203925,3.0909125e-05
40,2.5,10,6.722375e-05,8.728825e-05,1.4238e-05
