depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,1500000,0.0001371060625,0.237499029167,1.0048498125
2,2,1500000,0.000209405004167,0.26119995,0.9419304875
3,4,1500000,0.000309812079167,0.3686257,0.887612091667
4,8,1500000,0.000504912920833,0.63464815,0.878879625
5,16,1500000,0.000835448483333,1.06339810833,0.873236054167
6,32,1500000,0.00141902895833,1.53727025,0.871092175
7,64,1500000,0.00249929091667,1.887688375,0.869802054167
8,127.991666667,1499999.98333,0.00414170575,2.09721454167,0.865844820833
9,255.925,1499999.6625,0.00698694295833,2.21945841667,0.873305104167
10,511.375,1499993.59167,0.0121789916667,2.30413054167,0.8971398125
11,1019.19166667,1499939.50833,0.0214976141667,2.38017466667,0.9411735875
12,2004.05833333,1499505.37083,0.037886465,2.45809891667,1.005934125
13,3809.325,1496954.09167,0.0656728645833,2.54152041667,1.0729085
14,6818.49166667,1487448.84583,0.10970315125,2.63316545833,1.12274629167
15,11238.5416667,1461219.15,0.172380645833,2.716869875,1.13955525
16,16834.7,1405072.14167,0.2494197375,2.76331754167,1.11807795833
17,22775.825,1307938.4625,0.329270308333,2.73291275,1.0594025875
18,27808.5833333,1167443.79583,0.395274775,2.59504375,0.964818333333
19,30696.75,991144.775,0.431102016667,2.34429341667,0.838860220833
20,30792.7166667,797102.0875,0.4285871875,2.00184829167,0.693201720833
21,28187.35,605035.6,0.388876108333,1.60800166667,0.541390195833
22,23662.8583333,433341.879167,0.3245601875,1.21386005,0.399575904167
23,18331.6,292979.9375,0.249958395833,0.861676666667,0.278279641667
24,13152.2916667,187124.2,0.178772866667,0.575202033333,0.1827610375
25,8792.05833333,113048.3625,0.11899155375,0.3622067375,0.11348204
26,5489.86666667,64748.7083333,0.0740405083333,0.215043695833,0.0665440654167
27,3221.60833333,35160.7625,0.04332151125,0.120716499583,0.0370350554167
28,1783.25833333,18165.1666667,0.0239803083333,0.0644040125,0.0195229741667
29,933.591666667,8964.75,0.012498591875,0.0328055195833,0.00983484204167
30,464.25,4204.2,0.006203306,0.0157586233333,0.00470706154167
31,217.616666667,1883.9375,0.00290306858333,0.00721554225,0.0021396675
32,98.2416666667,810.258333333,0.00130914825,0.00318024133333,0.000937186866667
33,42.3583333333,333.154166667,0.000562742941667,0.00133177617917,0.0003912770125
34,17.1213389121,130.171548117,0.000227074050209,0.000528872405858,0.000154953983264
35,6.9865470852,54.0627802691,9.30278161435e-05,0.000217598035874,6.32733946188e-05
36,3.84,26.3666666667,5.11162133333e-05,0.00011364762,3.28233533333e-05
37,2.75,18.9305555556,3.66629305556e-05,8.20855416667e-05,2.32163472222e-05
38,2.4,13.8,3.16906666667e-05,6.52740333333e-05,1.80569e-05
39,3.33333333333,16,4.5518e-05,8.63333333333e-05,2.49596666667e-05
40,2,12.3333333333,2.66493333333e-05,5.64686666667e-05,1.56163333333e-05
41,2,3,2.5672e-05,3.5149e-05,8.758e-06
