Thread 125043908986560,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,212.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,49149208,0.0,4.96159,0.13984,4.48219,4.48217,0.189519,1.5232e-05,0.433533,3.8506,8.855e-06,0.339544,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 64 --experiment_name scalar-64 --skip_build
0,2,2,49149208,0.0,5.17527,0.117178,4.67127,4.67126,0.204495,1.8578e-05,0.407002,4.05077,3.638e-06,0.38682,,,,,Bazel build,(build skipped)
0,3,4,49149208,0.0,5.44554,0.152043,5.01354,5.01353,0.217603,3.8662e-05,0.726803,4.06171,6.385e-06,0.279948,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv --label_col=class
0,4,8,49149208,0.0,5.77323,0.188281,5.26086,5.26084,0.236384,5.2145e-05,0.902043,4.11526,1.2081e-05,0.324074,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,49149208,0.0,5.80183,0.209436,5.21871,5.21867,0.222901,7.8393e-05,1.16656,3.82448,1.6914e-05,0.373657,,,,,Loading/init time (s),2.3165
0,6,32,49149208,0.0,6.16128,0.225761,5.34669,5.34664,0.226934,0.000129858,1.48308,3.63149,2.3734e-05,0.588785,,,,,Training time (s),212.6700
0,7,64,49149208,0.0,6.65476,0.261867,5.7889,5.78883,0.231355,0.000202056,1.48585,4.06754,3.7734e-05,0.603915,,,,,Post-processing time (s),(skipped)
0,8,128,49149208,0.0,7.28201,0.276316,6.41591,6.41578,0.253851,0.000350502,1.82348,4.33516,6.4114e-05,0.589648,,,,,,
0,9,254,49149202,0.0,7.55693,0.289068,6.52576,6.52556,0.232817,0.000554339,2.11665,4.17237,0.000101882,0.74189,,,,,,
