WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790103048.193729   65337 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv
I0000 00:00:1790103050.510153   65337 train_oblique_forest.cc:1108] Single-pass CSV load complete: 49149208 rows, 19 columns.
I0000 00:00:1790103050.510190   65337 train_oblique_forest.cc:1220] Running with 1 threads, as requested.
I0000 00:00:1790103050.510199   65337 train_oblique_forest.cc:1304] Configuring oblique splits
I0000 00:00:1790103050.510201   65337 train_oblique_forest.cc:1313] dynamic_split_threshold = 4600 (build default)
I0000 00:00:1790103050.510202   65337 train_oblique_forest.cc:1386] Using histogram splitting: Random with 64 bins
I0000 00:00:1790103050.510211   65337 train_oblique_forest.cc:1428] train_oblique_forest wall-time - Loading/Init (pre-train): 2.31651s
I0000 00:00:1790103050.510269   65337 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1790103050.510271   65337 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1790103050.510282   65337 random_forest.cc:534] Training random forest on 49149208 example(s) and 18 feature(s).
I0000 00:00:1790103050.510293   65337 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1790103050.510861   65337 random_forest.cc:663] num_threads being used: 1
I0000 00:00:1790103263.175703   65465 random_forest.cc:881] Train tree 1/1  [index:0 total:3m32.66s tree:3m32.66s]
I0000 00:00:1790103263.180592   65337 random_forest.cc:899] random_forest.cc Training block took: 212.67 s
I0000 00:00:1790103263.180620   65337 random_forest.cc:917] CHRONO_CALLS EvaluateProj 11850365 CartPath 0 CartSetup 0 SortInitBuckets 0 SortFillBuckets 0 SortFeatures 0 SortScanSplits 0 HistoPath 0 EntropyTableSetup 0 HistogramSetup 0 AssignSamplesToHist 0 HistogramSuffixSum 0 SelectBestThresholdHistogram 0
I0000 00:00:1790103263.180630   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 212.669s
I0000 00:00:1790103263.180650   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 1 nodes 1 samples 49149208 ProjEval 0.433533s kGetCandidateAttributes 8.855e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.96159s FindBestCondition 4.48219s ObliqueSplitSearch 4.48217s FindObliqueSetup 0.189519s EvaluateProj 3.8506s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.5232e-05s SplitExamplesInPlace 0.339544s SetLeafValue 0.13984s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180665   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 2 nodes 2 samples 49149208 ProjEval 0.407002s kGetCandidateAttributes 3.638e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.17527s FindBestCondition 4.67127s ObliqueSplitSearch 4.67126s FindObliqueSetup 0.204495s EvaluateProj 4.05077s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.8578e-05s SplitExamplesInPlace 0.38682s SetLeafValue 0.117178s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
