Thread 130611532510912,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,85.3147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,1.41257,0.0135782,1.37075,1.37073,0.0143264,5.2308e-05,0.16171,1.19459,8.357e-06,0.028237,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --numerical_split_type Random --vectorized avx512 --save_log
0,2,2,3888919,0.0,1.34851,0.00917942,1.31832,1.31831,0.00924086,5.8955e-05,0.211467,1.09749,9.699e-06,0.0210028,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,1.39306,0.0119335,1.34462,1.3446,0.0084454,0.000108668,0.376111,0.959834,1.5744e-05,0.0365008,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,1.59141,0.0142595,1.54349,1.54345,0.0111536,0.000192828,0.563588,0.96833,2.8234e-05,0.033654,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,3888919,0.0,1.86089,0.0177866,1.79487,1.79481,0.0118893,0.00032002,0.806877,0.975406,5.0445e-05,0.0482063,,,,,Loading/init time (s),7.3548
0,6,32,3888919,0.0,2.12949,0.0200422,2.05422,2.0541,0.0124733,0.000554816,1.09191,0.948643,9.1476e-05,0.0551907,,,,,Training time (s),85.3159
0,7,64,3888919,0.0,2.32561,0.023518,2.23357,2.23337,0.0148559,0.000937687,1.23313,0.983568,0.000155505,0.0684579,,,,,Post-processing time (s),(skipped)
0,8,128,3888919,0.0,2.58961,0.0248716,2.47989,2.47956,0.015561,0.00166691,1.43928,1.0218,0.000277671,0.0847376,,,,,,
0,9,252,3888613,0.0,2.78522,0.026347,2.66675,2.66616,0.0155503,0.0027596,1.58481,1.06109,0.000491319,0.0919162,,,,,,
0,10,480,3879947,0.0,2.80557,0.0267913,2.68919,2.68814,0.0153171,0.00463188,1.61717,1.04803,0.000869455,0.0892601,,,,,,
0,11,896,3859460,0.0,2.9365,0.0269903,2.81607,2.81426,0.0137547,0.00781733,1.70805,1.07985,0.00151684,0.092915,,,,,,
0,12,1628,3842717,0.0,3.05251,0.025392,2.93726,2.93425,0.0123209,0.0130013,1.72267,1.17854,0.00259727,0.0890148,,,,,,
0,13,2822,3774778,0.0,3.2265,0.0244578,3.116,3.11113,0.0117928,0.0210729,1.74426,1.32182,0.00422447,0.0846964,,,,,,
0,14,4590,3623844,0.0,3.38604,0.023047,3.28344,3.27596,0.0119648,0.0325018,1.71975,1.49329,0.00642791,0.0775722,,,,,,
0,15,7020,3482589,0.0,3.61299,0.0208299,3.52024,3.50938,0.0122416,0.0477427,1.68721,1.73556,0.00930523,0.0694275,,,,,,
0,16,10250,3276632,0.0,3.90969,0.0186717,3.82893,3.81411,0.0126885,0.0674116,1.64025,2.05696,0.0129212,0.0588881,,,,,,
0,17,14228,3054085,0.0,4.25984,0.0182019,4.18936,4.16984,0.0138682,0.0913419,1.57535,2.44051,0.0171046,0.0480667,,,,,,
0,18,18458,2779926,0.0,4.60049,0.0149866,4.53923,4.5144,0.0148749,0.116329,1.48609,2.83524,0.0213234,0.0415431,,,,,,
0,19,22668,2473264,0.0,4.86836,0.0125434,4.8175,4.78818,0.0157756,0.140498,1.36976,3.18862,0.0253405,0.0332425,,,,,,
0,20,25942,2139074,0.0,5.00114,0.0105755,4.95854,4.92639,0.016233,0.158676,1.22897,3.44163,0.0282655,0.0266178,,,,,,
0,21,28146,1774525,0.0,4.94722,0.00887187,4.91244,4.87839,0.0161255,0.17041,1.06407,3.54101,0.0298347,0.0204007,,,,,,
0,22,28130,1420925,0.0,4.61223,0.00691077,4.58504,4.55147,0.0151496,0.168842,0.885082,3.39689,0.0293768,0.0151538,,,,,,
0,23,26156,1088043,0.0,4.08395,0.00532875,4.06286,4.03217,0.0134913,0.155904,0.706765,3.07881,0.0267726,0.0115455,,,,,,
0,24,22956,810322,0.0,3.42703,0.00389256,3.41158,3.38511,0.0114376,0.135916,0.546155,2.62413,0.0232485,0.00805313,,,,,,
0,25,18902,569922,0.0,2.71991,0.00279277,2.70867,2.6872,0.00912714,0.111385,0.398278,2.11243,0.0188945,0.00559038,,,,,,
0,26,14880,391013,0.0,2.07526,0.00196038,2.06741,2.05039,0.00703815,0.0872005,0.282966,1.63044,0.0147415,0.00375407,,,,,,
0,27,10768,261189,0.0,1.46866,0.00124958,1.4635,1.45131,0.00504751,0.0629951,0.193731,1.15878,0.0106201,0.00244002,,,,,,
0,28,7470,162799,0.0,0.996852,0.000801303,0.993499,0.985186,0.00342415,0.0435671,0.124689,0.79198,0.00732184,0.00153522,,,,,,
0,29,4984,99203,0.0,0.652055,0.000488691,0.650014,0.644445,0.00226614,0.0289308,0.0778181,0.521133,0.00486933,0.000895013,,,,,,
0,30,3076,58853,0.0,0.399464,0.000270574,0.39825,0.394783,0.00139287,0.0178568,0.0463128,0.320477,0.00298263,0.000506103,,,,,,
0,31,1826,31536,0.0,0.231443,0.000162175,0.230727,0.228663,0.000817042,0.0105766,0.0258102,0.186242,0.00176684,0.000325057,,,,,,
