Thread 123716958615232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=1500000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_fp32 --projection_matrix_control --experiment_name=dualfp32_rm10k_5trees_1500k_pcore_2026-06-10
0,0,0,0,63.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=projection_matrix_control --config=row_major_dataset_layout --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,1500000,0.0,1.68e-07,2.03774,1.99296,1.9929,0.00748128,0.000212038,0.31471,0.0,0.0,1.66992,0.0,0.0,0.0,0.0,0.313077,0.315675,0.315351,1.04003,0.000205367,3.9797e-05,0.0340689,0.0107013,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=1500000 --cols=4096 --dataset_layout=dual_fp32
0,2,2,1500000,0.0,1.347e-06,1.26345,1.20017,1.2001,0.00241826,0.0,0.321423,0.190276,0.131107,1.19761,0.0,0.0,0.0,0.0,0.260139,0.318368,0.317953,0.618428,0.00033166,6.5538e-05,0.0577933,0.00547686,,,,,,
0,3,4,1500000,0.0,8.76e-07,1.28472,1.22758,1.22743,0.00308968,0.0,0.36932,0.184153,0.18512,1.22422,0.0,0.0,0.0,0.0,0.264756,0.322572,0.321951,0.635947,0.00043698,0.000143276,0.0509156,0.00620723,,,,,,
0,4,8,1500000,0.0,3.029e-06,1.25904,1.18853,1.18824,0.00357446,0.0,0.495929,0.175145,0.320736,1.18448,0.0,0.0,0.0,0.0,0.252742,0.317457,0.316621,0.613203,0.00040147,0.000264749,0.0627007,0.00777938,,,,,,
0,5,16,1500000,0.0,1.3173e-05,1.51042,1.43257,1.43206,0.00492951,0.0,0.676616,0.170085,0.506472,1.42687,0.0,0.0,0.0,0.0,0.250582,0.320051,0.318677,0.854486,0.000728877,0.000485144,0.0690455,0.00876198,,,,,,
0,6,32,1500000,0.0,2.2585e-05,1.30402,1.21687,1.2159,0.00575764,0.0,0.7813,0.0762252,0.704983,1.20977,0.0,0.0,0.0,0.0,0.247416,0.319556,0.317119,0.639698,0.00133842,0.000923254,0.0760225,0.0110517,,,,,,
0,7,64,1500000,0.0,4.1709e-05,1.34402,1.24474,1.24289,0.00795824,0.0,0.922488,0.0505678,0.871774,1.23421,0.0,0.0,0.0,0.0,0.251749,0.329113,0.324256,0.647318,0.00250788,0.0017684,0.0845193,0.0146197,,,,,,
0,8,128,1500000,0.0,8.0351e-05,1.29447,1.21094,1.2077,0.00857017,0.0,1.05043,0.0484537,1.00177,1.19801,0.000559384,3.2914e-05,0.000266635,0.000195859,0.24434,0.326646,0.31759,0.615739,0.00424425,0.0031207,0.0713593,0.011988,,,,,,
0,9,254,1499709,0.0,0.000145108,1.31257,1.23339,1.22723,0.010551,0.0,1.15695,0.0489159,1.10777,1.21486,0.00232447,0.000141195,0.000949466,0.000932734,0.243234,0.333082,0.316358,0.617188,0.00702237,0.00596513,0.0690143,0.00989913,,,,,,
0,10,508,1499709,0.0,0.0002898,1.3682,1.29377,1.28254,0.0136683,0.0,1.16531,0.0483286,1.11664,1.26578,0.0126021,0.000785696,0.00506776,0.00508615,0.243906,0.345659,0.315648,0.62965,0.0122849,0.0108964,0.0656232,0.00833664,,,,,,
0,11,1006,1499558,0.0,0.000587528,1.44633,1.37515,1.35437,0.0188516,0.0,1.18236,0.0485363,1.1333,1.33008,0.0537318,0.00328358,0.0211043,0.0219024,0.241577,0.361313,0.311737,0.617271,0.0201638,0.0201973,0.0628604,0.00755555,,,,,,
0,12,1936,1496728,0.0,6.7226e-05,1.59394,1.5227,1.4849,0.0277745,0.0,1.18577,0.049932,1.13512,1.44745,0.180138,0.0111526,0.0699827,0.0734866,0.230391,0.36704,0.296963,0.589294,0.0284998,0.0367319,0.0625485,0.00740861,,,,,,
0,13,3570,1491854,0.0,0.000202158,1.8416,1.76412,1.69637,0.0435311,0.0,1.21116,0.0332666,1.17681,1.63598,0.434158,0.0274447,0.165392,0.177209,0.208224,0.350934,0.267964,0.54245,0.0336322,0.0658189,0.0676131,0.00772378,,,,,,
0,14,6164,1477875,0.0,0.000422846,2.12009,2.04248,1.92744,0.0673093,0.0,1.20836,0.0339521,1.17302,1.83242,0.774096,0.0501292,0.287627,0.314717,0.176061,0.311576,0.226603,0.458377,0.0344204,0.111811,0.0665118,0.00785143,,,,,,
0,15,9708,1444536,0.0,0.000940185,2.40947,2.33099,2.15254,0.099742,0.0,1.13968,0.0322533,1.10573,2.0103,1.14968,0.0761522,0.415478,0.465055,0.138217,0.252395,0.177779,0.354472,0.0301488,0.173584,0.0658228,0.00807991,,,,,,
0,16,13894,1380625,0.0,0.00152649,2.66287,2.58413,2.33021,0.138659,0.0,1.16178,0.0309565,1.12868,2.1317,1.4617,0.0993074,0.512156,0.586342,0.102002,0.190168,0.130654,0.260963,0.0239103,0.24715,0.0644431,0.00830688,,,,,,
0,17,17780,1276970,0.0,0.00254925,2.79508,2.71861,2.39462,0.175091,0.0,1.07713,0.0262711,1.04843,2.14352,1.63047,0.114092,0.55308,0.64605,0.0719791,0.136799,0.0922639,0.184683,0.0178077,0.315304,0.0612701,0.00804889,,,,,,
0,18,20480,1125831,0.0,0.00587844,2.73697,2.67025,2.29814,0.198742,0.0,0.900926,0.0219759,0.876496,2.01268,1.63367,0.117121,0.535134,0.638943,0.04849,0.0931447,0.0622151,0.123404,0.0121891,0.362434,0.0515239,0.00749606,,,,,,
0,19,21432,943368,0.0,0.0042491,2.52929,2.47135,2.08141,0.207004,0.0,0.760732,0.0185769,0.73968,1.78344,1.50297,0.110551,0.477122,0.578544,0.0316308,0.0609727,0.040305,0.0807954,0.00808215,0.379797,0.0437139,0.00653597,,,,,,
0,20,20350,752013,0.0,0.00497814,2.18236,2.13667,1.76809,0.194655,0.0,0.616047,0.015055,0.598776,1.48602,1.27787,0.0961628,0.39365,0.483681,0.020367,0.039521,0.0260715,0.0527602,0.00515728,0.358824,0.033456,0.00525209,,,,,,
0,21,17646,557748,0.0,0.0058288,1.74304,1.70912,1.39055,0.167188,0.0,0.457362,0.0112329,0.444298,1.1466,0.997566,0.0765969,0.29809,0.371238,0.0124982,0.0245545,0.015938,0.0324705,0.00324748,0.31024,0.024072,0.00402034,,,,,,
0,22,14198,393104,0.0,0.00609596,1.3185,1.29413,1.03713,0.134983,0.0,0.325116,0.00804623,0.315632,0.837101,0.732333,0.0572427,0.213641,0.266835,0.00763141,0.0149801,0.00978335,0.0197485,0.00196022,0.250048,0.0170339,0.00279478,,,,,,
0,23,10138,256123,0.0,0.00618594,0.898118,0.883626,0.700207,0.0953571,0.0,0.214731,0.00532914,0.208342,0.557385,0.488604,0.0386691,0.139342,0.175537,0.00458719,0.00898134,0.0059131,0.0113817,0.00115308,0.178479,0.00958065,0.00182645,,,,,,
0,24,6842,160971,0.0,0.00621721,0.59179,0.582781,0.457662,0.0649662,0.0,0.136066,0.00374726,0.131636,0.357563,0.311027,0.0251177,0.0864767,0.10987,0.00311883,0.00603951,0.00394922,0.00777814,0.000734544,0.121642,0.00548604,0.00124228,,,,,,
0,25,4376,93586,0.0,0.00556482,0.364458,0.358699,0.278462,0.0413235,0.0,0.0800142,0.00212525,0.0774495,0.213518,0.185239,0.0149749,0.0507149,0.0642771,0.00168139,0.00322598,0.00214902,0.0047086,0.000378096,0.0773651,0.00327783,0.000729537,,,,,,
0,26,2538,48858,0.0,0.00364349,0.200488,0.197724,0.151196,0.0234962,0.0,0.0421587,0.00114286,0.0407567,0.113921,0.0970585,0.00804617,0.0256246,0.0326431,0.00106758,0.00208271,0.00138351,0.00278933,0.000264209,0.0449349,0.00146992,0.000358589,,,,,,
0,27,1296,25061,0.0,0.00243962,0.103687,0.102292,0.0777015,0.0121977,0.0,0.0217186,0.000588691,0.0209853,0.0576902,0.0482601,0.00400733,0.012645,0.016033,0.000715116,0.00134952,0.000915062,0.00175907,0.000147964,0.0237481,0.000712212,0.000187203,,,,,,
0,28,656,11825,0.0,0.00147709,0.051115,0.050438,0.0382496,0.00614263,0.0,0.0105843,0.000292289,0.0102058,0.0281317,0.0238678,0.00197869,0.00623079,0.00787725,0.000259139,0.000527167,0.000331827,0.000635974,7.5191e-05,0.0117906,0.000356001,9.2034e-05,,,,,,
0,29,322,6518,0.0,0.000669127,0.0267194,0.0264054,0.0203962,0.00299958,0.0,0.00571092,0.000153215,0.00550842,0.0153716,0.013627,0.00107209,0.00391494,0.00462688,6.9407e-05,0.000148841,8.4897e-05,0.000168623,2.4871e-05,0.00581569,0.000164165,4.0491e-05,,,,,,
0,30,140,3558,0.0,0.00125928,0.0128819,0.0126999,0.0100265,0.00131916,0.0,0.0030032,7.7334e-05,0.00289374,0.00785939,0.00683829,0.000517612,0.00206562,0.00242002,6.9298e-05,0.000151242,8.4954e-05,0.000170972,2.5195e-05,0.00259713,0.000101433,2.8401e-05,,,,,,
0,31,90,2654,0.0,0.000387776,0.00942355,0.00933972,0.00751758,0.00087365,0.0,0.00204109,4.9632e-05,0.00196783,0.00608514,0.00570781,0.00041326,0.00190324,0.00201837,0.0,0.0,0.0,0.0,0.0,0.00177089,4.2211e-05,1.2076e-05,,,,,,
0,32,40,1016,0.0,0.000234348,0.0037406,0.00369482,0.00291719,0.000389085,0.0,0.00087743,2.0367e-05,0.000830274,0.00229191,0.00212804,0.000157528,0.000648629,0.000772063,0.0,0.0,0.0,0.0,0.0,0.000755558,2.2803e-05,7.669e-06,,,,,,
0,33,24,380,0.0,8.7988e-05,0.00195484,0.00193501,0.00145071,0.000232347,0.0,0.000343808,7.538e-06,0.000319321,0.00107577,0.000978668,7.6284e-05,0.000239896,0.000361041,0.0,0.0,0.0,0.0,0.0,0.000472311,6.062e-06,5.262e-06,,,,,,
0,34,14,119,0.0,4.1968e-05,0.00087987,0.000872458,0.000598092,0.000130498,0.0,9.239e-05,2.643e-06,7.8229e-05,0.000405722,0.000349569,3.592e-05,6.9728e-05,9.1984e-05,0.0,0.0,0.0,0.0,0.0,0.0002692,1.826e-06,1.676e-06,,,,,,
0,35,8,27,0.0,4.7e-07,0.000410467,0.000409371,0.000257915,7.0139e-05,0.0,2.9051e-05,8.69e-07,1.8219e-05,0.000158888,0.000126804,1.3453e-05,1.9232e-05,2.0878e-05,0.0,0.0,0.0,0.0,0.0,0.00014828,0.0,0.0,,,,,,
1,0,0,0,63.7807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,1500000,0.0,3.75e-07,1.55659,1.50993,1.50989,0.00251112,0.000213552,0.278444,0.0,0.0,1.22861,0.0,0.0,0.0,0.0,0.297667,0.315492,0.315081,0.614916,0.000215048,3.942e-05,0.0360304,0.0106155,,,,,,
1,2,2,1500000,0.0,7.41e-07,1.26296,1.19963,1.19956,0.00257695,0.0,0.329724,0.192919,0.136763,1.19684,0.0,0.0,0.0,0.0,0.260822,0.316479,0.315909,0.618787,0.00035085,6.6855e-05,0.0578555,0.0054534,,,,,,
