#avg_per_depth_meta format=1 source=raw/bfs_rowMajor_multicore.csv sha256=d6487bca675454f27676f2b5a86f41550991e73f1a01605da93fb4de2860e17a src_size=1686874 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
0,0.0,0.0,18.35456708333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,15000.0,0.0,0.45689688333333284,0.4568966916666664,0.45596422083333343,0.004027762458333335,0.4539745166666664,0.0005725911541666669,0.0019800507499999997,0.3695795541666668,0.07931917541666668,0.0,0.0,0.0,0.0,0.0,0.0,0.07923317041666668,0.02035861375000001,0.01915906,0.03908610083333335,0.0002972445625000001,0.0008348921749999998,8.386911250000004e-05
2,2.0,15000.0,0.0,0.43783704166666654,0.4378365291666666,0.43696747083333337,0.007304216916666665,0.43302058749999983,0.000956155258333333,0.003944379874999997,0.34356091250000004,0.08083009541666665,0.0002869302833333334,4.7763245833333314e-05,3.105091666666666e-06,1.770175000000001e-05,6.905822083333332e-05,0.0001288890625,0.08041647958333331,0.019763790416666666,0.019506020833333325,0.04024000375000002,0.00043208496249999995,0.0008107583041666673,5.099935416666667e-05
3,3.9833333333333334,14999.816666666668,0.0,0.43105803750000043,0.4310566874999999,0.43021415000000024,0.012949918541666664,0.42236757083333326,0.0016837132499999995,0.007841205833333333,0.3247609750000003,0.08235573458333344,0.0009167755708333326,0.00015347405000000009,1.3082316666666665e-05,5.8855579166666684e-05,0.00020125221666666678,0.000402260125,0.08123672208333335,0.019488351250000015,0.020113942499999992,0.04031983291666664,0.0006375092791666665,0.0007723995833333337,5.822497916666667e-05
4,7.541666666666667,14995.0625,0.0,0.4453548583333334,0.4453523791666667,0.4444731208333331,0.02380622791666668,0.4296184541666667,0.002967946791666667,0.014844392208333336,0.31800688750000017,0.08381495000000003,0.0024923114791666687,0.00042994102916666673,3.91949125e-05,0.0001603856166666668,0.0005341998708333332,0.0010635500333333332,0.0809976325,0.019400810833333334,0.020773281250000008,0.03897293208333334,0.0009128391291666667,0.0007898514958333335,6.698549166666667e-05
5,13.55,14980.504166666668,0.0,0.48355130416666675,0.4835476166666667,0.48261919583333346,0.041333367083333364,0.45598945416666636,0.005124188291666667,0.026610407916666697,0.3195269833333334,0.08825354749999993,0.005629675749999997,0.0009505961416666673,9.047243333333332e-05,0.00036505625833333345,0.0012176538583333336,0.002386750645833333,0.08210022708333334,0.019253569583333335,0.021485948749999994,0.03882347041666668,0.0012644134041666655,0.0008107668041666663,7.939402499999996e-05
6,22.508333333333333,14939.245833333332,0.0,0.5412791625000002,0.5412729916666665,0.5402791125000002,0.06749833583333335,0.49592115416666704,0.008316211583333332,0.04432522666666669,0.3228780583333333,0.09428505999999996,0.01095941433333333,0.0018583755541666672,0.00017902311249999995,0.0007104492000000001,0.0023509551166666673,0.004626342225000005,0.08251429125000004,0.01899369541666666,0.022014391249999998,0.03828491291666667,0.0016252649874999986,0.000839460258333333,9.281216666666664e-05
7,35.7,14858.2125,0.0,0.6290733000000004,0.6290628291666667,0.6279767499999994,0.10713329958333331,0.5572380833333331,0.013158545291666665,0.07068475374999998,0.32998005416666654,0.10187413166666666,0.018856995416666668,0.0032129661125,0.0003226381125,0.001231564791666667,0.003998392854166665,0.007862353520833329,0.08178673666666664,0.018511532916666653,0.02232895125000001,0.03706683541666665,0.0019661926583333334,0.0008776099583333335,0.00011197806250000005
8,52.86666666666667,14693.704166666666,0.0,0.7424926541666673,0.7424764625000001,0.7412524083333334,0.16014193041666672,0.635572425,0.019403772583333326,0.10559625166666663,0.3366777083333332,0.11032303291666673,0.029562775541666666,0.0050515683749999965,0.0005257114208333336,0.0019544025375000007,0.0061920703333333315,0.01220155970833334,0.07899493416666663,0.017522799583333314,0.02186545249999999,0.03527268958333333,0.002206235520833333,0.0009490240666666665,0.00013339810833333334
9,74.8,14436.1875,0.0,0.8810735750000005,0.8810459875,0.8796812374999996,0.22786026624999997,0.7291429916666671,0.027654937833333313,0.1504152445833334,0.34075066250000013,0.11848227125000002,0.04172335375000001,0.007201585166666664,0.0007907811083333339,0.0027516517458333334,0.008600303249999998,0.016892298041666667,0.07431610041666672,0.016305002499999992,0.020941707916666667,0.032435550000000014,0.0023664538666666674,0.0010080477541666664,0.00016029889583333334
10,98.28333333333333,14013.983333333334,0.0,1.0054434583333334,1.005405283333333,1.0038995666666664,0.28232808499999995,0.803249983333333,0.03707559208333333,0.20048217750000003,0.3463887583333332,0.12614242458333333,0.054384604166666656,0.009410975666666663,0.0010865608041666665,0.003593422212500001,0.011151663124999996,0.021580512291666683,0.06857681625,0.014846411250000007,0.01960874250000002,0.029424942500000006,0.0023985534833333355,0.0010589480458333333,0.00018318518749999984
11,120.13333333333334,13385.920833333334,0.0,1.1116085000000002,1.111556204166667,1.1099013124999997,0.3313423250000001,0.8608957833333336,0.046197251666666675,0.2487903716666667,0.34400422083333315,0.13099990208333334,0.06564482750000002,0.011493603250000005,0.0013674543458333343,0.004391058916666666,0.012958941958333338,0.02589906783333333,0.06146744458333332,0.013194708791666657,0.017719316666666676,0.025995785833333337,0.002336248220833334,0.0011074469083333332,0.00021113861249999987
12,138.925,12566.65,0.0,1.205105283333334,1.2050402666666673,1.2032874625000003,0.3872177625000003,0.9125795249999997,0.05371631166666664,0.2904478875,0.3306397333333336,0.13236667666666677,0.0746181983333333,0.013176131166666659,0.0016154378625,0.005024753583333336,0.014399145083333334,0.02909428666666666,0.05326720125000003,0.011395719624999995,0.015588914499999997,0.02207507704166665,0.0021509233791666667,0.0011162046249999997,0.00023831604583333333
13,151.65833333333333,11538.4625,0.0,1.2531825791666655,1.2531073916666668,1.2513457208333323,0.42947315000000025,0.9326974708333339,0.05867862791666667,0.3183537641666667,0.3062698333333334,0.1291361075,0.07983248,0.014130289083333329,0.001800329929166666,0.005401194208333334,0.015207403666666657,0.030751936791666674,0.0444391666666666,0.009532491250000002,0.013142242208333337,0.01803802883333333,0.0019049154791666663,0.0010683391374999998,0.00025243348333333325
14,156.28333333333333,10358.6125,0.0,1.2516231041666666,1.2515418291666671,1.2497929333333329,0.4536252541666669,0.9202966249999996,0.060000909583333324,0.3291842954166667,0.27513105833333334,0.12219624125000003,0.08096324500000002,0.014378148833333331,0.0018645270250000005,0.005521337,0.015222311208333332,0.030910437791666676,0.03622231708333332,0.007831891541666667,0.010828237041666662,0.014391360749999995,0.0016270373624999999,0.0010142013166666666,0.0002622684666666666
15,155.675,9108.079166666666,0.0,1.2143936333333334,1.214309629166666,1.2126285666666667,0.46627366249999974,0.8849958583333332,0.05891766999999997,0.3273135958333334,0.2384273166666669,0.1121819054166667,0.07910419374999998,0.014015667666666672,0.001862073987500001,0.005367987666666662,0.014772495250000005,0.03003605291666667,0.028132288666666706,0.006014277416666664,0.008478966124999994,0.011091452791666677,0.0013028165583333338,0.0009411739208333336,0.0002663667708333332
16,150.25,7820.541666666667,0.0,1.1459282208333337,1.1458477666666664,1.1443086250000005,0.4620188416666667,0.8294665333333332,0.055764774583333336,0.3145257375,0.20294088750000017,0.09988004291666672,0.07327788749999997,0.013053608083333341,0.0017888988499999993,0.005012238708333333,0.013517931041666664,0.027318123333333333,0.021876697333333323,0.004656818637500003,0.006597438283333332,0.00857975642083333,0.0010393637583333334,0.0008267461666666664,0.00025078965833333345
17,139.34166666666667,6560.995833333333,0.0,1.0430723125,1.0429963833333338,1.0416413999999998,0.4389042874999999,0.7514084958333335,0.05079627625000001,0.2899367333333334,0.16722433416666674,0.08640557458333332,0.06556483291666665,0.011710739000000001,0.0016493473333333336,0.0044921584999999984,0.011981938708333334,0.024126825166666657,0.016495393458333337,0.0034941466749999987,0.0050243814583333345,0.006396970591666671,0.0008075991416666668,0.0007030468458333334,0.00022850174583333342
18,123.25833333333334,5347.825,0.0,0.9091512958333331,0.9090863000000003,0.9079141291666678,0.3947618250000003,0.6525027541666667,0.044303025416666635,0.25514965833333336,0.13410191041666666,0.0722603745833333,0.05625388041666669,0.010064959750000001,0.001454758433333334,0.003864687250000001,0.010210759416666661,0.020441040624999993,0.012195745333333332,0.0025619160666666666,0.003718168512499999,0.004729212495833329,0.0006063429124999999,0.0005952289666666666,0.00020053110000000003
19,104.66666666666667,4257.383333333333,0.0,0.75796965,0.7579164333333327,0.7569748166666667,0.3362343166666666,0.5423598166666664,0.03685207583333334,0.21439551999999995,0.10477351000000003,0.05855357625000001,0.046662218749999956,0.008325855666666665,0.0012245103916666672,0.0032182100833333346,0.008417891499999997,0.01684989975000001,0.008673659958333335,0.0018168129625000004,0.002676925670833333,0.0033002013166666695,0.0004445951708333333,0.0004648516541666666,0.000164097375
20,86.1,3307.475,0.0,0.6166164833333335,0.6165755749999998,0.6158324333333335,0.2791475595833333,0.4405887275000001,0.02991077175,0.17506616875000008,0.08024487416666665,0.046436952083333316,0.0376336580416667,0.006719594875000002,0.0010018929874999998,0.002598177841666666,0.006775630000000001,0.013472751583333333,0.006177271500000001,0.0012708805416666664,0.0019004891750000004,0.0023787191958333305,0.0003211724999999999,0.0003537686041666664,0.0001329333916666667
21,69.55,2534.2625,0.0,0.49154024166666677,0.49150626249999996,0.4909617416666666,0.2261220812500001,0.3506849970833335,0.024022857291666665,0.1401374741666666,0.060631690416666634,0.036029992375000014,0.029737331583333346,0.005317039958333334,0.0008043797124999999,0.002056988554166667,0.00535720704166667,0.010535543291666668,0.004185202833333336,0.0008660789708333332,0.001301823195833333,0.0015861377250000004,0.0002204185375,0.0002507399666666668,9.916487916666666e-05
22,54.00833333333333,1875.625,0.0,0.37345937416666647,0.3734364495833331,0.3730444945833334,0.17314035875000006,0.26524249416666684,0.01832276445833333,0.10769773583333336,0.043802257291666674,0.026981943291666675,0.022355829291666664,0.003997784783333334,0.0006191136999999999,0.0015562500791666675,0.003984930975000003,0.007826673237500002,0.002999779583333333,0.0006180682541666666,0.0009455920791666665,0.0011154633666666666,0.00016379506666666663,0.00017300649166666673,7.407163749999996e-05
23,41.175,1365.5958333333333,0.0,0.27902359499999985,0.27900707833333344,0.2787268912499999,0.13029945870833334,0.1973496704166666,0.01379404407916666,0.08130047374999998,0.03115492750416667,0.01984020219583333,0.016657485658333332,0.002975040083333334,0.0004719438708333332,0.0011614291375000006,0.0029352693916666647,0.005785547854166664,0.0019514542499999995,0.00040749480000000005,0.0006181494874999999,0.0007167472791666669,0.00010714805833333328,0.00012186164583333336,5.255522083333333e-05
24,31.161016949152543,993.8983050847457,0.0,0.20868815508474592,0.20867645127118653,0.20848144279661016,0.09760214555084741,0.1468682756355932,0.010385389533898302,0.06155632334745763,0.022550546656779667,0.014626609415254236,0.01249542258898305,0.002221895813559324,0.0003520405466101697,0.000867605300847458,0.0021916313432203387,0.0043073664745762715,0.001201169279661017,0.00024937927542372873,0.0003742285635593221,0.0004525625974576272,6.38456186440678e-05,8.285965254237291e-05,3.653450423728813e-05
25,23.636363636363637,748.8954545454545,0.0,0.15439582940909094,0.1543874165,0.15424741336363648,0.07166170313636364,0.10831722750000003,0.007788989927272728,0.045888495590909094,0.01659647273181819,0.010987565804545454,0.009306104909090913,0.0016581950272727295,0.00026608874090909085,0.0006508669863636362,0.0016376396727272719,0.0032090947909090913,0.0009822749090909095,0.00019417825909090914,0.0003054298409090909,0.00038476613181818184,4.985522727272727e-05,5.818514999999999e-05,2.681558636363635e-05
26,18.135922330097088,553.1650485436893,0.0,0.11745144660194172,0.11744519902912622,0.11734712703883496,0.05531308640776698,0.08233707582524273,0.005904976466019417,0.034978769757281536,0.012026076393203888,0.00811475141262136,0.006771304402912621,0.0012030234611650483,0.00020250911165048532,0.0004781777233009709,0.001163438024271845,0.002289625538834952,0.0008095062135922331,0.0001677467087378641,0.00025641897572815535,0.0002968791601941747,4.519612135922328e-05,3.99880776699029e-05,1.7682296116504856e-05
27,13.712707182320441,415.89502762430936,0.0,0.08808654508287292,0.08808194994475135,0.08800967093922656,0.041327622596685085,0.061633214640883956,0.004464865613259666,0.026353511657458577,0.009003561580110496,0.006100385154696136,0.005148024834254143,0.0009188302486187846,0.00015234091712707176,0.000362948994475138,0.0008883872044198897,0.0017415863425414375,0.0005499111049723757,0.00011216499999999998,0.00017285963535911602,0.00020511340883977905,3.0626149171270715e-05,2.990059668508286e-05,1.3352994475138125e-05
28,11.178082191780822,344.33561643835617,0.0,0.07121746643835619,0.07121367075342465,0.07115729184931506,0.03315518719178083,0.04974819109589043,0.00361768510958904,0.021390886369863013,0.0073402283082191775,0.00503608719178082,0.004199886232876714,0.0007519597739726028,0.00012262175342465752,0.00029790302054794526,0.0007349619041095893,0.0014183592465753419,0.0005083900684931506,0.00010023689726027398,0.00015491474657534243,0.0001980737397260274,2.8313575342465752e-05,2.3000260273972598e-05,1.0227328767123282e-05
29,9.0,281.46610169491527,0.0,0.0567610381355932,0.056758054661016924,0.05671367016949151,0.02616512033898305,0.039578212796610175,0.002918301389830509,0.017120856440677967,0.005986181762711862,0.004029292440677966,0.0034486433220338986,0.0006173166101694916,9.733688135593222e-05,0.0002418490847457628,0.0006070239745762715,0.0011876035847457628,0.0003164522881355932,6.715075423728812e-05,0.00010103140677966102,0.00011482081355932202,1.7116966101694914e-05,1.7805398305084742e-05,8.385813559322033e-06
30,7.954545454545454,259.3863636363636,0.0,0.04987059545454544,0.04986802840909091,0.049826387499999986,0.022671887613636362,0.034783688295454536,0.0025661372613636356,0.015030229318181815,0.00544313005681818,0.003679238863636364,0.0031216119318181828,0.0005589263863636364,8.774077272727274e-05,0.00021926613636363634,0.0005460638636363637,0.0010902491363636367,0.0003264165909090909,6.360505681818182e-05,9.708482954545455e-05,0.00013244923863636363,1.6918818181818184e-05,1.8112704545454545e-05,7.5012272727272745e-06
31,7.682539682539683,242.06349206349208,0.0,0.04774433142857144,0.04774191253968254,0.04770465396825395,0.021661805238095244,0.033176686825396824,0.002488107111111111,0.014515748412698414,0.00513941165079365,0.003478372587301587,0.00297751119047619,0.0005337385238095238,8.541514285714286e-05,0.00021017280952380948,0.0005090080634920635,0.0010337901428571431,0.00027812968253968255,5.325895238095238e-05,8.131250793650794e-05,0.00011758030158730158,1.3238190476190475e-05,1.5604904761904762e-05,6.4356825396825395e-06
32,8.0,233.57777777777778,0.0,0.048114230444444434,0.04811179955555556,0.048069765555555546,0.021764026222222226,0.03309988666666666,0.002551002577777778,0.014957666,0.004908445377777779,0.0034474557111111104,0.003013580933333333,0.0005384688666666668,8.964813333333333e-05,0.0002131953777777777,0.0005125441777777778,0.0010304142888888893,0.00020338422222222223,4.5087400000000005e-05,6.515275555555556e-05,7.119900000000001e-05,1.1247755555555555e-05,1.631768888888889e-05,7.71631111111111e-06
33,7.783783783783784,199.24324324324326,0.0,0.04650027702702702,0.046497658378378375,0.046465815405405404,0.02178255837837838,0.031942597027027037,0.002447961027027027,0.01451035837837838,0.004272560513513512,0.003034725702702703,0.0026707613243243237,0.0004907752702702702,8.122232432432432e-05,0.00019034954054054058,0.00043596045945945935,0.0008841763513513512,0.00014192513513513515,3.0097702702702704e-05,4.6766675675675674e-05,4.783135135135135e-05,8.993162162162162e-06,1.2474351351351353e-05,5.239567567567567e-06
