#avg_per_depth_meta format=1 source=raw/dfs_rowmajor_multicore.csv sha256=ac0f5defc7cadc923b05c1bc778d8adf3ac976410bb42eb9c1242f30e6e73080 src_size=1612859 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
0,0.0,0.0,18.775720833333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,15000.0,0.0,0.5068899416666668,0.5058670874999999,0.004273146333333331,0.5038590374999999,0.0005959553958333337,0.001999972624999999,0.4187392708333334,0.07973452208333334,0.0,0.0,0.0,0.0,0.0,0.0,0.07965045250000004,0.020508299583333337,0.019283482499999997,0.03921247291666667,0.0002975352875,0.0009268145750000001,8.444676250000001e-05
2,2.0,15000.0,0.0,0.5300926583333332,0.5289884000000001,0.006700855833333335,0.5249511208333333,0.0010262219541666668,0.004034356583333334,0.4351775166666668,0.0816868745833333,0.00027773432083333334,4.5387008333333336e-05,2.856029166666667e-06,1.738015416666667e-05,6.380197500000002e-05,0.0001278696,0.08128346625,0.02027362041666667,0.020037390416666672,0.040011612083333335,0.00043710602499999994,0.0010404494375,5.6474883333333354e-05
3,3.9833333333333334,14999.816666666668,0.0,0.5588587958333336,0.5576626208333334,0.011400412958333333,0.5495761166666673,0.0018592919916666673,0.008080402874999995,0.45263720833333326,0.08309664208333335,0.0011071069208333341,0.00018635324583333353,1.3969929166666667e-05,7.001637083333338e-05,0.00024782715416666673,0.0004918497166666667,0.08178663041666659,0.02010933333333332,0.020430532916666674,0.039870162500000035,0.0006356500708333332,0.0011079627666666667,7.51570875e-05
4,7.6,14995.666666666666,0.0,0.5820341583333337,0.5808226583333335,0.021434010375000014,0.5653999291666667,0.0034612964166666673,0.015410700749999999,0.45299435833333324,0.08653798375,0.0026128332666666676,0.0004493711833333331,3.9027216666666654e-05,0.0001674929416666666,0.0005588738000000002,0.001126694491666667,0.08359911166666668,0.01999811125000002,0.021252153749999995,0.040384590833333275,0.0009404401625000003,0.0010853857791666664,0.00010172287499999996
5,13.666666666666666,14981.233333333334,0.0,0.6110149625000001,0.6096939458333334,0.03845222504166667,0.5819238791666664,0.005652611958333332,0.02774812087499999,0.44537233333333354,0.0908874983333333,0.006007463687500002,0.0010218372458333333,9.258797916666668e-05,0.0003870620208333336,0.001286170516666667,0.00257092060416667,0.08435761791666672,0.019761085833333348,0.021831454999999993,0.040185396666666665,0.0012563468541666673,0.0011447526875000005,0.00013450573750000002
6,22.708333333333332,14936.066666666668,0.0,0.6520863999999998,0.6507013625000005,0.06383736416666669,0.604527329166667,0.009114063249999997,0.04613749625000001,0.43341082916666657,0.09567143333333328,0.011338801041666681,0.001932107558333333,0.00018457447083333324,0.0007338940749999999,0.0023994713833333323,0.004801388166666669,0.08352235124999999,0.019291814166666667,0.02222588666666667,0.03876821041666668,0.001602829720833333,0.0011432493041666665,0.00017413422083333336
7,35.84166666666667,14852.4,0.0,0.7143744500000007,0.7128744916666659,0.09997490333333327,0.6398961583333329,0.014128945624999993,0.07292026166666665,0.41960937083333333,0.10254123333333333,0.019102277583333337,0.0032645825583333325,0.00032689876666666705,0.001242208170833335,0.004009650183333333,0.007978045583333333,0.08221488083333335,0.018689584999999995,0.022386380416666678,0.03722842916666669,0.001963821479166667,0.0011755077416666672,0.0002207095208333334
8,52.458333333333336,14681.933333333332,0.0,0.792663333333333,0.7910806416666668,0.1462138966666667,0.6841180291666668,0.02037076350000001,0.10687715958333335,0.40197061666666684,0.1104462220833333,0.029115180708333355,0.004994562708333334,0.0005161517750000001,0.0019206805166666673,0.006024021979166665,0.012057277833333333,0.07958987583333332,0.017691398333333334,0.02205940666666666,0.03535802541666666,0.0022436560125,0.0011657764,0.0002685473833333335
9,73.1,14409.533333333333,0.0,0.8918277499999997,0.8901622083333333,0.20372942083333337,0.7409182541666668,0.02826990233333334,0.14912379958333333,0.3841311,0.11782410999999995,0.04108225720833334,0.007073223208333336,0.000765806758333334,0.0026967343916666654,0.008430857916666663,0.016774713541666667,0.07437134416666663,0.01635968958333333,0.02089621166666667,0.03247357791666668,0.0023542352875000005,0.0011521086499999998,0.0003119389291666667
