#avg_per_depth_meta format=1 source=raw/dfs_colmajor_multicore.csv sha256=2678ed8de0cf31b1b0d6c0c592428a8fdd8695c6975852d2d3151cbe81b06506 src_size=1595287 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
0,0.0,0.0,31.661799999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,15000.0,0.0,0.12020088333333326,0.11997069583333324,0.010015945416666672,0.11782395,0.0004575608625000001,0.0021372821666666665,0.028040994166666677,0.07748625666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.07744624666666665,0.018713330833333323,0.018646188333333324,0.039609468750000015,0.0002611529000000001,0.00013213337083333321,8.373038750000001e-05
2,2.0,15000.0,0.0,0.14502914999999994,0.14480198750000006,0.02442983458333334,0.1404847750000001,0.0008790156083333337,0.004312979041666667,0.03652878250000002,0.07836214291666668,0.0002808000958333333,4.526794583333334e-05,2.8633750000000003e-06,1.733505e-05,6.648910833333333e-05,0.00012880964583333337,0.07800329166666672,0.018758876666666657,0.019037765833333324,0.03944193375,0.0004016261166666668,0.0001603432291666667,5.745842916666668e-05
3,3.9833333333333334,14999.816666666668,0.0,0.18514027083333345,0.18485317916666663,0.042359710416666724,0.17626331666666664,0.0016609262874999987,0.008581403458333333,0.05050416374999997,0.08121605000000003,0.0010979472041666675,0.0001855933208333334,1.3641479166666666e-05,6.922207500000001e-05,0.00024216329999999993,0.0004923122833333333,0.07996938333333332,0.018847165833333335,0.01951135166666667,0.040442803333333346,0.0005991605333333332,0.00019143176250000006,7.891902916666669e-05
4,7.6,14995.666666666666,0.0,0.2561635583333332,0.2557865833333332,0.08194715166666669,0.23949412500000006,0.003011742291666668,0.016276380208333333,0.07021959208333337,0.08322300374999997,0.002591608379166666,0.0004445538958333333,3.8022570833333343e-05,0.00016419346250000005,0.0005547170374999999,0.001125188045833333,0.0803610820833333,0.019044750416666652,0.020218775833333338,0.03935424624999999,0.0008883760333333337,0.00023643667500000017,0.00010938843333333334
5,13.666666666666666,14981.233333333334,0.0,0.3662109708333334,0.36570006250000003,0.1475169804166666,0.33666526666666646,0.005203493458333332,0.029005562166666672,0.09392735416666666,0.08788144916666668,0.005947054383333336,0.0010226397124999992,9.02084958333333e-05,0.0003774986249999998,0.0012764503916666667,0.002551751012500001,0.08147190291666663,0.019204199166666668,0.02086252291666667,0.03902731625,0.0012163670708333337,0.00030619628750000005,0.00015204280416666665
6,22.708333333333332,14936.066666666668,0.0,0.5193127916666669,0.5186299875,0.24682079916666655,0.47062746250000004,0.008396072374999999,0.0479549779166667,0.11878232083333327,0.09289375375,0.01119981504166667,0.0019253111083333348,0.00017928265416666673,0.0007148794500000002,0.002382432304166667,0.004752881375000004,0.08095186874999999,0.018939865833333343,0.02129796458333331,0.037669365833333315,0.0015639354625,0.00039575950416666667,0.00020074535416666665
7,35.84166666666667,14852.4,0.0,0.7350296624999999,0.734170608333334,0.39250548749999997,0.6585819458333331,0.012946249458333335,0.07551323166666667,0.1471491625,0.10019396625,0.018848381208333334,0.0032557298791666663,0.0003157777625000002,0.0012072745833333338,0.0039851842250000005,0.007885157708333333,0.08020541124999994,0.018457797083333335,0.021503782500000013,0.03652037708333335,0.0019206847500000015,0.00047477315000000005,0.00025161619999999993
8,52.458333333333336,14681.933333333332,0.0,0.9949218750000001,0.9938758750000003,0.5765702416666667,0.8835154458333334,0.018717322666666668,0.11024934833333326,0.17219137750000008,0.10786689624999991,0.028679982708333336,0.004960771354166668,0.0004987657916666668,0.0018429419583333335,0.005956625791666668,0.011941552125000001,0.07754661999999997,0.01763165041666668,0.021130799999999988,0.03456642708333331,0.0021841815875000004,0.0005490497541666665,0.00030610799166666655
9,73.1,14409.533333333333,0.0,1.3094432375000002,1.3081856,0.8089886833333332,1.1558340583333326,0.025577200374999994,0.15219684791666663,0.19426160416666685,0.115882495,0.04084547412500002,0.007156359541666671,0.0007390958041666666,0.002614330058333334,0.008330451375000002,0.01680930245833334,0.07278471208333337,0.016272417916666664,0.020122308333333318,0.031925269166666666,0.0023205800999999996,0.0006256234124999999,0.00037336057083333323
10,95.95833333333333,13992.458333333334,0.0,1.6506344500000003,1.6492075958333337,1.0679895916666664,1.4494179291666671,0.03316479304166667,0.1995861116666667,0.21185108958333332,0.12196598999999998,0.05188983416666666,0.009197065291666669,0.0009984863374999996,0.0033471225541666662,0.010642863374999999,0.02071417229166666,0.06715014750000001,0.014894580833333343,0.018991022916666673,0.02861893916666667,0.002420105916666665,0.0006838317541666664,0.00041146842499999983
11,117.525,13363.9875,0.0,1.9675031708333317,1.9659341125000005,1.3157510958333332,1.722527687499999,0.040232880000000054,0.2431571616666666,0.22345721541666666,0.125458385,0.06285354500000004,0.01100825866666667,0.0012640496291666666,0.004108204541666665,0.012591792708333322,0.025036324541666675,0.059051115833333334,0.012981745375000004,0.016952450833333323,0.02464503708333334,0.0023449470833333333,0.0007262460374999997,0.00044069390833333317
