#avg_per_depth_meta format=1 source=raw/dw1_rowMajor_multicore.csv sha256=07eb34e8313daae4985359d324497b720822777d4bf6116bd624497b2e4ab346 src_size=1819820 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepGeneric,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---AxisAlignedSplitSearch,--SplitExamplesInPlace
0,0.0,0.0,19.840924583333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,15000.0,0.0,0.4546095749999999,8.37669708333333e-05,0.45370364583333317,0.4517130958333329,0.0038196989166666678,0.0006288413791666665,0.36440319583333364,0.0,0.0,0.0,0.08251137875,0.0,0.0,0.0,0.0,0.0,0.0,0.08242724749999995,0.020814000833333315,0.019139982916666663,0.041822485833333325,0.00030111705,0.001981471333333333,0.0008117268833333329
2,2.0,15000.0,0.0,0.0915491979166667,4.886941666666669e-05,0.09068472458333329,0.08673603833333338,0.005900222583333331,0.0007625030166666673,0.36246624583333337,0.01652367312500001,0.34587936666666685,0.3420516625000001,0.08056583916666665,0.0002556744125,3.373751249999999e-05,2.867566666666666e-06,1.7890125000000005e-05,5.4958391666666674e-05,0.00012668585,0.08024150374999998,0.018921777916666663,0.01943415958333334,0.04115890583333336,0.0003957262166666665,0.003943496833333336,0.0008045314666666665
3,3.9833333333333334,14999.816666666668,0.0,0.10238205875,5.723651666666668e-05,0.10144109958333328,0.09347255083333333,0.010680774416666667,0.0013861490958333334,0.34314144583333317,0.012307103333333343,0.33078092499999995,0.32691110833333326,0.08239999374999998,0.0008955232625,0.00011872303333333333,1.3213566666666656e-05,7.611250416666667e-05,0.00017352667916666666,0.00042484384999999964,0.08137423833333332,0.01917594666666667,0.019978594166666665,0.041109501250000006,0.0005930901708333335,0.007959013291666667,0.0008653126499999999
4,7.558333333333334,14995.354166666666,0.0,0.12018709833333335,6.546036666666666e-05,0.11921695708333338,0.10439478166666673,0.019322250541666672,0.002701401666666667,0.3286043249999999,0.006244425666666668,0.3223098041666668,0.3191489583333334,0.08446919041666671,0.0024064492583333336,0.00031130521249999997,3.6162349999999994e-05,0.00015741962916666652,0.0006232786333333329,0.0010317294791666659,0.08182506416666666,0.019281383750000002,0.02053810458333333,0.040328124583333305,0.0008902550083333334,0.014803459208333335,0.0008726618249999998
5,13.458333333333334,14979.745833333332,0.0,0.1508282191666667,7.593863749999999e-05,0.14981458708333334,0.12352637374999996,0.03428702375,0.004634253541666669,0.32469414999999985,0.005070381083333333,0.3195760041666666,0.3165154833333333,0.08828262875000001,0.005124322562500004,0.0007053395749999998,8.557973333333326e-05,0.00037047644583333326,0.0009926127875,0.002381254999999999,0.08273903374999993,0.0192633575,0.021064218749999992,0.04010336875000003,0.0012207654624999998,0.02625387820833332,0.0008883169208333331
6,22.708333333333332,14941.229166666666,0.0,0.20053806666666665,9.168741250000001e-05,0.19942009166666666,0.154584525,0.05804950791666665,0.007678665499999998,0.3271766249999997,0.004533441874999998,0.3225968000000002,0.3196999500000002,0.09513787833333334,0.010287116375000004,0.0014106179791666673,0.0001768531916666668,0.0007507087083333334,0.001974537370833334,0.004751279554166667,0.08416093791666665,0.019228931666666654,0.021940271666666695,0.03997863374999998,0.0015902260416666666,0.04477639125000001,0.0009477165249999997
7,36.325,14861.341666666667,0.0,0.26978687916666666,0.00011195167083333322,0.2685337833333334,0.19666179583333324,0.09340873291666671,0.012365506000000002,0.333270825,0.004296970375000002,0.32892829999999995,0.32604768333333317,0.10109334333333327,0.01772709320833333,0.0024480462416666677,0.0003252704000000001,0.0013034170750000002,0.0033506351458333352,0.008047766541666666,0.08227381375,0.01888092625000001,0.021701462500000015,0.03813815250000001,0.0018860932791666658,0.0717758070833333,0.0010223328749999997
8,53.825,14693.166666666666,0.0,0.3586869124999996,0.0001398535625,0.35729278749999993,0.2499478083333332,0.1389664312499999,0.018618437916666675,0.3430653041666666,0.004299645208333332,0.3387193000000002,0.33595677916666666,0.10820829833333324,0.026894136333333325,0.0037099633750000004,0.0005224854541666669,0.0019964324000000004,0.0050709598749999986,0.011949118583333335,0.07969704791666672,0.017976535000000002,0.021401919583333356,0.036269723749999976,0.002145815408333334,0.10720453583333338,0.0010783475333333333
9,74.9,14418.795833333334,0.0,0.4675775166666665,0.0001687324,0.46604100416666655,0.3155204583333334,0.19699502083333328,0.026479377624999998,0.35123377083333357,0.004369446083333333,0.34681619583333323,0.34421038333333326,0.1150750183333333,0.03753581375000002,0.005223819916666668,0.0007748546083333335,0.002802519779166665,0.006860869166666661,0.01650441412499999,0.0752823733333333,0.0166761125,0.02056056541666668,0.033696170416666664,0.0023191499416666686,0.15031914249999995,0.001127090624999999
10,95.74166666666666,13969.070833333333,0.0,0.5847879958333334,0.0002063844166666666,0.5830830458333336,0.3890783499999999,0.26477012624999996,0.03476643458333332,0.3507763291666665,0.004351037958333331,0.3463758250000003,0.3437490666666669,0.1200543833333333,0.04811018166666663,0.006721634458333336,0.001022802120833333,0.0036148468208333354,0.00873008395833333,0.02089655,0.06906306666666663,0.015077495416666663,0.01941673958333334,0.03013714375,0.0023743257916666663,0.1937410329166667,0.0011864752041666675
11,117.54166666666667,13342.975,0.0,0.7232508375000002,0.0002389267916666668,0.7213958,0.48232675000000014,0.3541834750000001,0.04349983124999994,0.33917840416666667,0.004222652666666664,0.33490129166666666,0.33216973750000006,0.12308801624999997,0.058435154166666656,0.008230794083333333,0.001294352116666667,0.0044018189999999995,0.010448104958333338,0.025020249999999997,0.06111038541666668,0.013171587833333342,0.017528312916666657,0.026171265416666676,0.002263129,0.23872067166666683,0.0012295596874999997
12,135.95,12544.983333333334,0.0,0.8759673041666666,0.0002681021083333334,0.8739328083333336,0.5986122875000002,0.4703790999999999,0.05043877625000002,0.31270252499999984,0.003877807416666668,0.30876546250000014,0.3059245291666668,0.12260759541666669,0.06592239000000001,0.009295303291666664,0.0015150777291666672,0.004960592333333335,0.011624047125000005,0.027939751041666676,0.05261515708333333,0.011263909875,0.015565698541666667,0.021850271875000004,0.0020886044999999993,0.27492482083333325,0.0013062719916666669
13,149.8,11553.270833333334,0.0,1.0145563916666664,0.00028934143333333333,1.0124098916666664,0.7105200666666668,0.5855274916666665,0.05464181041666667,0.27367133749999994,0.003443109083333333,0.2701577083333333,0.26704934166666666,0.11902469708333338,0.07096415374999997,0.010080316041666669,0.001682629329166666,0.005342605208333333,0.012341105083333337,0.02971894583333334,0.04357928458333333,0.009233424083333332,0.013195636791666654,0.017761345041666668,0.0018121347166666663,0.30144318333333336,0.0013431800125000004
14,158.19166666666666,10434.5125,0.0,1.1152629333333337,0.00029809443333333335,1.1130986833333327,0.7969498791666662,0.6780480166666669,0.05678401625,0.23889608333333318,0.003028000833333334,0.23578847083333343,0.23248535833333323,0.11278303375000007,0.07234827541666666,0.010288292125000004,0.0017842357750000024,0.005435878875000006,0.012490568375,0.02986047416666667,0.03574634358333333,0.0074968277500000015,0.010873814541666672,0.014465637166666679,0.0015476911833333324,0.3156615833333334,0.0013237257624999998
15,158.41666666666666,9167.025,0.0,1.1459066791666666,0.00029167585000000016,1.1438263166666662,0.8292635250000003,0.7201829208333337,0.056130000833333374,0.2052134416666665,0.002672580625,0.20244961250000004,0.19887677083333336,0.10296403124999991,0.07016767583333333,0.010044023500000002,0.0017823212041666663,0.005267055791666665,0.011902714416666675,0.02863751416666666,0.02812310420833335,0.005797112304166668,0.008652691129166664,0.011285939666666663,0.0012783598666666663,0.31405536250000005,0.0012516909041666675
16,150.19166666666666,7860.8875,0.0,1.1045922166666666,0.0002765357916666667,1.1026711999999996,0.8050658833333331,0.7080807916666668,0.05298120666666668,0.17475960666666662,0.0023462517083333353,0.17231543208333336,0.16868239000000002,0.09124676875000003,0.06564417166666668,0.009434293333333342,0.0016930092291666682,0.004941756499999997,0.01107726225,0.026616180416666666,0.021196166749999985,0.004335624841666667,0.0065785576875000045,0.008413179562499996,0.0010003866666666663,0.29709323333333343,0.0011299390000000002
