#avg_per_depth_meta format=1 source=raw/symmetric.csv sha256=0a5d17aede76075201bc9c790f47615fb08d2146e2830baf6105656823d78d7a src_size=2056419 src_mtime=2026-07-09T20:32:50Z generated=2026-07-09T20:33:06Z
depth,nodes,Active Samples,TreeTrain,-SampleProjection,-ApplyProjection,--SymBuildBag,--SymSortBag,--SymSweep,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---GetCandidateAttributes,----GetCandidateAttributesAssign,----GetCandidateAttributesShuffle,----GetCandidateAttributesNumToTest,--SplitExamplesInPlace
0,0.00,0.00,7.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,15000.00,0.00,0.00,0.05,0.01,0.00,0.04,0.10,0.00,0.10,0.09,0.01,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.02,0.04,0.00,0.00,0.00,0.00,0.00,0.00
2,2.00,15000.00,0.00,0.00,0.05,0.01,0.00,0.04,0.09,0.00,0.09,0.08,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.02,0.04,0.00,0.00,0.00,0.00,0.00,0.00
3,3.95,14999.41,0.00,0.00,0.05,0.01,0.00,0.04,0.10,0.00,0.10,0.09,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.02,0.04,0.00,0.01,0.00,0.01,0.00,0.00
4,7.61,14995.96,0.00,0.00,0.04,0.00,0.00,0.04,0.11,0.00,0.11,0.09,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.02,0.02,0.04,0.00,0.02,0.00,0.01,0.00,0.00
5,13.59,14980.98,0.00,0.00,0.04,0.00,0.00,0.04,0.13,0.00,0.13,0.10,0.00,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.02,0.02,0.04,0.00,0.03,0.00,0.02,0.00,0.00
6,23.10,14942.70,0.00,0.00,0.04,0.00,0.00,0.04,0.16,0.00,0.16,0.11,0.01,0.10,0.01,0.00,0.00,0.00,0.00,0.01,0.09,0.02,0.02,0.04,0.00,0.05,0.00,0.04,0.00,0.00
7,36.99,14860.50,0.00,0.00,0.04,0.00,0.00,0.04,0.19,0.00,0.19,0.12,0.01,0.11,0.02,0.00,0.00,0.00,0.00,0.01,0.09,0.02,0.02,0.04,0.00,0.08,0.00,0.07,0.00,0.00
8,54.27,14690.18,0.00,0.00,0.04,0.00,0.00,0.04,0.24,0.00,0.24,0.13,0.01,0.11,0.03,0.00,0.00,0.00,0.01,0.01,0.08,0.02,0.02,0.04,0.00,0.11,0.01,0.10,0.00,0.00
9,75.20,14404.98,0.00,0.00,0.04,0.00,0.00,0.04,0.29,0.00,0.29,0.14,0.02,0.12,0.04,0.01,0.00,0.00,0.01,0.02,0.08,0.02,0.02,0.03,0.00,0.15,0.01,0.14,0.00,0.00
