#avg_per_depth_meta format=1 source=raw/bfs_colMajor_multicore.csv sha256=d3830e9784c219c7571dd9f84ecf04c6625d4a2308a5ada2b6ee2534011517ae src_size=1688096 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
0,0.0,0.0,31.521355416666676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,15000.0,0.0,0.11820993750000003,0.11820979166666667,0.11797490833333324,0.010229387083333341,0.11583626249999997,0.0004588348708333335,0.002128184166666667,0.02527008166666666,0.07802792583333334,0.0,0.0,0.0,0.0,0.0,0.0,0.07798894124999997,0.019094819166666666,0.01894427708333331,0.039460397083333335,0.0002719394458333335,0.0001376849708333334,8.419260833333329e-05
2,2.0,15000.0,0.0,0.1388133791666666,0.13881282916666665,0.1385970791666666,0.019213657083333332,0.13433921666666668,0.0008551075083333335,0.004254609500000001,0.03268120875,0.08121498749999997,0.00029293482499999997,4.874310833333335e-05,2.9485833333333333e-06,1.7960487499999998e-05,6.804559166666667e-05,0.00013467720416666666,0.08084604583333327,0.019118994999999996,0.019411087916666667,0.04153945374999995,0.00041729857500000033,0.00015460855416666666,5.145007499999997e-05
3,3.9833333333333334,14999.816666666668,0.0,0.17323476666666662,0.17323331250000004,0.17297147083333353,0.033496547499999994,0.16451741666666667,0.0016340322666666652,0.008447128249999991,0.04536844666666665,0.08347486499999998,0.0009436404000000005,0.00016141984166666675,1.3033104166666672e-05,5.994394583333334e-05,0.00020430905833333324,0.0004158716833333334,0.08238586083333338,0.019443374166666676,0.020158257500000002,0.041585132500000024,0.0006212305041666666,0.00018047774166666665,6.327985833333333e-05
4,7.541666666666667,14995.0625,0.0,0.23117028749999996,0.23116731249999983,0.2308269041666667,0.061921426250000015,0.2148833291666667,0.0030103225833333315,0.01593002645833334,0.06320168833333334,0.08569527416666668,0.002518972187500001,0.00042746364583333337,3.931928750000003e-05,0.00016323164999999988,0.0005245935583333333,0.0010955054124999995,0.08291065708333327,0.019705393750000005,0.020941144583333314,0.04049175083333332,0.0009187633,0.00023066679166666652,7.957700416666666e-05
5,13.55,14980.504166666668,0.0,0.3238912500000002,0.3238869458333332,0.323445441666667,0.11140668208333328,0.2950391999999999,0.00520261558333333,0.028381400416666657,0.08577875541666664,0.09069342916666659,0.005743848383333334,0.0009809953583333332,9.071519999999999e-05,0.00037072914583333335,0.0012106473208333337,0.002462271358333332,0.08448803583333335,0.019833384166666645,0.021591751666666652,0.04059095541666667,0.0012707330583333332,0.00029027659166666657,0.00010122032499999994
6,22.508333333333333,14939.245833333332,0.0,0.4518627875000002,0.4518554416666668,0.45130335833333335,0.18457803041666673,0.40441564583333334,0.008463855125000001,0.04684612666666667,0.11079540666666671,0.09680873666666673,0.011148431208333337,0.0019109461333333335,0.00017941951249999996,0.0007226091666666666,0.0023193922458333337,0.004763769679166665,0.08491015458333331,0.019742475416666676,0.022165295416666658,0.03980969041666665,0.00164536235,0.00034989758749999977,0.00012312744583333325
7,35.7,14858.2125,0.0,0.6399853500000003,0.6399725625,0.6392609375000001,0.30263600750000036,0.56503475,0.013192856708333336,0.0741581283333333,0.13756236166666663,0.10395430166666668,0.01914708904166666,0.0033018032375,0.00032328730416666685,0.0012471895708333334,0.003939165975,0.008077832925000005,0.08363391041666669,0.01951790041666667,0.02229923333333332,0.03794683291666668,0.001997839620833334,0.00043219197916666643,0.00015668030416666662
8,52.86666666666667,14693.704166666666,0.0,0.888318291666667,0.888299033333333,0.8874081458333332,0.46753717916666687,0.7777072291666669,0.019274751625,0.10959715708333327,0.16376973124999997,0.11247875083333327,0.02980952683333333,0.00514231825,0.0005219182999999999,0.0019393808874999985,0.006156360041666665,0.012386824041666666,0.08096914625000004,0.018268362083333323,0.021762924166666676,0.03659733458333333,0.0022423617625000015,0.0005109714124999999,0.0002020108583333332
9,74.8,14436.1875,0.0,1.2088440833333336,1.208812204166667,1.2077218083333323,0.6943469333333333,1.0527665749999997,0.026925591999999988,0.15480282750000002,0.18867425791666667,0.11952782041666671,0.04178250875000001,0.007280464833333333,0.000775602816666667,0.002735052379166666,0.008549557000000003,0.017013332333333346,0.07537240541666666,0.016803056249999993,0.020631957500000006,0.03335110666666666,0.002373096020833333,0.000599128020833333,0.00024370765000000002
10,98.28333333333333,14013.983333333334,0.0,1.542009474999999,1.5419625041666667,1.540671966666666,0.9494209333333339,1.3372834958333326,0.03497423291666666,0.20317767541666665,0.21099803291666683,0.12465936416666668,0.05368996291666666,0.009541222500000007,0.0010501351291666663,0.003519112674999998,0.01083673641666667,0.021363772375000013,0.06791871124999999,0.015085730833333342,0.019039226666666676,0.029199462500000002,0.002380816416666668,0.0006639389666666673,0.0002906046541666667
11,120.13333333333334,13385.920833333334,0.0,1.8899580916666678,1.889894279166666,1.8884008208333334,1.2345702041666662,1.6394279958333333,0.04223869541666669,0.24869967625000003,0.22547397083333337,0.12729491500000006,0.06390963749999999,0.011179884250000013,0.0013012909291666658,0.004206148875,0.012898874375000001,0.025198786750000014,0.059718696250000015,0.013150539791666669,0.016955335,0.025221132083333327,0.002276304337500001,0.0007376540916666667,0.0003316330833333334
12,138.925,12566.65,0.0,2.209430270833332,2.209349833333334,2.2075339249999986,1.5055534958333325,1.9198910666666669,0.048041292916666666,0.28732142083333334,0.23042326375,0.12735475041666666,0.07205838833333328,0.01270927979166666,0.0015341849208333341,0.004781602750000002,0.014275172124999994,0.028083366916666647,0.051094322500000025,0.011174858791666655,0.01467203620833334,0.021211314791666668,0.0020982514,0.0009601795250000001,0.0003628409541666665
13,151.65833333333333,11538.4625,0.0,2.440418929166667,2.440330345833333,2.4386618333333328,1.7156329541666675,2.1253602124999995,0.05174266208333335,0.3129413158333333,0.22601403750000001,0.12352434291666663,0.07660021166666664,0.013503055500000001,0.0016746011875000003,0.005086805541666669,0.015120181958333341,0.029426570166666662,0.04238115249999999,0.009214072958333326,0.012307282999999999,0.01733087016666666,0.0018293319375,0.0007488797083333328,0.00038183590000000016
14,156.28333333333333,10358.6125,0.0,2.543726191666667,2.543633279166666,2.542013466666668,1.8295365166666666,2.21993095,0.052389287083333354,0.3217107908333332,0.21273339166666658,0.11655624500000007,0.07767226749999998,0.013730402208333334,0.001739200166666665,0.005183371333333336,0.015143038833333327,0.029664486291666667,0.034232211750000005,0.0073761332083333315,0.010026031958333336,0.013847835375000003,0.001545235404166666,0.0006935370041666666,0.0003776560625
15,155.675,9108.079166666666,0.0,2.5539130666666674,2.5538203208333323,2.5522620291666667,1.8706571916666668,2.2324441208333345,0.051430071666666674,0.31944464583333315,0.19485396666666674,0.10699656833333338,0.07568383333333331,0.013381688249999992,0.0017382172916666663,0.005063214499999999,0.014720628708333341,0.028515101666666667,0.026686886875000027,0.005741481416666663,0.007889103499999996,0.010639114708333331,0.0012457445625000006,0.000646538720833333,0.0003618047083333334
16,150.25,7820.541666666667,0.0,2.4789325416666657,2.4788427499999997,2.4773911249999987,1.8433942958333336,2.169269304166667,0.04895586041666664,0.30775613749999997,0.17318850833333335,0.09555528124999998,0.07042618708333333,0.012489854333333338,0.0016795440958333337,0.004740163166666664,0.013468004249999997,0.026181475833333346,0.020685352958333344,0.004413624054166664,0.006140178354166667,0.008210977645833338,0.0009951483458333335,0.000588281358333333,0.00033718574166666677
17,139.34166666666667,6560.995833333333,0.0,2.309030541666667,2.308947166666665,2.307654875000001,1.7366375333333337,2.022060625,0.04494496833333335,0.2852512958333335,0.1495824429166668,0.08333506666666665,0.06353190333333332,0.011232189916666671,0.0015579089499999994,0.004291522666666666,0.0119357315,0.023470594250000008,0.015681908791666668,0.003351720366666665,0.004696706949999998,0.006133478287499995,0.0007758763958333331,0.0005113820458333334,0.0002993620124999997
18,123.25833333333334,5347.825,0.0,2.047268520833333,2.047197145833332,2.0460880458333333,1.5532553625,1.7940649458333335,0.039516023750000004,0.25172133749999986,0.12480171250000008,0.06983002916666667,0.054498558749999995,0.009694650375000004,0.001378622691666667,0.0037026122499999995,0.010145481041666671,0.01980868949999999,0.011689688208333342,0.0024891039666666685,0.003495403891666668,0.004563565524999998,0.0005966665499999998,0.00042851175000000006,0.0002548791500000001
19,104.66666666666667,4257.383333333333,0.0,1.734393633333333,1.734334374999999,1.7334173208333337,1.3229984041666656,1.5200057958333326,0.03312386958333335,0.2131567479166666,0.10136748375,0.05685447750000002,0.045466955833333364,0.008108391708333332,0.001171450712500001,0.003094904249999998,0.008449797750000007,0.01636830462500001,0.00829805375000001,0.0017733522708333323,0.0025230859249999993,0.0031665890583333313,0.00043091385416666665,0.00034898417500000005,0.0002093054333333332
20,86.1,3307.475,0.0,1.4185924250000002,1.4185459916666652,1.4178112333333326,1.0861464041666666,1.2431149375000001,0.02709698920833331,0.17448785749999984,0.08002587166666665,0.045216029583333324,0.03670490458333334,0.006540741416666667,0.0009636758791666672,0.0025152423375000006,0.006732947916666666,0.013136722124999991,0.005985349208333335,0.0012547481875000003,0.0017960658999999998,0.0023277107208333333,0.0003138421625000001,0.0002744893583333334,0.00016663452499999988
21,69.55,2534.2625,0.0,1.1332795333333336,1.1332437208333337,1.1326848416666668,0.8689744874999993,0.9922787791666662,0.021759794750000006,0.1402391320833333,0.06225744999999998,0.035552755124999995,0.029386508250000005,0.005220707500000001,0.0007758091541666663,0.001997082983333334,0.005550724291666665,0.010344555583333333,0.004129588416666667,0.000865804416666667,0.0012421468916666671,0.0016009016583333328,0.00021699263333333337,0.0002057371791666668,0.00012370628750000003
22,54.00833333333333,1875.625,0.0,0.87009695125,0.8700696400000004,0.8696430183333328,0.6678456858333337,0.7609119275000001,0.016840230041666668,0.10860222708333325,0.04675299895833338,0.026577774875,0.022010771250000002,0.003937657158333334,0.0006024575500000001,0.0015151169541666662,0.003959477833333334,0.007729598491666666,0.0029839775416666656,0.0006238345624999997,0.0009038015791666665,0.0011423628500000004,0.0001618566583333334,0.00015740432083333327,9.160751666666668e-05
23,41.175,1365.5958333333333,0.0,0.6542802287500004,0.6542601537499999,0.6539496737500003,0.5014772349999999,0.5707950741666664,0.012847283150000003,0.083057186125,0.03457530366249999,0.019684415387499987,0.016533358887500006,0.0029670025791666654,0.00046238069583333364,0.0011416862125,0.002937674770833334,0.005746853508333335,0.0019434285833333335,0.0004085287041666668,0.0005952637458333331,0.0007326665041666668,0.00010678745000000001,0.00011356433333333336,6.495819166666667e-05
24,31.161016949152543,993.8983050847457,0.0,0.4888086911016951,0.48879432966101716,0.48857059491525423,0.37443728516949154,0.42596075296610153,0.00970664083050847,0.06253781233050844,0.02552964432203388,0.01461466147881356,0.012458771309322023,0.0022498565423728807,0.00034832368220338985,0.0008580482627118649,0.002202624377118643,0.004330203262711865,0.0012399388559322035,0.00025333730508474584,0.0003646514279661016,0.0004975690932203389,6.400409322033899e-05,8.199994067796608e-05,4.565182627118643e-05
25,23.636363636363637,748.8954545454545,0.0,0.36560347499999996,0.36559258045454524,0.3654255968181816,0.27950350272727276,0.318139574090909,0.0073273888045454535,0.047232131727272725,0.019102303600000006,0.010939448363636367,0.009315877854545454,0.0016737576909090911,0.0002642217272727273,0.0006454011636363639,0.0016451444727272721,0.0032155233090909075,0.0009288192727272726,0.0001999920863636364,0.0002874693363636363,0.00034319302272727275,5.0370686363636364e-05,6.116352272727273e-05,3.390994999999999e-05
26,18.135922330097088,553.1650485436893,0.0,0.27589398349514566,0.27588589417475723,0.27576825194174753,0.21054581956310686,0.23967245577669896,0.00563981938349514,0.036054912815533975,0.014326528004854368,0.008189339296116507,0.006830230708737861,0.001227092160194175,0.00020184779611650479,0.00047640382524271853,0.001185775902912621,0.0023070034611650473,0.0008263589320388348,0.00016904816019417475,0.0002522158155339806,0.00031648779611650487,4.57265582524272e-05,4.225996116504855e-05,2.3544364077669895e-05
27,13.712707182320441,415.89502762430936,0.0,0.20762836629834253,0.20762234309392258,0.20753615856353588,0.15773268287292816,0.17994083867403324,0.004290181558011049,0.027564765414364627,0.010942433182320443,0.006239163834254145,0.005275967817679559,0.0009345062651933706,0.000152427773480663,0.0003633501988950277,0.0008996808066298342,0.0017764108287292807,0.0005597570718232044,0.00011849682320441984,0.00017206734254143646,0.00020810240331491713,3.1663795580110504e-05,3.0752325966850835e-05,1.6906679558011053e-05
28,11.178082191780822,344.33561643835617,0.0,0.16762732534246572,0.16762220821917814,0.16755236301369864,0.12691329794520548,0.14518720821917808,0.0035187220068493143,0.022340541438356166,0.009049037541095888,0.005107426999999999,0.0042758172534246575,0.0007885860068493149,0.00012325417123287667,0.00029617417808219175,0.0007471717260273972,0.0014416240616438353,0.0005029259589041096,0.00010288349315068494,0.0001547162739726027,0.0001886436575342466,2.920508904109589e-05,2.4893212328767097e-05,1.3890582191780817e-05
29,9.0,281.46610169491527,0.0,0.1333701601694916,0.13336615423728818,0.13330891101694914,0.10059173635593223,0.11536084322033896,0.002821337855932204,0.017928631440677967,0.007334747347457628,0.004130012898305085,0.003526146567796611,0.0006298815762711865,9.836655084745761e-05,0.00024328933050847467,0.0006221182627118644,0.0012282469067796617,0.00033849762711864406,6.978548305084746e-05,0.00010107459322033898,0.00013318755932203392,1.7667296610169493e-05,2.0350177966101704e-05,1.1783796610169492e-05
