#avg_per_depth_meta format=1 source=raw/dfs_after_FY_GCA.csv sha256=d456d422298c8fb9ef7d44c18f0597dcf19991360d4c5b3166d350c0e83cb1e0 src_size=1625576 src_mtime=2026-07-09T15:47:36Z generated=2026-07-09T15:48:08Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace
0,0.00,0.00,5.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,15000.00,0.00,0.11,0.00,0.11,0.11,0.01,0.00,0.01,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.02,0.04,0.00,0.00,0.00
2,2.00,15000.00,0.00,0.10,0.00,0.10,0.10,0.00,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.02,0.04,0.00,0.00,0.00
3,3.98,14999.82,0.00,0.11,0.00,0.11,0.11,0.00,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.02,0.04,0.00,0.00,0.00
4,7.53,14995.51,0.00,0.13,0.00,0.13,0.13,0.00,0.00,0.04,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.02,0.02,0.04,0.00,0.00,0.00
5,13.25,14978.55,0.00,0.15,0.00,0.15,0.15,0.00,0.00,0.05,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.02,0.02,0.04,0.00,0.00,0.00
6,21.87,14935.78,0.00,0.18,0.00,0.18,0.17,0.00,0.01,0.06,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.02,0.02,0.04,0.00,0.00,0.00
7,34.33,14850.60,0.00,0.21,0.00,0.21,0.20,0.01,0.01,0.08,0.11,0.02,0.00,0.00,0.00,0.00,0.01,0.09,0.02,0.02,0.04,0.00,0.00,0.00
8,51.31,14700.08,0.00,0.24,0.00,0.24,0.23,0.01,0.01,0.09,0.11,0.03,0.00,0.00,0.00,0.01,0.01,0.08,0.02,0.02,0.04,0.00,0.01,0.00
9,72.22,14443.87,0.00,0.28,0.00,0.28,0.27,0.01,0.02,0.11,0.12,0.04,0.01,0.00,0.00,0.01,0.02,0.08,0.02,0.02,0.03,0.00,0.01,0.00
