Thread 128628000950272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.020939,5.57e-07,0.14074899999999999,0.013224399999999999,1151.94,4.56834,0.10734099999999999,2.5950100000000003,3.89631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2d65b4-2555-44a5-d802-ecaea08b3ad7
0,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687441,0.000192595,0.685645,0.683243,0.0011643,0.00014405,0.0378899,0.643929,0.0,0.0,0.0,0.0,0.0,0.0,0.643894,0.0475905,0.596199,6.4417e-05,0.00239066,0.00159788,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --input_mode=trunk --rows=150000 --cols=40000 --chrono_level=2 --num_trees=300 --save_log
0,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698384,0.00014658,0.696838,0.693706,0.000332424,0.000226429,0.0467086,0.646354,0.0,0.0,0.0,0.0,0.0,0.0,0.646312,0.0476904,0.598423,0.000126238,0.00313016,0.00139611,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748288,0.000217283,0.74658,0.740847,0.000198299,0.000421424,0.0782998,0.661799,0.0,0.0,0.0,0.0,0.0,0.0,0.661734,0.0479491,0.613406,0.000250965,0.00573063,0.00148626,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=300 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=150000 --cols=40000
0,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827666,0.000338463,0.82572,0.814708,0.000284452,0.000791599,0.140486,0.67293,0.0,0.0,0.0,0.0,0.0,0.0,0.672825,0.04841,0.623687,0.000501221,0.0110071,0.00159857,,,,,Loading/init time (s),49.9439
0,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933878,0.000471099,0.931527,0.909843,0.000458685,0.00145015,0.219585,0.687979,0.000197231,4.622e-06,3.716e-06,1.8464e-05,7.9437e-05,6.8854e-05,0.6876,0.0491433,0.637141,0.000933784,0.0216734,0.00186377,,,,,Training time (s),1159.3900
0,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.588e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Post-processing time (s),0.0400
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676508,0.000169407,0.675042,0.673584,0.00111501,0.000120052,0.0373938,0.634898,0.0,0.0,0.0,0.0,0.0,0.0,0.63487,0.0475843,0.587171,6.4805e-05,0.00145507,0.00129406,,,,,,
1,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706591,0.000124944,0.705308,0.702537,0.000136886,0.000225301,0.0468442,0.655249,0.0,0.0,0.0,0.0,0.0,0.0,0.655206,0.0476887,0.607312,0.000127122,0.00276977,0.0011551,,,,,,
1,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728577,0.000158727,0.727233,0.721841,0.000168219,0.000388875,0.0627557,0.658412,0.000149135,4.247e-06,4.209e-06,1.4104e-05,5.9812e-05,4.5184e-05,0.658205,0.0477597,0.610147,0.000189131,0.00538902,0.00118108,,,,,,
1,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776166,0.000233381,0.774496,0.763868,0.000227143,0.000712169,0.0968037,0.665935,0.000165359,8.441e-06,7.062e-06,1.7627e-05,3.8443e-05,5.0487e-05,0.665672,0.048086,0.617043,0.000366051,0.0106228,0.00142735,,,,,,
1,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858723,0.00034184,0.856695,0.835657,0.000358271,0.00127572,0.155259,0.678427,0.000398454,2.5367e-05,2.1251e-05,4.2265e-05,8.5639e-05,9.4235e-05,0.677853,0.0485318,0.628438,0.000620251,0.0210273,0.00167328,,,,,,
1,6,26,149975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.776e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
