base,AbaloneSPO,1001,2.055033
base,AbaloneSPO,1002,2.054513
base,AbaloneSPO,1003,2.063824
base,AbaloneSPO,1004,2.066998
base,AbaloneSPO,1005,2.070297
base,AbaloneSPO,1006,2.061773
base,AbaloneSPO,1007,2.066579
base,AbaloneSPO,1008,2.060552
base,AbaloneSPO,1009,2.057294
base,AbaloneSPO,default,2.061198
base,AdultNWTAWeights,1001,0.829857
base,AdultNWTAWeights,1002,0.836353
base,AdultNWTAWeights,1003,0.831336
base,AdultNWTAWeights,1004,0.837710
base,AdultNWTAWeights,1005,0.835407
base,AdultNWTAWeights,1006,0.835605
base,AdultNWTAWeights,1007,0.833028
base,AdultNWTAWeights,1008,0.835407
base,AdultNWTAWeights,1009,0.834309
base,AdultNWTAWeights,default,0.832830
base,SimPTELowerBound,1001,0.107825
base,SimPTELowerBound,1002,0.105980
base,SimPTELowerBound,1003,0.107892
base,SimPTELowerBound,1004,0.106910
base,SimPTELowerBound,1005,0.107694
base,SimPTELowerBound,1006,0.108963
base,SimPTELowerBound,1007,0.106540
base,SimPTELowerBound,1008,0.110157
base,SimPTELowerBound,1009,0.108906
base,SimPTELowerBound,default,0.107438
