compiler,arm,test,seed,metric
gcc,base,AbaloneSPO,3001,2.057857
gcc,base,AbaloneSPO,3002,2.061271
gcc,base,AbaloneSPO,3003,2.061861
gcc,base,AbaloneSPO,3004,2.065392
gcc,base,AbaloneSPO,3005,2.062324
gcc,base,AbaloneSPO,3006,2.053014
gcc,base,AbaloneSPO,3007,2.063645
gcc,base,AbaloneSPO,3008,2.061613
gcc,base,AbaloneSPO,3009,2.051900
gcc,base,AbaloneSPO,3010,2.056988
gcc,base,AbaloneSPO,3011,2.060589
gcc,base,AbaloneSPO,3012,2.055320
gcc,base,AbaloneSPO,3013,2.063082
gcc,base,AbaloneSPO,3014,2.055395
gcc,base,AbaloneSPO,3015,2.061790
gcc,base,AbaloneSPO,3016,2.063355
gcc,base,AbaloneSPO,3017,2.064819
gcc,base,AbaloneSPO,3018,2.064129
gcc,base,AbaloneSPO,3019,2.052193
gcc,base,AbaloneSPO,3020,2.063657
gcc,base,AbaloneSPO,3021,2.063449
gcc,base,AbaloneSPO,3022,2.058519
gcc,base,AbaloneSPO,3023,2.060570
gcc,base,AbaloneSPO,3024,2.060741
gcc,base,AbaloneSPO,3025,2.059253
gcc,base,AbaloneSPO,3026,2.065392
gcc,base,AbaloneSPO,3027,2.060593
gcc,base,AbaloneSPO,3028,2.058563
gcc,base,AbaloneSPO,3029,2.064478
gcc,base,AbaloneSPO,3030,2.062393
gcc,base,AbaloneSPO,3031,2.058359
gcc,base,AbaloneSPO,3032,2.058866
gcc,base,AbaloneSPO,3033,2.058669
gcc,base,AbaloneSPO,3034,2.054372
gcc,base,AbaloneSPO,3035,2.065221
gcc,base,AbaloneSPO,3036,2.056330
gcc,base,AbaloneSPO,3037,2.059298
gcc,base,AbaloneSPO,3038,2.059243
gcc,base,AbaloneSPO,3039,2.056231
gcc,base,AbaloneSPO,3040,2.062753
gcc,base,AbaloneSPO,3041,2.058047
gcc,base,AbaloneSPO,3042,2.060982
gcc,base,AbaloneSPO,3043,2.062338
gcc,base,AbaloneSPO,3044,2.062771
gcc,base,AbaloneSPO,3045,2.065177
gcc,base,AbaloneSPO,3046,2.057754
gcc,base,AbaloneSPO,3047,2.051697
gcc,base,AbaloneSPO,3048,2.062554
gcc,base,AbaloneSPO,3049,2.058768
gcc,base,AbaloneSPO,3050,2.058674
gcc,base,AbaloneSPO,3051,2.063774
gcc,base,AbaloneSPO,3052,2.062476
gcc,base,AbaloneSPO,3053,2.060694
gcc,base,AbaloneSPO,3054,2.058017
gcc,base,AbaloneSPO,3055,2.058958
gcc,base,AbaloneSPO,3056,2.062445
gcc,base,AbaloneSPO,3057,2.054672
gcc,base,AbaloneSPO,3058,2.061295
gcc,base,AbaloneSPO,3059,2.064960
gcc,base,AbaloneSPO,3060,2.063762
gcc,base,AbaloneSPO,3061,2.060166
gcc,base,AbaloneSPO,3062,2.053540
gcc,base,AbaloneSPO,3063,2.059720
gcc,base,AbaloneSPO,3064,2.062331
gcc,base,AbaloneSPO,3065,2.064555
gcc,base,AbaloneSPO,3066,2.055490
gcc,base,AbaloneSPO,3067,2.067125
gcc,base,AbaloneSPO,3068,2.056967
gcc,base,AbaloneSPO,3069,2.060109
gcc,base,AbaloneSPO,3070,2.056720
gcc,base,AbaloneSPO,3071,2.055308
gcc,base,AbaloneSPO,3072,2.058959
gcc,base,AbaloneSPO,3073,2.065274
gcc,base,AbaloneSPO,3074,2.058134
gcc,base,AbaloneSPO,3075,2.059212
gcc,base,AbaloneSPO,3076,2.062004
gcc,base,AbaloneSPO,3077,2.065925
gcc,base,AbaloneSPO,3078,2.062276
gcc,base,AbaloneSPO,3079,2.060997
gcc,base,AbaloneSPO,3080,2.057587
gcc,base,AbaloneSPO,3081,2.057253
gcc,base,AbaloneSPO,3082,2.063153
gcc,base,AbaloneSPO,3083,2.057507
gcc,base,AbaloneSPO,3084,2.062427
gcc,base,AbaloneSPO,3085,2.057105
gcc,base,AbaloneSPO,3086,2.054456
gcc,base,AbaloneSPO,3087,2.060914
gcc,base,AbaloneSPO,3088,2.063497
gcc,base,AbaloneSPO,3089,2.060520
gcc,base,AbaloneSPO,3090,2.062108
gcc,base,AbaloneSPO,3091,2.060688
gcc,base,AbaloneSPO,3092,2.061322
gcc,base,AbaloneSPO,3093,2.059644
gcc,base,AbaloneSPO,3094,2.052803
gcc,base,AbaloneSPO,3095,2.058952
gcc,base,AbaloneSPO,3096,2.056458
gcc,base,AbaloneSPO,3097,2.060607
gcc,base,AbaloneSPO,3098,2.059901
gcc,base,AbaloneSPO,3099,2.062465
gcc,base,AbaloneSPO,default,2.061198
gcc,base,AdultNWTAWeights,3001,0.833730
gcc,base,AdultNWTAWeights,3002,0.832739
gcc,base,AdultNWTAWeights,3003,0.835102
gcc,base,AdultNWTAWeights,3004,0.833349
gcc,base,AdultNWTAWeights,3005,0.833379
gcc,base,AdultNWTAWeights,3006,0.835209
gcc,base,AdultNWTAWeights,3007,0.833089
gcc,base,AdultNWTAWeights,3008,0.828469
gcc,base,AdultNWTAWeights,3009,0.832967
gcc,base,AdultNWTAWeights,3010,0.832983
gcc,base,AdultNWTAWeights,3011,0.836017
gcc,base,AdultNWTAWeights,3012,0.830848
gcc,base,AdultNWTAWeights,3013,0.828850
gcc,base,AdultNWTAWeights,3014,0.833943
gcc,base,AdultNWTAWeights,3015,0.830146
gcc,base,AdultNWTAWeights,3016,0.835102
gcc,base,AdultNWTAWeights,3017,0.833349
gcc,base,AdultNWTAWeights,3018,0.836414
gcc,base,AdultNWTAWeights,3019,0.833516
gcc,base,AdultNWTAWeights,3020,0.834264
gcc,base,AdultNWTAWeights,3021,0.835834
gcc,base,AdultNWTAWeights,3022,0.833943
gcc,base,AdultNWTAWeights,3023,0.831976
gcc,base,AdultNWTAWeights,3024,0.831763
gcc,base,AdultNWTAWeights,3025,0.833059
gcc,base,AdultNWTAWeights,3026,0.829003
gcc,base,AdultNWTAWeights,3027,0.830833
gcc,base,AdultNWTAWeights,3028,0.831976
gcc,base,AdultNWTAWeights,3029,0.828896
gcc,base,AdultNWTAWeights,3030,0.829826
gcc,base,AdultNWTAWeights,3031,0.833074
gcc,base,AdultNWTAWeights,3032,0.829491
gcc,base,AdultNWTAWeights,3033,0.833959
gcc,base,AdultNWTAWeights,3034,0.833654
gcc,base,AdultNWTAWeights,3035,0.831351
gcc,base,AdultNWTAWeights,3036,0.831763
gcc,base,AdultNWTAWeights,3037,0.835483
gcc,base,AdultNWTAWeights,3038,0.835270
gcc,base,AdultNWTAWeights,3039,0.834355
gcc,base,AdultNWTAWeights,3040,0.835087
gcc,base,AdultNWTAWeights,3041,0.832830
gcc,base,AdultNWTAWeights,3042,0.833623
gcc,base,AdultNWTAWeights,3043,0.834660
gcc,base,AdultNWTAWeights,3044,0.832403
gcc,base,AdultNWTAWeights,3045,0.834934
gcc,base,AdultNWTAWeights,3046,0.834279
gcc,base,AdultNWTAWeights,3047,0.833089
gcc,base,AdultNWTAWeights,3048,0.833608
gcc,base,AdultNWTAWeights,3049,0.834050
gcc,base,AdultNWTAWeights,3050,0.831610
gcc,base,AdultNWTAWeights,3051,0.833166
gcc,base,AdultNWTAWeights,3052,0.833242
gcc,base,AdultNWTAWeights,3053,0.834401
gcc,base,AdultNWTAWeights,3054,0.832510
gcc,base,AdultNWTAWeights,3055,0.831458
gcc,base,AdultNWTAWeights,3056,0.832159
gcc,base,AdultNWTAWeights,3057,0.833166
gcc,base,AdultNWTAWeights,3058,0.830756
gcc,base,AdultNWTAWeights,3059,0.830878
gcc,base,AdultNWTAWeights,3060,0.831351
gcc,base,AdultNWTAWeights,3061,0.829628
gcc,base,AdultNWTAWeights,3062,0.833654
gcc,base,AdultNWTAWeights,3063,0.832418
gcc,base,AdultNWTAWeights,3064,0.830436
gcc,base,AdultNWTAWeights,3065,0.834294
gcc,base,AdultNWTAWeights,3066,0.830162
gcc,base,AdultNWTAWeights,3067,0.835651
gcc,base,AdultNWTAWeights,3068,0.833928
gcc,base,AdultNWTAWeights,3069,0.835499
gcc,base,AdultNWTAWeights,3070,0.833120
gcc,base,AdultNWTAWeights,3071,0.829277
gcc,base,AdultNWTAWeights,3072,0.832327
gcc,base,AdultNWTAWeights,3073,0.831504
gcc,base,AdultNWTAWeights,3074,0.828301
gcc,base,AdultNWTAWeights,3075,0.833166
gcc,base,AdultNWTAWeights,3076,0.830573
gcc,base,AdultNWTAWeights,3077,0.833837
gcc,base,AdultNWTAWeights,3078,0.833669
gcc,base,AdultNWTAWeights,3079,0.833364
gcc,base,AdultNWTAWeights,3080,0.829292
gcc,base,AdultNWTAWeights,3081,0.836658
gcc,base,AdultNWTAWeights,3082,0.830421
gcc,base,AdultNWTAWeights,3083,0.828576
gcc,base,AdultNWTAWeights,3084,0.834401
gcc,base,AdultNWTAWeights,3085,0.834812
gcc,base,AdultNWTAWeights,3086,0.829613
gcc,base,AdultNWTAWeights,3087,0.830375
gcc,base,AdultNWTAWeights,3088,0.831031
gcc,base,AdultNWTAWeights,3089,0.832220
gcc,base,AdultNWTAWeights,3090,0.833089
gcc,base,AdultNWTAWeights,3091,0.827295
gcc,base,AdultNWTAWeights,3092,0.834797
gcc,base,AdultNWTAWeights,3093,0.832678
gcc,base,AdultNWTAWeights,3094,0.832495
gcc,base,AdultNWTAWeights,3095,0.834035
gcc,base,AdultNWTAWeights,3096,0.833684
gcc,base,AdultNWTAWeights,3097,0.833684
gcc,base,AdultNWTAWeights,3098,0.833730
gcc,base,AdultNWTAWeights,3099,0.832373
gcc,base,AdultNWTAWeights,default,0.832830
gcc,base,SimPTELowerBound,3001,0.107805
gcc,base,SimPTELowerBound,3002,0.108231
gcc,base,SimPTELowerBound,3003,0.107031
gcc,base,SimPTELowerBound,3004,0.108541
gcc,base,SimPTELowerBound,3005,0.109590
gcc,base,SimPTELowerBound,3006,0.107934
gcc,base,SimPTELowerBound,3007,0.108182
gcc,base,SimPTELowerBound,3008,0.106885
gcc,base,SimPTELowerBound,3009,0.106665
gcc,base,SimPTELowerBound,3010,0.107893
gcc,base,SimPTELowerBound,3011,0.107635
gcc,base,SimPTELowerBound,3012,0.107891
gcc,base,SimPTELowerBound,3013,0.109393
gcc,base,SimPTELowerBound,3014,0.107553
gcc,base,SimPTELowerBound,3015,0.108806
gcc,base,SimPTELowerBound,3016,0.108744
gcc,base,SimPTELowerBound,3017,0.109817
gcc,base,SimPTELowerBound,3018,0.108643
gcc,base,SimPTELowerBound,3019,0.108804
gcc,base,SimPTELowerBound,3020,0.108135
gcc,base,SimPTELowerBound,3021,0.110025
gcc,base,SimPTELowerBound,3022,0.109135
gcc,base,SimPTELowerBound,3023,0.108160
gcc,base,SimPTELowerBound,3024,0.109335
gcc,base,SimPTELowerBound,3025,0.109819
gcc,base,SimPTELowerBound,3026,0.108397
gcc,base,SimPTELowerBound,3027,0.108778
gcc,base,SimPTELowerBound,3028,0.108822
gcc,base,SimPTELowerBound,3029,0.108054
gcc,base,SimPTELowerBound,3030,0.108526
gcc,base,SimPTELowerBound,3031,0.107798
gcc,base,SimPTELowerBound,3032,0.109021
gcc,base,SimPTELowerBound,3033,0.108746
gcc,base,SimPTELowerBound,3034,0.108047
gcc,base,SimPTELowerBound,3035,0.109880
gcc,base,SimPTELowerBound,3036,0.105852
gcc,base,SimPTELowerBound,3037,0.108412
gcc,base,SimPTELowerBound,3038,0.108350
gcc,base,SimPTELowerBound,3039,0.108609
gcc,base,SimPTELowerBound,3040,0.107392
gcc,base,SimPTELowerBound,3041,0.108803
gcc,base,SimPTELowerBound,3042,0.108995
gcc,base,SimPTELowerBound,3043,0.106936
gcc,base,SimPTELowerBound,3044,0.107809
gcc,base,SimPTELowerBound,3045,0.107734
gcc,base,SimPTELowerBound,3046,0.106849
gcc,base,SimPTELowerBound,3047,0.107825
gcc,base,SimPTELowerBound,3048,0.107370
gcc,base,SimPTELowerBound,3049,0.109800
gcc,base,SimPTELowerBound,3050,0.108732
gcc,base,SimPTELowerBound,3051,0.109710
gcc,base,SimPTELowerBound,3052,0.108980
gcc,base,SimPTELowerBound,3053,0.106301
gcc,base,SimPTELowerBound,3054,0.108694
gcc,base,SimPTELowerBound,3055,0.107741
gcc,base,SimPTELowerBound,3056,0.106444
gcc,base,SimPTELowerBound,3057,0.109187
gcc,base,SimPTELowerBound,3058,0.109838
gcc,base,SimPTELowerBound,3059,0.105974
gcc,base,SimPTELowerBound,3060,0.107693
gcc,base,SimPTELowerBound,3061,0.108969
gcc,base,SimPTELowerBound,3062,0.109183
gcc,base,SimPTELowerBound,3063,0.109813
gcc,base,SimPTELowerBound,3064,0.109706
gcc,base,SimPTELowerBound,3065,0.107144
gcc,base,SimPTELowerBound,3066,0.106821
gcc,base,SimPTELowerBound,3067,0.109985
gcc,base,SimPTELowerBound,3068,0.105775
gcc,base,SimPTELowerBound,3069,0.106155
gcc,base,SimPTELowerBound,3070,0.108509
gcc,base,SimPTELowerBound,3071,0.109700
gcc,base,SimPTELowerBound,3072,0.107757
gcc,base,SimPTELowerBound,3073,0.109802
gcc,base,SimPTELowerBound,3074,0.109813
gcc,base,SimPTELowerBound,3075,0.107768
gcc,base,SimPTELowerBound,3076,0.107913
gcc,base,SimPTELowerBound,3077,0.108355
gcc,base,SimPTELowerBound,3078,0.110070
gcc,base,SimPTELowerBound,3079,0.109736
gcc,base,SimPTELowerBound,3080,0.108896
gcc,base,SimPTELowerBound,3081,0.108024
gcc,base,SimPTELowerBound,3082,0.107296
gcc,base,SimPTELowerBound,3083,0.108172
gcc,base,SimPTELowerBound,3084,0.110337
gcc,base,SimPTELowerBound,3085,0.109234
gcc,base,SimPTELowerBound,3086,0.110129
gcc,base,SimPTELowerBound,3087,0.109713
gcc,base,SimPTELowerBound,3088,0.107359
gcc,base,SimPTELowerBound,3089,0.111657
gcc,base,SimPTELowerBound,3090,0.109728
gcc,base,SimPTELowerBound,3091,0.107120
gcc,base,SimPTELowerBound,3092,0.108904
gcc,base,SimPTELowerBound,3093,0.109193
gcc,base,SimPTELowerBound,3094,0.107514
