head,AbaloneSPO,1001,2.059690
head,AbaloneSPO,1002,2.058714
head,AbaloneSPO,1003,2.058618
head,AbaloneSPO,1004,2.060252
head,AbaloneSPO,1005,2.064776
head,AbaloneSPO,1006,2.059547
head,AbaloneSPO,1007,2.064118
head,AbaloneSPO,1008,2.058933
head,AbaloneSPO,1009,2.062583
head,AbaloneSPO,default,2.064157
head,AdultNWTAWeights,1001,0.829292
head,AdultNWTAWeights,1002,0.833516
head,AdultNWTAWeights,1003,0.833318
head,AdultNWTAWeights,1004,0.831427
head,AdultNWTAWeights,1005,0.836536
head,AdultNWTAWeights,1006,0.832022
head,AdultNWTAWeights,1007,0.831229
head,AdultNWTAWeights,1008,0.832922
head,AdultNWTAWeights,1009,0.835560
head,AdultNWTAWeights,default,0.835590
head,SimPTELowerBound,1001,0.109769
head,SimPTELowerBound,1002,0.109599
head,SimPTELowerBound,1003,0.109249
head,SimPTELowerBound,1004,0.107948
head,SimPTELowerBound,1005,0.106873
head,SimPTELowerBound,1006,0.106819
head,SimPTELowerBound,1007,0.107907
head,SimPTELowerBound,1008,0.108661
head,SimPTELowerBound,1009,0.108765
head,SimPTELowerBound,default,0.106939
