Thread 139091752552128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_5trees_higgs_pcore_2026-06-11
0,0,0,0,88.7643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=depthwise_1_pass --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,11000000,0.0,1.80573,1.62455,0.0523398,1.62452,2.0613e-05,4.176e-06,0.200816,0.0,0.0,1.36685,0.0,0.0,0.0,0.0,0.0,0.0,1.36683,0.439025,0.21641,0.681824,4.8093e-05,0.134649,0.0465116,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class
0,2,2,11000000,0.0,1.42611,1.29462,0.0534204,1.2946,1.3644e-05,6.03e-06,0.219453,0.133355,0.0860952,1.23894,0.0,0.0,0.0,0.0,0.0,0.0,1.23893,0.434598,0.21767,0.556397,8.18e-05,0.10376,0.0277172,,,,,,
0,3,4,11000000,0.0,1.25164,1.12403,0.033225,1.124,1.2693e-05,1.2641e-05,0.251385,0.118279,0.133102,1.0907,0.0,0.0,0.0,0.0,0.0,0.0,1.09068,0.382151,0.217191,0.467359,0.000133935,0.0880486,0.0395494,,,,,,
0,4,8,11000000,0.0,1.17964,1.0036,0.0373975,1.00355,2.077e-05,2.2703e-05,0.342295,0.106889,0.235402,0.966048,0.0,0.0,0.0,0.0,0.0,0.0,0.966029,0.282065,0.217284,0.456382,0.000147563,0.126887,0.0491293,,,,,,
0,5,16,11000000,0.0,1.11865,0.912381,0.0400888,0.91231,3.2811e-05,4.0077e-05,0.409597,0.106625,0.302969,0.872049,0.0,0.0,0.0,0.0,0.0,0.0,0.872024,0.201486,0.218696,0.451476,0.00019791,0.148352,0.057877,,,,,,
0,6,32,11000000,0.0,1.14779,0.917687,0.0447174,0.917575,6.4975e-05,5.8379e-05,0.499801,0.0825517,0.417247,0.872594,0.0,0.0,0.0,0.0,0.0,0.0,0.872561,0.190304,0.220416,0.461346,0.000277465,0.15531,0.0747199,,,,,,
0,7,64,11000000,0.0,1.20453,0.932938,0.0494773,0.932761,0.000109217,9.0305e-05,0.535194,0.0522883,0.482903,0.882899,0.0,0.0,0.0,0.0,0.0,0.0,0.88285,0.1843,0.218975,0.478868,0.000391072,0.190003,0.081473,,,,,,
0,8,128,11000000,0.0,1.22726,0.93123,0.0532688,0.930989,0.000225733,0.000121963,0.555328,0.0237002,0.531625,0.877173,0.000260152,2.4305e-05,1.8618e-05,1.3685e-05,0.000109789,8.6533e-05,0.876831,0.183635,0.221724,0.47035,0.000641887,0.210029,0.0858107,,,,,,
0,9,256,11000000,0.0,1.32664,0.995577,0.0602516,0.995174,0.000415058,0.000189898,0.615324,0.0236529,0.591668,0.934071,0.000921355,0.000104213,1.093e-05,5.8112e-05,0.000353858,0.000353934,0.933016,0.181282,0.221921,0.528042,0.00101899,0.234377,0.0963804,,,,,,
