Thread 138053754525376,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------HistogramSuffixSum,------SelectBestThresholdHistogram,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,94.6626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,1.24213,0.0132438,1.21981,1.21974,0.438804,0.256662,0.502007,2.5074e-05,0.000246076,1.2198,1.3608e-05,0.00906077,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --feature_split_type 'Axis Aligned' --chrono_level ep --numerical_split_type Random --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256
0,2,2,3888919,0.0,1.0909,0.00671475,1.0686,1.0685,0.248838,0.283622,0.531798,5.1629e-05,0.000342917,1.0686,2.6727e-05,0.0155776,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=fine_chrono_evaluateprojection --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,1.20593,0.00713161,1.18854,1.18836,0.230356,0.333266,0.621745,0.000107299,0.000523586,1.18854,5.3502e-05,0.0102462,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,1.5254,0.00759298,1.50168,1.50138,0.208157,0.423206,0.86886,0.000208217,0.000597514,1.50167,8.8271e-05,0.0161081,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,3888919,0.0,1.80521,0.00840565,1.77808,1.77755,0.278215,0.508089,0.982338,0.000409663,0.000960957,1.77807,0.000151547,0.0187002,,,,,Loading/init time (s),7.8477
0,6,32,3888919,0.0,2.10776,0.00918544,2.07821,2.07731,0.258005,0.652202,1.15894,0.000803601,0.0016132,2.0782,0.000258918,0.0203212,,,,,Training time (s),94.6638
0,7,64,3888919,0.0,2.50049,0.0101774,2.46697,2.46555,0.20978,0.80389,1.44615,0.00157144,0.00261306,2.46695,0.000422802,0.0232634,,,,,Post-processing time (s),(skipped)
0,8,128,3888919,0.0,2.94885,0.0109382,2.91122,2.90886,0.209029,0.941546,1.74794,0.00310816,0.00465069,2.91118,0.000686041,0.0265682,,,,,,
0,9,248,3886724,0.0,3.17179,0.0111444,3.13482,3.13093,0.209956,1.04444,1.8578,0.00598084,0.00853011,3.13475,0.0011547,0.0256294,,,,,,
