==== PROVENANCE ====
date_utc: 2026-07-19T20:32:42Z
git_sha: 1b46018a-dirty
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --ensemble_method=Boosting
NUM_TREES: 300  NUM_RUNS: 3  NUM_THREADS: -1  bins: 64
====================
dataset,algorithm,median_s,stddev_s
HIGGS_with_header,SPORF_Exact,2005.97,191.128952
trunk_1500000_x_4096,SPORF_Exact,423.545,0.722185
trunk_150000_x_40000,SPORF_Exact,716.761,4.798970
trunk_15000_x_400000,SPORF_Exact,7596.19,94.157558
HIGGS_with_header,SPORF_Random,1334.28,1.138083
trunk_1500000_x_4096,SPORF_Random,315.628,1.752247
trunk_150000_x_40000,SPORF_Random,755.444,8.279359
trunk_15000_x_400000,SPORF_Random,6944.97,44.953840
HIGGS_with_header,SPORF_Dynamic_Random_Histogram_thresh1350,1336.41,8.133968
trunk_1500000_x_4096,SPORF_Dynamic_Random_Histogram_thresh1350,317.827,1.537705
trunk_150000_x_40000,SPORF_Dynamic_Random_Histogram_thresh1350,754.248,9.515902
trunk_15000_x_400000,SPORF_Dynamic_Random_Histogram_thresh1350,7408.3,67.330396
HIGGS_with_header,SPORF_Vectorized_Random,1334.89,6.264250
trunk_1500000_x_4096,SPORF_Vectorized_Random,314.377,2.877011
trunk_150000_x_40000,SPORF_Vectorized_Random,747.793,13.975608
trunk_15000_x_400000,SPORF_Vectorized_Random,7005.51,67.454861
HIGGS_with_header,SPORF_Vectorized_Dynamic_Random_Histogram_thresh250,1331.86,9.733614
trunk_1500000_x_4096,SPORF_Vectorized_Dynamic_Random_Histogram_thresh250,317.583,1.163330
trunk_150000_x_40000,SPORF_Vectorized_Dynamic_Random_Histogram_thresh250,749.072,8.717238
trunk_15000_x_400000,SPORF_Vectorized_Dynamic_Random_Histogram_thresh250,7235.06,113.071973
