sep=,
Name,Bandwidth,Type,TargetDevice
DRAM Bandwidth,240699803221,memory,CPU
DRAM Bandwidth (single-threaded),23293355725,memory,CPU
L1 Bandwidth,28602957024912,memory,CPU
Scalar L1 Bandwidth,4149145761168,memory,CPU
L1 Bandwidth (single-threaded),595894938019,memory,CPU
Scalar L1 Bandwidth (single-threaded),86440536691,memory,CPU
L2 Bandwidth,8612179457952,memory,CPU
Scalar L2 Bandwidth,2182379926224,memory,CPU
L2 Bandwidth (single-threaded),179420405374,memory,CPU
Scalar L2 Bandwidth (single-threaded),45466248463,memory,CPU
L3 Bandwidth,1581022572096,memory,CPU
Scalar L3 Bandwidth,1437063450912,memory,CPU
L3 Bandwidth (single-threaded),32937970252,memory,CPU
Scalar L3 Bandwidth (single-threaded),29938821894,memory,CPU
BF16 Tile Dot Product (AMX) Peak,139761066282442,compute,CPU
BF16 Tile Dot Product (AMX) Peak (single-threaded),3585878707298,compute,CPU
SP Vector FMA Peak,8240230189946,compute,CPU
SP Vector FMA Peak (single-threaded),242752971684,compute,CPU
DP Vector FMA Peak,4115788240225,compute,CPU
DP Vector FMA Peak (single-threaded),121444933591,compute,CPU
Scalar Add Peak,306135273730,compute,CPU
Scalar Add Peak (single-threaded),7589012816,compute,CPU
SP Vector Add Peak,4891374711528,compute,CPU
SP Vector Add Peak (single-threaded),121421398397,compute,CPU
DP Vector Add Peak,2444092691178,compute,CPU
DP Vector Add Peak (single-threaded),60644263491,compute,CPU
Int8 Tile Dot Product (AMX) Peak,279485653613997,compute,CPU
Int8 Tile Dot Product (AMX) Peak (single-threaded),7170232116290,compute,CPU
Int8 Vector Dot Product (VNNI) Peak,33055821542924,compute,CPU
Int8 Vector Dot Product (VNNI) Peak (single-threaded),820401554850,compute,CPU
Int16 Vector Dot Product (VNNI) Peak,16527134905610,compute,CPU
Int16 Vector Dot Product (VNNI) Peak (single-threaded),409715946709,compute,CPU
Integer Scalar Add Peak,437536143070,compute,CPU
Integer Scalar Add Peak (single-threaded),10839196423,compute,CPU
Int64 Vector Add Peak,2445411928215,compute,CPU
Int64 Vector Add Peak (single-threaded),60715225078,compute,CPU
Int32 Vector Add Peak,4886934641443,compute,CPU
Int32 Vector Add Peak (single-threaded),121258769202,compute,CPU
