sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"17","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321]","1","","51.1569","1343.614s","42.9186","1127.241s","29.680s","25.400s","Scalar","1","24","130","131","","","","","","10.472","10.577","0.110","0.067","","7.177","11.987","0.075","0.076","","17.649","22.564","0.185","0.142","","265.991","313.928","182.282","355.760","448.273","669.688","2420.707","4706.716","95.304","158.584","","","","","","","FMA","Int32; UInt16","","","","","","","","oblique.cc:1321","tof_fork_g","131","0","0","0","0","24316219422278","2567853106880","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8435404015686","0","0","8046931744610","0","0","1950854304266","12835013145","10154697660296","51340052580","7833883661982","7833883661982","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7833883661982","0","0","0","0","0","0","0","0","0","0","0","393583975270","0","0","0","0","0"
"15","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at inlined_vector.h:348]","1","","11.5865","304.314s","8.99435","236.233s","8.460s","5.560s","Scalar","0","25","128","127","","","","","","26.380","17.337","0.014","0.009","","92.395","130.105","0.048","0.071","","118.776","147.443","0.062","0.080","","146.671","146.671","513.707","1100.662","660.379","1247.333","10641.542","15558.164","1913.989","1839.073","","","","","","","Type Conversions","Int32; Int64","128","AVX","","","","","","inlined_vector.h:348","tof_fork_g","127","10784549556224","10784549556224","0","0","55829923078560","9615646327744","0","1540675468864","0","0","0","0","0","0","0","10784549556224","0","0","0","0","0","0","0","1540675468864","0","0","0","15626583095456","0","0","35581313576512","0","1540675468864","5064989647968","953721693088","35675113394240","6454972364032","27877936232192","27877936232192","0","0","0","0","0","0","0","0","0","0","0","0","27877936232192","0","0","0","1100571840672","146671421760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","293700295168"
"18","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:302]","1","","6.46536","169.810s","6.46536","169.810s","4.040s","4.040s","Vectorized (Body)","0","25","128","134","","AVX","","2","","18.149","18.149","0.062","0.062","","9.090","9.090","0.031","0.031","","27.239","27.239","0.094","0.094","","73.320","73.320","36.723","36.723","110.043","110.043","1173.127","1173.127","290.383","290.383","","","","","","","","Int32","128","AVX","","","","","","training.cc:302","tof_fork_g","134","99252876237312","99252876237312","0","0","96318304551040","3008644243264","0","40695091344448","0","0","0","0","0","0","0","15496804291072","0","0","83756071946240","0","0","0","0","40695091344448","0","0","0","7005547163072","0","0","7849212496192","0","40768453547328","531917756416","165064956480","2786426572288","2641039303680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","146724405760","0","0","0","0","274982904192","0","274982904192","0","0","0","0","0","0","0","0","0"
"16","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326]","1","","7.17064","188.334s","5.73456","150.616s","4.740s","3.800s","Scalar","0","25","131","129","","","","","","12.615","10.113","0.167","0.167","","0","2.647","0","0.044","","12.615","12.760","0.167","0.210","","47.937","47.937","0","12.549","47.937","60.486","287.622","287.622","75.690","60.678","","","","","","","FMA","Int32","","","","","","","","oblique.cc:1326","tof_fork_g","129","15196044","15196044","0","0","182352528","288724836","0","0","0","0","0","0","0","0","0","15196044","0","0","0","0","0","0","0","0","0","0","0","60784176","0","0","60784176","0","0","243136704","0","1215683520","0","60784176","60784176","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60784176","15196044","0","0","0","0","0","0","0","0","0","0","60784176","0","0","0","0","0"
"24","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h]","1","","5.27771","138.617s","5.27771","138.617s","3.500s","3.500s","Vectorized (Body)","0","25","151","158","","AVX512","","2; 8","","37.442","37.442","0.060","0.060","","80.212","80.212","0.129","0.129","","117.654","117.654","0.189","0.189","","131.044","131.044","280.738","280.738","411.783","411.783","2174.069","2174.069","621.170","621.170","","","","","","","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512F_128","","","","","","splitter_scanner.h","tof_fork_g","158","10678427519667481","10678427519667481","0","0","47836794049161373","11640028331129","2666673652057183","8001236034057364","0","2666673652057183","0","0","0","0","0","8453151074881","0","0","8003300716535417","0","0","0","0","8001236034057364","0","0","0","9866325818251982","0","0","29969232196852027","0","0","2552157087025","773372498738","16800720835132","8249044483504","2669920463981119","2669920463981119","0","0","2666673652057183","0","2666673652057183","0","0","0","0","0","0","0","3213863484004","0","0","32948439932","894794669593","0","474789643494","0","0","0","0","0","0","0","0","32702655837","0","0","0","0","0"
"22","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037]","1","","1.48504","39.004s","1.45611","38.244s","1.060s","1.040s","Scalar","1","24","150","149","","","","","","2.443","2.397","0.010","0.008","","12.442","24.049","0.052","0.085","","14.885","26.445","0.062","0.094","","2.540","2.540","12.937","25.486","15.477","28.026","247.881","299.569","238.399","282.673","","","","","","","Divisions; FMA; Mask Manipulations; Type Conversions","Int32; Int64; ","128","AVX; AVX512DQ_128","","","","","","oblique.cc:1037","tof_fork_g","149","135657585866586002","135657585866586002","0","0","-5018483009825387984","1432442359803","0","7644750888434758545","0","0","0","0","0","0","0","495372866844602","0","0","135162212999741400","0","0","0","0","7644750888434758545","0","0","0","-2202297182543564413","0","0","7493668492658869106","0","395538847236417697","673704430869","128729374622","4216543512246","1057878262408","7232818838757396725","7232818838757396725","0","0","0","0","0","0","0","0","0","0","0","0","135162212999741400","0","0","7097656625757655325","13402592606","22857943527","309520055","0","0","0","0","0","0","0","0","22011353026","0","0","0","0","24395001893"
"19","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at splitter_accumulator.h:66]","1","","3.33099","87.487s","1.32446","34.786s","2.980s","1.006s","Vectorized (Body)","0","25","128","135","","AVX512","","4","","72.915","492.060","0.125","0.175","","109.373","92.261","0.188","0.033","","182.288","584.321","0.312","0.208","","73.321","1466.412","109.981","274.952","183.302","1741.364","586.565","8358.549","583.323","2804.740","","","","","","","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","135","91650754560","91650754560","0","0","128311056384","274952263680","73320603648","73320603648","0","18330150912","54990452736","0","0","0","0","18330150912","0","0","0","0","0","0","0","18330150912","0","54990452736","0","0","0","0","54990452736","0","0","0","18330150912","0","586564829184","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","54990452736","18330150912","0","0","0","0","0","0","0","0","0","0","0","0","0","0","36660301824"
"68","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.542936","14.260s","0.542936","14.260s","0.460s","0.460s","Scalar Versions","0","25","151","500","","","","","","0","0","0","0","","222.856","222.856","0.290","0.290","","222.856","222.856","0.290","0.290","","0","0","102.515","102.515","102.515","102.515","353.369","353.369","768.183","768.183","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","390","4232821056","4232821056","0","0","123679050432","266500839744","0","0","0","0","0","0","0","0","0","4232821056","0","0","0","0","0","0","0","0","0","0","0","70673743104","0","0","35336871552","0","17668435776","70673743104","35336871552","282694972416","141347486208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4232821056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"25","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.50867","13.360s","0.50867","13.360s","0.400s","0.400s","Scalar","0","25","151","159","","","","","","0","0","0","0","","243.386","243.386","0.288","0.288","","243.386","243.386","0.288","0.288","","0","0","97.355","97.355","97.355","97.355","338.626","338.626","846.559","846.559","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","159","4232821056","4232821056","0","0","118518989568","253969263360","0","0","0","0","0","0","0","0","0","4232821056","0","0","0","0","0","0","0","0","0","0","0","67725136896","0","0","33862568448","0","16931284224","67725136896","33862568448","270900547584","135450273792","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4232821056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"39","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.0342667","0.900s","0.0342671","0.900s","0.100s","0.100s","Scalar","0","25","151","231","","","","","","0","0","0","0","","51.599","51.599","0.350","0.350","","51.599","51.599","0.350","0.350","","0","0","5.160","5.160","5.160","5.160","14.743","14.743","147.427","147.427","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","231","0","0","0","0","5160060864","12531576384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2948606208","0","0","1474303104","0","737151552","2948606208","1474303104","11794424832","5897212416","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
