sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Self AI","FP Mask Utilization","Self GINTOPS","Self INT AI","Int Mask Utilization","Self Giga OPS","Self Overall AI","Mask Utilization","Self GFLOP","Self GINTOP","Self Giga OP","Self Memory GB","Self GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"26","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at vector.tcc:114]","1","","37.9522","4991.394s","21.0145","2763.793s","126.498s","63.300s","Scalar","1","54","122","121","","","","","","35.928","0.042","","71.911","0.083","","107.839","0.125","","2274.217","4551.996","6826.213","54640.858","863.205","","","","","","","Divisions; FMA; Mask Manipulations; Type Conversions","Int32; Int64; UInt16; ","128","AVX; AVX512DQ_128","","","","","","vector.tcc:114","tof_may2025_g","121","601141917374740100","601141917374740100","0","0","1778620162454907874","752788894083055","0","35447095971","0","0","0","0","0","0","0","568184117259861840","0","0","32957800114878260","0","0","0","0","35447095971","0","0","0","1358172703190086738","0","0","420403056452078934","0","27056718063261","288836884885183","86667904785","1401181381407312","442742740580","24676638970024280","24676638970024280","0","0","0","0","0","0","0","0","0","0","0","0","24191126234026655","0","0","485512735997625","61359353162660","56811340017150","257394060","0","0","0","0","0","0","0","0","17469297825","0","0","0","0","59084455300897"
"15","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1834]","1","","24.25","3189.310s","8.94022","1175.805s","71.700s","27.800s","Scalar","1","57","98","101","","","","","","0","0","","21.366","0.194","","21.366","0.194","","0","593.979","593.979","3062.401","110.158","","","","","","","","Int32","","","","","","","","stl_algo.h:1834","tof_may2025_g","101","0","0","0","0","5222741765424","5680261268541","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","756809628540","0","0","4465932136884","0","0","2556327023568","756809628540","7902136082754","1892024071350","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"14","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1839]","1","","8.52433","1121.102s","8.52431","1121.102s","26.700s","26.700s","Scalar","0","58","101","100","","","","","","0","0","","17.625","0.250","","17.625","0.250","","0","470.591","470.591","1882.365","70.501","","","","","","","","Int32","","","","","","","","stl_algo.h:1839","tof_may2025_g","100","941182465630","941182465630","0","0","470591232815","1882364931260","0","0","0","0","0","0","0","0","0","470591232815","0","0","470591232815","0","0","0","0","0","0","0","0","0","0","0","470591232815","0","0","470591232815","0","1882364931260","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","470591232815","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"16","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1836]","1","","6.78541","892.403s","6.78541","892.403s","21.900s","21.900s","Scalar","0","57","101","102","","","","","","0","0","","46.724","0.500","","46.724","0.500","","0","1023.252","1023.252","2046.503","93.448","","","","","","","","Int32","","","","","","","","stl_algo.h:1836","tof_may2025_g","102","1534877584836","1534877584836","0","0","511625861612","2558129308060","0","0","0","0","0","0","0","0","0","1023251723224","0","0","511625861612","0","0","0","0","0","0","0","0","0","0","0","511625861612","0","0","511625861612","0","2046503446448","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1023251723224","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"17","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:756]","1","","7.67954","1009.998s","5.47226","719.700s","25.000s","16.900s","Vectorized (Body)","0","50","96","103","","AVX512","","2; 8","","81.903","0.135","","27.922","0.046","","109.826","0.181","","1384.166","471.887","1856.053","10267.195","607.526","","","","","","","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512DQ_128; AVX512F_128","","","","","","splitter_scanner.h:756","tof_may2025_g","103","64460070450233139","64460070450233139","0","0","398126985877729879","56419694477791","25557748431136","42733339044815994","0","25557748431136","0","0","0","0","0","0","0","0","64434512701802003","0","0","0","0","42733339044815994","0","0","0","118471885942767524","0","0","236921760890146361","0","0","13927712218302","4033182858594","83288135506908","43019384866360","21083399111382845","21083399111382845","0","0","21083285701975443","0","21083285701975443","0","0","0","0","0","0","0","0","0","0","113409407402","2688583190400","742420709080","2933985422211","1019760447636","0","0","0","0","0","0","0","113306716404","0","0","0","0","733966401527"
"19","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_accumulator.h:191]","1","","6.56029","862.796s","4.52179","594.697s","21.200s","16.200s","Scalar","1","50","97","107","","","","","","0","0","","19.364","0.266","","19.364","0.266","","0","313.690","313.690","1177.507","72.686","","","","","","","","Int32; UInt16","","","","","","","","splitter_accumulator.h:191","tof_may2025_g","107","66718012365168","66718012365168","0","0","41577142078137","4908926526503","0","0","0","0","0","0","0","0","0","65474248231205","0","0","1243764133963","0","0","0","0","0","0","0","0","39089613810211","0","0","2487528267926","0","0","1505982987136","322216251616","4273580268992","805540629040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","589068877876","0","25856857092","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"24","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","3.47937","457.599s","3.47937","457.599s","11.600s","11.600s","Vectorized (Body)","0","56","117","116","","AVX512","","16","","0","0","","281.947","0.070","","281.947","0.070","","0","3270.582","3270.582","46514.944","4009.917","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_may2025_g","116","121132667139","121132667139","0","0","726796002834","3755112681309","0","726796002834","0","0","0","0","0","0","0","121132667139","0","0","0","0","0","0","0","726796002834","0","0","0","0","0","0","0","0","0","1090194004251","363398001417","34886208136032","11628736045344","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","121132667139","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"20","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","2.0385","268.099s","2.0385","268.099s","7.600s","7.600s","Scalar","0","50","107","108","","","","","","0","0","","3.792","0.014","","3.792","0.014","","0","28.818","28.818","2071.263","272.535","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","108","1228464776112","1228464776112","0","0","4798587621056","2189639380426","0","0","0","0","0","0","0","0","0","28817870848","0","0","1199646905264","0","0","0","0","0","0","0","0","2399293810528","0","0","2399293810528","0","0","720273836526","720273836526","1800684591315","1800684591315","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28817870848","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"25","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","1.60662","211.299s","1.60662","211.299s","6.501s","6.501s","Vectorized (Body)","0","54","117","120","","AVX512","","16","","0","0","","300.400","0.074","","300.400","0.074","","0","1952.805","1952.805","26311.484","4047.496","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_may2025_g","120","102779232724","102779232724","0","0","411116930896","2261143119928","0","411116930896","0","0","0","0","0","0","0","102779232724","0","0","0","0","0","0","0","411116930896","0","0","0","0","0","0","0","0","0","616675396344","205558465448","19733612683008","6577870894336","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","102779232724","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"13","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1841]","1","","25.7525","3386.910s","1.02724","135.100s","75.700s","4.300s","Scalar","10","56","99","98","","","","","","0","0","","10.222","0.139","","10.222","0.139","","0","43.953","43.953","316.459","73.595","","","","","","","","Int32","","","","","","","","stl_algo.h:1841","tof_may2025_g","98","145907882465267","145907882465267","0","0","1911946980788013","2249351322560","0","0","0","0","0","0","0","0","0","91601300380445","0","0","54306582084822","0","0","0","0","0","0","0","0","1806611061805904","0","0","105335918982109","0","0","583193854362","117564129732","2385250655877","293910324330","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","96695745872","0","0","0","0","0","0","0","0","0","0","0","0","0","114276772779"
