sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"18","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321]","1","","40.6487","1304.627s","34.0852","1093.970s","28.560s","24.060s","Scalar","1","24","138","137","","","","","","10.931","10.869","0.110","0.067","","7.486","12.310","0.075","0.076","","18.417","23.178","0.185","0.142","","262.997","310.413","180.124","351.564","443.121","661.978","2393.053","4652.892","99.462","162.916","","","","","","","FMA","Int32; UInt16","","","","","","","","oblique.cc:1321","tof_fork_g","137","0","0","0","0","24029030865224","2537849102834","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8335810508778","0","0","7951918706138","0","0","1927765995644","12760117578","10034543854724","51040470312","7741301650308","7741301650308","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7741301650308","0","0","0","0","0","0","0","0","0","0","0","388924066717","0","0","0","0","0"
"15","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h]","1","","23.5113","754.599s","23.5113","754.599s","16.760s","16.760s","Vectorized (Body)","0","25","118","132","","AVX512","","2; 8","","43.982","43.982","0.060","0.060","","88.022","88.022","0.121","0.121","","132.004","132.004","0.181","0.181","","737.120","737.120","1475.229","1475.229","2212.349","2212.349","12193.130","12193.130","727.526","727.526","","","","","","","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512F_128","","","","","","splitter_scanner.h","tof_fork_g","132","60178811289717932","60178811289717932","0","0","269586585648786865","61861558908634","15028154228256882","45091280529203945","0","15028154228256882","0","0","0","0","0","47661393274067","0","0","45102995668186983","0","0","0","0","45091280529203945","0","0","0","55602188191232122","0","0","168893116928350798","0","0","13947442546837","4027862453120","92752730188060","42963317554960","15046516961610238","15046516961610238","0","0","15028154228256882","0","15028154228256882","0","0","0","0","0","0","0","18192483290375","0","0","170250062981","4825502310646","0","2733133883972","0","0","0","0","0","0","0","0","169735739556","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)8, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","6.39841","205.358s","6.39841","205.358s","5.000s","5.000s","Function","","38","129","131","","","","","","0","","0","","","618.835","","0.609","","91","618.835","","0.609","","91","0","","3094.092","","3094.092","","5079.781","","1015.983","","","","","815464455","","< 0.001s","2-Source Permutes; Blends; Permutes; Shuffles","UInt256; ","128/512","AVX; AVX512F_128; AVX512F_512","","","","","","vqsort-inl.h:432","tof_fork_g","131","411809549775","411809549775","0","0","243823872045","743703582960","410994085320","240562014225","0","0","0","410994085320","0","0","0","815464455","0","0","0","0","0","0","0","0","0","240562014225","0","3261857820","0","0","0","0","0","56267047395","43219616115","3266750606730","2568713033250","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","815464455","0","0","205497042660","0","205497042660","0","0","0","0","0","0","0","0","0"
"17","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:881]","1","","5.84723","187.668s","5.84723","187.668s","4.301s","4.301s","Inside vectorized","0","40","129","134","","","","","","0","0","0","0","","123.665","18.360","0.044","0.044","","123.665","18.360","0.044","0.044","","0","0","531.876","78.964","531.876","78.964","12157.161","1804.884","2826.632","419.649","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:881","tof_fork_g","134","1806258983724","1806258983724","0","0","2572117425552","3475963353738","0","1990628359620","0","0","0","0","0","0","0","1806258983724","0","0","0","0","0","0","0","0","0","1990628359620","0","581489065932","0","0","0","0","0","410304177270","364714824240","16047452266560","23341748751360","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","401951465349","0","379911275250","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"21","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326]","1","","5.72728","183.818s","4.58823","147.260s","4.320s","3.580s","Scalar","0","25","137","144","","","","","","13.245","10.976","0.167","0.167","","0","2.871","0","0.044","","13.245","13.847","0.167","0.210","","47.417","47.417","0","12.404","47.417","59.820","284.500","284.500","79.468","65.856","","","","","","","FMA","Int32","","","","","","","","oblique.cc:1326","tof_fork_g","144","16038091","16038091","0","0","192457092","304723729","0","0","0","0","0","0","0","0","0","16038091","0","0","0","0","0","0","0","0","0","0","0","64152364","0","0","64152364","0","0","256609456","0","1283047280","0","64152364","64152364","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","64152364","16038091","0","0","0","0","0","0","0","0","0","0","64152364","0","0","0","0","0"
"","__svml_log4_l9","-1","","3.83369","123.043s","3.83369","123.043s","3.140s","3.140s","Vector Function","","27","194","141","","AVX2","","4","","546.442","546.442","0.179","0.179","","64.710","64.710","0.021","0.021","","611.152","611.152","0.200","0.200","","1715.879","1715.879","203.196","203.196","1919.075","1919.075","9572.799","9572.799","3048.570","3048.570","","","","22577355008","","< 0.001s","Appr. Reciprocals(AVX); Extracts; FMA; Gathers; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX2GATHER; FMA","","","","","","","tof_fork_g","141","541856520192","541856520192","0","0","496701810176","1806188400640","541856520192","474124455168","0","474124455168","0","0","0","67732065024","0","0","0","0","0","0","0","0","0","338660325120","135464130048","0","0","0","0","0","22577355008","0","0","632165940224","0","19145597046784","0","270928260096","270928260096","0","0","270928260096","0","67732065024","0","0","0","203196195072","0","0","0","0","0","0","0","135464130048","135464130048","45154710016","0","0","0","0","0","0","0","0","180618840064","45154710016","0","0","0","0"
"61","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","3.76433","120.817s","3.76433","120.817s","2.900s","2.900s","Scalar Versions","0","25","118","465","","","","","","0","0","0","0","","178.806","178.806","0.288","0.288","","178.806","178.806","0.288","0.288","","0","0","518.562","518.562","518.562","518.562","1800.308","1800.308","620.765","620.765","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","298","22309161664","22309161664","0","0","630107753408","1351788393536","0","0","0","0","0","0","0","0","0","22309161664","0","0","0","0","0","0","0","0","0","0","0","360061573376","0","0","180030786688","0","90015393344","360061573376","180030786688","1440246293504","720123146752","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22309161664","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"16","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","3.73629","119.917s","3.73629","119.917s","2.900s","2.900s","Scalar","0","25","118","133","","","","","","0","0","0","0","","176.926","176.926","0.288","0.288","","176.926","176.926","0.288","0.288","","0","0","513.111","513.111","513.111","513.111","1784.733","1784.733","615.394","615.394","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","133","22309161664","22309161664","0","0","624656526592","1338549699840","0","0","0","0","0","0","0","0","0","22309161664","0","0","0","0","0","0","0","0","0","0","0","356946586624","0","0","178473293312","0","89236646656","356946586624","178473293312","1427786346496","713893173248","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22309161664","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"27","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.0280416","0.900s","0.0280415","0.900s","0.060s","0.060s","Scalar","0","25","118","165","","","","","","0","0","0","0","","90.854","90.854","0.350","0.350","","90.854","90.854","0.350","0.350","","0","0","5.451","5.451","5.451","5.451","15.575","15.575","259.583","259.583","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","165","0","0","0","0","5451226816","13238693696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3114986752","0","0","1557493376","0","778746688","3114986752","1557493376","12459947008","6229973504","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"25","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037]","1","","1.22196","39.219s","1.19829","38.459s","1.080s","1.040s","Scalar","1","24","158","157","","","","","","2.378","2.290","0.010","0.008","","12.113","22.980","0.052","0.085","","14.491","25.270","0.062","0.094","","2.473","2.473","12.598","24.819","15.071","27.292","241.383","291.724","232.096","270.113","","","","","","","Divisions; FMA; Mask Manipulations; Type Conversions","Int32; Int64; ","128","AVX; AVX512DQ_128","","","","","","oblique.cc:1037","tof_fork_g","157","-351526297470754112","-351526297470754112","0","0","2436405587171830570","1394887098512","0","7444324727532401114","0","0","0","0","0","0","0","482385434865942","0","0","-352008682905620054","0","0","0","0","7444324727532401114","0","0","0","5662385379987781056","0","0","7297203332580109250","0","385168812450946598","656041381248","125354347748","4105994702020","1030142870384","6559565218945922760","6559565218945922760","0","0","0","0","0","0","0","0","0","0","0","0","-352008682905620054","0","0","6911573901851542814","13051193796","22258653390","301425202","0","0","0","0","0","0","0","0","21434258820","0","0","0","0","23755458078"
