sep=,
Name,Bandwidth,Type,TargetDevice
DRAM Bandwidth,237505921885,memory,CPU
DRAM Bandwidth (single-threaded),15757479091,memory,CPU
L1 Bandwidth,28752705409584,memory,CPU
Scalar L1 Bandwidth,4005539549328,memory,CPU
L1 Bandwidth (single-threaded),599014696033,memory,CPU
Scalar L1 Bandwidth (single-threaded),83448740611,memory,CPU
L2 Bandwidth,8637483354912,memory,CPU
Scalar L2 Bandwidth,2181295194432,memory,CPU
L2 Bandwidth (single-threaded),179947569894,memory,CPU
Scalar L2 Bandwidth (single-threaded),45443649884,memory,CPU
L3 Bandwidth,1590808211616,memory,CPU
Scalar L3 Bandwidth,1440388500720,memory,CPU
L3 Bandwidth (single-threaded),33141837742,memory,CPU
Scalar L3 Bandwidth (single-threaded),30008093765,memory,CPU
BF16 Tile Dot Product (AMX) Peak,137286106656309,compute,CPU
BF16 Tile Dot Product (AMX) Peak (single-threaded),3583281546197,compute,CPU
SP Vector FMA Peak,8076839113984,compute,CPU
SP Vector FMA Peak (single-threaded),242627655725,compute,CPU
DP Vector FMA Peak,4041257147875,compute,CPU
DP Vector FMA Peak (single-threaded),121312719983,compute,CPU
Scalar Add Peak,299556103805,compute,CPU
Scalar Add Peak (single-threaded),7585107697,compute,CPU
SP Vector Add Peak,4795790778328,compute,CPU
SP Vector Add Peak (single-threaded),121386235151,compute,CPU
DP Vector Add Peak,2397584580256,compute,CPU
DP Vector Add Peak (single-threaded),60670994194,compute,CPU
Int8 Tile Dot Product (AMX) Peak,274421746177071,compute,CPU
Int8 Tile Dot Product (AMX) Peak (single-threaded),7167825339812,compute,CPU
Int8 Vector Dot Product (VNNI) Peak,32391232123504,compute,CPU
Int8 Vector Dot Product (VNNI) Peak (single-threaded),820420727220,compute,CPU
Int16 Vector Dot Product (VNNI) Peak,16159961893366,compute,CPU
Int16 Vector Dot Product (VNNI) Peak (single-threaded),409846495588,compute,CPU
Integer Scalar Add Peak,428667092679,compute,CPU
Integer Scalar Add Peak (single-threaded),10840247613,compute,CPU
Int64 Vector Add Peak,2397531882253,compute,CPU
Int64 Vector Add Peak (single-threaded),60653978066,compute,CPU
Int32 Vector Add Peak,4795697763570,compute,CPU
Int32 Vector Add Peak (single-threaded),121305723373,compute,CPU
