sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"Total","100","2626.459s","0","0s","55.100s","0s","","","1","","","","","","","49.385","","0.064","","63.165","","0.082","","112.550","","0.146","","2721.135","","3480.385","","6201.519","","42570.384","","772.602","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x13f650","55.662","1461.940s","0","0s","54.000s","0s","Function","","2","23","","","","","","50.391","","0.064","","64.452","","0.082","","114.843","","0.146","","2721.135","","3480.385","","6201.519","","42570.384","","788.341","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xabdf0","55.662","1461.940s","0","0s","54.000s","0s","Function","","3","25","","","","","","50.391","","0.064","","64.452","","0.082","","114.843","","0.146","","2721.135","","3480.385","","6201.519","","42570.384","","788.341","","UInt16; ","128","AVX","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in func@0xabdf0]","55.662","1461.940s","0","0s","54.000s","0s","Scalar","10","4","24","","","","","","50.391","","0.064","","64.452","","0.082","","114.843","","0.146","","2721.135","","3480.385","","6201.519","","42570.384","","788.341","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xf7420","55.662","1461.940s","0","0s","54.000s","0s","Function","","5","11","","","","","","50.391","","0.064","","64.452","","0.082","","114.843","","0.146","","2721.135","","3480.385","","6201.519","","42570.384","","788.341","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop","54.2746","1425.500s","0","0s","54.000s","0s","Function","","6","103","","","","","","49.766","","0.063","","63.769","","0.081","","113.535","","0.145","","2687.343","","3443.521","","6130.863","","42336.911","","784.017","","Int32","128","AVX","","","","","","concurrency_default.cc:57","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","54.2746","1425.500s","0","0s","54.000s","0s","Scalar","9","7","102","","","","","","49.766","","0.063","","63.769","","0.081","","113.535","","0.145","","2687.343","","3443.521","","6130.863","","42336.911","","784.017","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::function<void (void)>::operator()","54.2746","1425.500s","0","0s","54.000s","0s","Inlined Function","","8","101","","","","","","49.766","","0.063","","63.769","","0.081","","113.535","","0.145","","2687.343","","3443.521","","6130.863","","42336.911","","784.017","","","","","","","","","","std_function.h:589","tof_fork_g","149","135657585866586002","135657585866586002","0","0","-5018483009825387984","1432442359803","0","7644750888434758545","0","0","0","0","0","0","0","495372866844602","0","0","135162212999741400","0","0","0","0","7644750888434758545","0","0","0","-2202297182543564413","0","0","7493668492658869106","0","395538847236417697","673704430869","128729374622","4216543512246","1057878262408","7232818838757396725","7232818838757396725","0","0","0","0","0","0","0","0","0","0","0","0","135162212999741400","0","0","7097656625757655325","13402592606","22857943527","309520055","0","0","0","0","0","0","0","0","22011353026","0","0","0","0","24395001893"
"std::_Function_handler<void (void), yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0>::_M_invoke","54.2746","1425.500s","0","0s","54.000s","0s","Function","","9","105","","","","","","49.766","0","0.063","","63.769","0","0.081","","113.535","0","0.145","0","2687.343","0","3443.521","0","6130.863","< 0.001","42336.911","","784.017","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","std_function.h:290","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_ZSt10__invoke_rIvRZNK26yggdrasil_decision_forests5model13random_forest19RandomForestLearner19TrainWithStatusImplERKNS0_7dataset15VerticalDatasetESt8optionalISt17reference_wrapperIS6_EEE3$_0JEENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESF_E4typeEOSG_DpOSH_","54.2746","1425.500s","0","0s","54.000s","0s","Inlined Function","","10","107","","","","","","49.766","","0.063","","63.769","","0.081","","113.535","","0.145","","2687.343","","3443.521","","6130.863","","42336.911","","784.017","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__invoke_impl<void, yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0&>","54.2746","1425.500s","0","0s","54.000s","0s","Inlined Function","","11","106","","","","","","49.766","","0.063","","63.769","","0.081","","113.535","","0.145","","2687.343","","3443.521","","6130.863","","42336.911","","784.017","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0::operator()","54.2746","1425.500s","0","0s","54.000s","0s","Inlined Function","","12","104","","","","","","49.766","0","0.063","","63.769","0.061","0.081","","113.535","0.061","0.145","0","2687.343","< 0.001","3443.521","< 0.001","6130.863","< 0.001","42336.911","","784.017","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","random_forest.cc:698","tof_fork_g","160","10789505800","10789505800","0","0","6683052100","19405006700","10789505800","6602533400","0","0","0","10789505800","0","0","0","0","0","0","0","0","0","0","0","644149600","5233715500","724668300","0","80518700","0","0","0","0","0","1127261800","724668300","31885405200","21256936800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5394752900","0","5394752900","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::DecisionTreeTrain","54.1528","1422.300s","0","0s","53.880s","0s","Function","","13","116","","","","","","49.876","0","0.063","","63.903","0.125","0.081","","113.779","0.125","0.145","0","2687.343","< 0.001","3443.067","< 0.001","6130.409","0.003","42335.970","","785.746","","Int32","128","AVX","","","","","","training.cc","tof_fork_g","161","2674274304","2674274304","0","0","24068468736","34765565952","0","0","0","0","0","0","0","0","0","2674274304","0","0","0","0","0","0","0","0","0","0","0","18719920128","0","0","5348548608","0","0","10697097216","2674274304","53485486080","10697097216","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2674274304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5348548608"
"yggdrasil_decision_forests::model::decision_tree::DecisionTreeCoreTrain","54.1512","1422.260s","0","0s","53.880s","0s","Function","","14","117","","","","","","49.876","0","0.063","","63.903","0","0.081","","113.779","0","0.145","0","2687.343","0","3443.066","0","6130.409","< 0.001","42335.966","","785.746","","Int32","256","AVX","","","","","","training.cc","tof_fork_g","162","130550627971","130550627971","0","0","8656588583679","166067885066","0","0","0","0","0","0","0","0","0","95417329755","0","0","0","0","0","0","0","0","0","0","0","8656588583679","0","0","0","0","0","35556801042","11852267014","266676007815","94818136112","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5926133507","2448654192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17778709359"
