sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"Total","100","3209.518s","0","0s","67.700s","0s","","","1","","","","","","","44.055","","0.054","","110.226","","0.135","","154.281","","0.189","","2982.522","","7462.266","","10444.788","","55287.067","","816.649","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0x13f650","55.6183","1785.079s","0","0s","66.000s","0s","Function","","2","16","","","","","","45.190","","0.054","","113.065","","0.135","","158.254","","0.189","","2982.522","","7462.266","","10444.788","","55287.067","","837.683","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xabdf0","55.6183","1785.079s","0","0s","66.000s","0s","Function","","3","18","","","","","","45.190","","0.054","","113.065","","0.135","","158.254","","0.189","","2982.522","","7462.266","","10444.788","","55287.067","","837.683","","UInt16; ","128","AVX","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in func@0xabdf0]","55.6183","1785.079s","0","0s","66.000s","0s","Scalar","11","4","17","","","","","","45.190","","0.054","","113.065","","0.135","","158.254","","0.189","","2982.522","","7462.266","","10444.788","","55287.067","","837.683","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xf7420","55.6183","1785.079s","0","0s","66.000s","0s","Function","","5","7","","","","","","45.190","","0.054","","113.065","","0.135","","158.254","","0.189","","2982.522","","7462.266","","10444.788","","55287.067","","837.683","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop","54.6057","1752.579s","0","0s","66.000s","0s","Function","","6","95","","","","","","44.678","","0.054","","112.506","","0.135","","157.184","","0.188","","2948.730","","7425.402","","10374.132","","55053.595","","834.145","","Int32","128","AVX","","","","","","concurrency_default.cc:57","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","54.6057","1752.579s","0","0s","66.000s","0s","Scalar","10","7","94","","","","","","44.678","","0.054","","112.506","","0.135","","157.184","","0.188","","2948.730","","7425.402","","10374.132","","55053.595","","834.145","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::function<void (void)>::operator()","54.6057","1752.579s","0","0s","66.000s","0s","Inlined Function","","8","93","","","","","","44.678","","0.054","","112.506","","0.135","","157.184","","0.188","","2948.730","","7425.402","","10374.132","","55053.595","","834.145","","","","","","","","","","std_function.h:589","tof_fork_g","152","21887359125346","21887359125346","0","0","184491408165835","252185525222","0","0","0","0","0","0","0","0","0","21887359125346","0","0","0","0","0","0","0","0","0","0","0","184491408165835","0","0","0","0","0","22712345808","22426899398","181012227234","179415194134","35677569235981","35677569235981","0","0","0","0","0","0","0","0","0","35677569235981","0","0","0","0","0","0","1382033336","0","21212914374","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"std::_Function_handler<void (void), yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0>::_M_invoke","54.6057","1752.579s","0","0s","66.000s","0s","Function","","9","97","","","","","","44.678","0","0.054","","112.506","0","0.135","","157.184","0","0.188","0","2948.730","0","7425.402","0","10374.132","< 0.001","55053.595","","834.145","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","std_function.h:290","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_ZSt10__invoke_rIvRZNK26yggdrasil_decision_forests5model13random_forest19RandomForestLearner19TrainWithStatusImplERKNS0_7dataset15VerticalDatasetESt8optionalISt17reference_wrapperIS6_EEE3$_0JEENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESF_E4typeEOSG_DpOSH_","54.6057","1752.579s","0","0s","66.000s","0s","Inlined Function","","10","99","","","","","","44.678","","0.054","","112.506","","0.135","","157.184","","0.188","","2948.730","","7425.402","","10374.132","","55053.595","","834.145","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
