#avg_per_depth_meta format=1 source=raw/dfs_colmajor_multicore.csv sha256=186f9da7a506c97408ae44103b4279d620c51567c2ba947818191e704f975c6e src_size=1481554 src_mtime=2026-07-08T18:33:11Z generated=2026-07-08T18:33:50Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.00,0.00,61.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,11000000.00,0.00,1.26,1.14,0.07,0.00,0.13,0.92,0.00
2,2.00,11000000.00,0.00,1.17,1.05,0.06,0.00,0.15,0.84,0.00
3,4.00,11000000.00,0.00,1.21,1.07,0.06,0.00,0.21,0.80,0.00
4,8.00,11000000.00,0.00,1.28,1.12,0.06,0.00,0.29,0.77,0.00
5,16.00,11000000.00,0.00,1.38,1.19,0.06,0.00,0.40,0.73,0.00
6,31.98,10999993.35,0.00,1.52,1.29,0.06,0.00,0.51,0.71,0.00
7,63.90,10999989.41,0.00,1.66,1.39,0.06,0.00,0.63,0.69,0.00
8,127.07,10999946.54,0.00,1.79,1.48,0.07,0.00,0.72,0.68,0.00
9,250.70,10999805.97,0.00,1.90,1.55,0.07,0.00,0.80,0.67,0.00
10,487.40,10999363.75,0.00,1.97,1.61,0.07,0.00,0.86,0.67,0.00
11,929.48,10998326.34,0.00,2.03,1.65,0.07,0.00,0.91,0.67,0.00
12,1720.89,10995976.93,0.00,2.05,1.67,0.07,0.00,0.93,0.66,0.00
13,3078.86,10991124.06,0.00,2.05,1.68,0.07,0.01,0.94,0.67,0.00
14,5302.34,10981761.03,0.00,2.05,1.69,0.07,0.01,0.93,0.67,0.00
15,8765.47,10964343.44,0.00,2.03,1.70,0.07,0.01,0.92,0.68,0.00
16,13880.20,10933847.91,0.00,2.01,1.70,0.07,0.02,0.89,0.70,0.00
17,21055.22,10882945.16,0.00,2.00,1.71,0.06,0.03,0.87,0.72,0.01
