#avg_per_depth_meta format=1 source=raw/dw1_colMajor_multicore.csv sha256=a298b410bc42ede464bdc954e91ec5438bca5145768afc2db9b80d9a94687a2a src_size=1001035 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,NodeTrain,SampleProjection,ApplyProjection,---EvaluateProj
0,0.0,0.0,92.52927958333342,0.0,0.0,0.0,0.0
1,1.0,11000000.0,0.0,1.3553958333333331,2.6267729166666657e-05,0.17889179583333348,0.9590209666666674
2,2.0,11000000.0,0.0,1.2000975208333329,1.5794245833333346e-05,0.4643683666666671,0.9696931458333328
3,4.0,11000000.0,0.0,1.1807478375,1.8615762499999996e-05,0.5763329249999993,0.9230770124999986
4,8.0,11000000.0,0.0,1.1544843583333333,3.0600204166666665e-05,0.7217051208333332,0.8358667374999994
5,16.0,11000000.0,0.0,1.160997954166667,5.9592345833333346e-05,0.9137628333333332,0.7624854500000008
6,31.983333333333334,10999999.375,0.0,1.1926697083333333,0.0001005297708333333,1.065943395833334,0.7036131458333337
7,63.81666666666667,10999981.179166667,0.0,1.2478400416666668,0.00018850930833333354,1.187440175,0.6750976041666669
8,126.86666666666666,10999925.491666667,0.0,1.280985833333333,0.0003150254166666667,1.2387748666666667,0.6523537875
9,250.5,10999794.508333333,0.0,1.2888812500000002,0.000607665125,1.2327573708333341,0.6349763375
10,487.5416666666667,10999349.775,0.0,1.2732780416666667,0.001044218591666667,1.1694291041666671,0.622643633333334
11,929.4166666666666,10998399.033333333,0.0,1.2429850416666663,0.001865975116666667,1.0877647125000003,0.6115693791666664
12,1721.8333333333333,10996158.291666666,0.0,1.2206415833333326,0.003368577916666666,1.0416057750000003,0.6095631833333336
13,3087.975,10991473.975,0.0,1.203928625,0.006025398499999997,0.9688676333333335,0.6113568541666669
14,5326.341666666666,10982228.716666667,0.0,1.2000800416666662,0.01073245666666667,0.9150591958333336,0.6167790750000002
15,8814.133333333333,10964704.35,0.0,1.2090792499999998,0.018018727166666672,0.8560678333333325,0.6278808583333334
16,13972.183333333332,10934070.35,0.0,1.2332828333333317,0.028462188958333346,0.8161490416666666,0.6424664000000003
17,21193.591666666667,10883125.770833334,0.0,1.2757518333333335,0.04317832291666665,0.8223388375000001,0.6608078458333335
18,30818.016666666666,10802961.270833334,0.0,1.326063666666667,0.06187771208333334,0.8626758041666667,0.6796512291666663
19,42966.13333333333,10683512.895833334,0.0,1.3874548333333332,0.08558641208333334,0.8804228749999999,0.700901304166667
20,57524.425,10513223.266666668,0.0,1.4532776666666676,0.11456372541666664,0.9109115874999993,0.7210651083333329
21,74088.28333333334,10281438.225,0.0,1.517295625,0.1465895733333333,0.9157347416666664,0.7383468250000002
22,91919.53333333334,9978325.554166667,0.0,1.5723702499999996,0.1791948933333333,0.93120065,0.7489955083333334
23,109978.825,9597789.7625,0.0,1.6116737083333346,0.21099630333333325,0.9361636624999999,0.7526476333333325
24,127174.05833333333,9137543.045833332,0.0,1.6335270000000006,0.24142054166666668,0.9248847958333334,0.7469475874999996
25,142270.71666666667,8600334.208333334,0.0,1.6302311249999983,0.267631825,0.9080561708333333,0.7304372666666664
26,154281.16666666666,7994785.883333334,0.0,1.6018928749999994,0.2887866916666667,0.8920310291666671,0.7028160541666661
27,162359.05833333332,7332764.520833333,0.0,1.5509929583333326,0.3030330750000002,0.8544901374999997,0.6659617708333341
28,165992.925,6632020.016666667,0.0,1.478956041666667,0.3103336749999999,0.8103204791666664,0.6208751666666663
29,165107.80833333332,5911566.2125,0.0,1.3873313333333326,0.31161520416666644,0.7506085416666669,0.5696733208333331
30,160022.15833333333,5192684.254166666,0.0,1.2782889583333334,0.30434931249999997,0.6864675708333337,0.5130110124999996
31,151315.975,4493523.7125,0.0,1.1590510583333342,0.2901195125000002,0.6156732874999996,0.45500253333333307
32,139748.15,3831025.254166667,0.0,1.0334167333333337,0.2710667833333333,0.5410771916666662,0.39696335000000005
33,126229.89166666666,3218078.3041666667,0.0,0.9053994874999999,0.24810834166666676,0.4658448000000002,0.34073357083333333
34,111659.0,2664300.8333333335,0.0,0.780367979166667,0.22273870833333345,0.39314594583333373,0.28744511249999977
35,96823.30833333333,2174805.841666667,0.0,0.6603097250000002,0.1949717624999999,0.3212918791666664,0.23848932083333332
36,82370.9,1750889.475,0.0,0.5504597125,0.16768877083333325,0.2604220291666667,0.19511364583333343
37,68865.275,1390540.9166666667,0.0,0.4512916166666665,0.14117000375000005,0.20899057500000007,0.15710840958333339
38,56580.38333333333,1090096.6833333333,0.0,0.3647581625,0.11758833625000008,0.1647441775,0.1248721645833333
39,45743.59166666667,843938.5791666667,0.0,0.2905344958333333,0.0953180254166666,0.12776298958333332,0.09777109291666661
40,36425.525,645297.2416666667,0.0,0.22857144583333316,0.07651871375000002,0.09852839583333337,0.07556355000000003
41,28586.233333333334,487643.67083333334,0.0,0.1778170466666667,0.06084018833333333,0.07509759458333336,0.05774841500000003
42,22154.266666666666,364568.9375,0.0,0.13653500999999998,0.04721655083333333,0.05494384624999998,0.04349509958333331
43,16926.108333333334,269344.0333333333,0.0,0.1033708204166667,0.03614937791666666,0.040019346666666636,0.032284892500000016
44,12789.0,196990.5625,0.0,0.07784020416666666,0.027387727916666667,0.02954395666666666,0.023776347916666666
45,9532.141666666666,142508.8875,0.0,0.057630545416666665,0.020412595166666683,0.021851847625,0.01732663395833334
46,7021.791666666667,102122.48333333334,0.0,0.041880963750000014,0.01497191929166668,0.015480187458333327,0.012515306541666675
47,5120.816666666667,72511.95416666666,0.0,0.029803677916666663,0.010985307333333333,0.010954930250000001,0.008951048250000005
48,3698.75,51046.67916666667,0.0,0.020945673708333324,0.007835378291666665,0.007672872583333335,0.006360300291666668
49,2644.575,35658.2375,0.0,0.014196821791666672,0.005449739250000003,0.005149281833333335,0.004459600416666667
50,1870.25,24690.779166666667,0.0,0.009438540874999993,0.0037518812916666686,0.0034784283749999994,0.0031069126125000002
51,1308.6916666666666,16978.629166666666,0.0,0.0062032277500000035,0.002580760933333334,0.0022862122208333327,0.0021453246666666673
52,909.4083333333333,11593.645833333334,0.0,0.0042140106083333375,0.0017846749416666667,0.0015269267958333327,0.0014783607458333326
53,629.4833333333333,7860.033333333334,0.0,0.0028962998208333338,0.0012432973000000005,0.0010193913208333338,0.0010103732666666666
54,434.1166666666667,5308.2875,0.0,0.0019520130624999992,0.0008532890916666671,0.0006702810624999995,0.0006843920958333332
