#avg_per_depth_meta format=1 source=raw/dfs_after_FY_GCA.csv machine=Intel(R)_Xeon(R)_Platinum_8488C_(nproc=48) machine_serial=ec2d65b4-2555-44a5-d802-ecaea08b3ad7 sha256=c4ba6840579ac1ddfbb5d4bf25f879910326f70559be256b2d4a8ae787e7a75f src_size=1479436 src_mtime=2026-07-10T23:23:49Z generated=2026-07-10T23:34:49Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.00,0.00,60.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,11000000.00,0.00,1.25,1.13,0.07,0.00,0.14,0.92,0.00
2,2.00,11000000.00,0.00,1.17,1.05,0.06,0.00,0.15,0.84,0.00
3,4.00,11000000.00,0.00,1.20,1.06,0.06,0.00,0.21,0.80,0.00
4,8.00,11000000.00,0.00,1.27,1.11,0.06,0.00,0.29,0.76,0.00
5,16.00,11000000.00,0.00,1.38,1.19,0.06,0.00,0.40,0.73,0.00
6,32.00,11000000.00,0.00,1.52,1.29,0.06,0.00,0.52,0.70,0.00
7,63.87,10999980.72,0.00,1.66,1.39,0.06,0.00,0.63,0.69,0.00
8,126.99,10999930.96,0.00,1.80,1.48,0.07,0.00,0.74,0.67,0.00
9,250.57,10999776.65,0.00,1.90,1.55,0.07,0.00,0.81,0.67,0.00
10,487.27,10999365.32,0.00,1.98,1.61,0.07,0.00,0.87,0.66,0.00
11,927.04,10998300.32,0.00,2.03,1.65,0.07,0.00,0.91,0.66,0.00
12,1714.67,10996017.81,0.00,2.05,1.67,0.07,0.00,0.93,0.66,0.00
13,3066.41,10991213.56,0.00,2.05,1.68,0.07,0.01,0.94,0.66,0.00
14,5283.89,10981842.48,0.00,2.04,1.69,0.07,0.01,0.94,0.67,0.00
15,8726.38,10964400.85,0.00,2.02,1.69,0.06,0.01,0.92,0.68,0.00
16,13814.51,10934104.24,0.00,2.00,1.69,0.06,0.02,0.90,0.69,0.00
17,20960.55,10883983.66,0.00,1.98,1.69,0.06,0.03,0.87,0.71,0.00
18,30498.38,10805169.81,0.00,1.97,1.70,0.06,0.04,0.83,0.73,0.01
19,42562.59,10687191.93,0.00,1.96,1.70,0.05,0.06,0.79,0.75,0.01
20,57060.95,10518878.75,0.00,1.95,1.71,0.05,0.08,0.74,0.77,0.01
21,73546.48,10289039.55,0.00,1.94,1.71,0.05,0.10,0.69,0.79,0.01
22,91288.05,9988049.25,0.00,1.93,1.70,0.05,0.12,0.64,0.79,0.02
23,109323.95,9609333.39,0.00,1.91,1.69,0.05,0.14,0.59,0.80,0.02
24,126484.88,9150357.00,0.00,1.88,1.66,0.04,0.16,0.53,0.79,0.02
25,141611.34,8614620.39,0.00,1.83,1.62,0.04,0.18,0.48,0.77,0.02
26,153630.36,8009337.69,0.00,1.76,1.56,0.04,0.20,0.43,0.74,0.02
27,161720.02,7348516.28,0.00,1.68,1.48,0.04,0.21,0.37,0.69,0.03
28,165411.79,6649043.68,0.00,1.57,1.39,0.04,0.21,0.33,0.65,0.03
29,164674.81,5930524.42,0.00,1.46,1.28,0.03,0.21,0.28,0.59,0.03
30,159760.42,5212089.56,0.00,1.33,1.17,0.03,0.21,0.24,0.53,0.03
31,151204.56,4513716.44,0.00,1.19,1.04,0.03,0.19,0.20,0.47,0.02
32,139784.77,3851812.88,0.00,1.05,0.92,0.02,0.18,0.17,0.41,0.02
33,126391.33,3238824.64,0.00,0.91,0.80,0.02,0.16,0.14,0.35,0.02
34,111946.80,2685000.71,0.00,0.78,0.68,0.02,0.14,0.11,0.30,0.02
35,97211.29,2194477.43,0.00,0.66,0.57,0.02,0.13,0.09,0.24,0.02
36,82823.42,1769416.35,0.00,0.54,0.48,0.01,0.11,0.07,0.20,0.01
37,69334.90,1407321.08,0.00,0.44,0.39,0.01,0.09,0.06,0.16,0.01
38,57082.68,1105452.40,0.00,0.36,0.31,0.01,0.07,0.04,0.13,0.01
39,46236.82,857339.65,0.00,0.29,0.25,0.01,0.06,0.03,0.10,0.01
40,36914.83,656989.77,0.00,0.22,0.19,0.01,0.05,0.03,0.08,0.01
41,29040.29,497697.35,0.00,0.17,0.15,0.00,0.04,0.02,0.06,0.00
42,22524.15,372651.10,0.00,0.13,0.12,0.00,0.03,0.01,0.05,0.00
43,17249.15,276094.17,0.00,0.10,0.09,0.00,0.02,0.01,0.03,0.00
44,13053.25,202525.48,0.00,0.08,0.07,0.00,0.02,0.01,0.03,0.00
45,9770.38,147070.80,0.00,0.06,0.05,0.00,0.01,0.01,0.02,0.00
46,7222.68,105790.68,0.00,0.04,0.04,0.00,0.01,0.00,0.01,0.00
