#avg_per_depth_meta format=1 source=raw/bfs_colmajor.csv sha256=3393c1cdfaa1442225e346ed701fb44867ff58fd6cd6950a7980cce88e4a470e src_size=1620364 src_mtime=2026-07-07T21:30:44Z generated=2026-07-08T18:33:50Z
depth,nodes,Active Samples,TreeTrain,-BfsNodeLoop,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.00,0.00,75.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,11000000.00,0.00,1.32,1.32,1.20,0.08,0.00,0.15,0.96,0.00
2,2.00,11000000.00,0.00,1.37,1.37,1.24,0.08,0.00,0.22,0.93,0.00
3,4.00,11000000.00,0.00,1.48,1.48,1.32,0.07,0.00,0.37,0.88,0.00
4,8.00,11000000.00,0.00,1.67,1.67,1.45,0.06,0.00,0.57,0.82,0.00
5,16.00,11000000.00,0.00,1.90,1.90,1.61,0.06,0.00,0.78,0.76,0.00
6,32.00,11000000.00,0.00,2.14,2.14,1.78,0.07,0.00,0.99,0.72,0.00
7,63.89,10999985.10,0.00,2.34,2.34,1.91,0.07,0.00,1.14,0.69,0.00
8,126.96,10999916.85,0.00,2.43,2.43,1.96,0.08,0.00,1.21,0.67,0.00
9,250.32,10999751.26,0.00,2.45,2.45,1.96,0.08,0.00,1.23,0.65,0.00
10,486.14,10999300.43,0.00,2.38,2.38,1.91,0.07,0.00,1.19,0.64,0.00
11,926.02,10998319.93,0.00,2.30,2.30,1.84,0.07,0.00,1.14,0.63,0.00
12,1714.88,10995990.28,0.00,2.20,2.20,1.78,0.07,0.00,1.08,0.62,0.00
13,3071.42,10991230.60,0.00,2.13,2.13,1.74,0.07,0.01,1.03,0.62,0.00
14,5302.27,10982107.72,0.00,2.09,2.08,1.72,0.07,0.01,1.00,0.63,0.00
15,8776.38,10964802.89,0.00,2.06,2.06,1.72,0.07,0.01,0.98,0.64,0.00
16,13914.42,10934501.69,0.00,2.06,2.06,1.74,0.07,0.02,0.97,0.66,0.00
17,21119.93,10883603.31,0.00,2.08,2.07,1.78,0.08,0.03,0.97,0.67,0.01
18,30699.38,10803887.36,0.00,2.12,2.11,1.83,0.08,0.04,0.97,0.70,0.01
19,42821.31,10684571.09,0.00,2.17,2.16,1.89,0.08,0.06,0.97,0.72,0.01
20,57337.13,10514822.34,0.00,2.23,2.22,1.95,0.09,0.08,0.98,0.75,0.01
21,73827.98,10283374.63,0.00,2.29,2.28,2.01,0.09,0.10,0.98,0.76,0.02
22,91638.16,9981553.00,0.00,2.35,2.33,2.06,0.10,0.12,0.97,0.78,0.02
23,109732.34,9601949.35,0.00,2.39,2.38,2.10,0.10,0.14,0.96,0.78,0.03
24,126919.51,9142177.14,0.00,2.41,2.39,2.12,0.10,0.16,0.94,0.77,0.03
25,142062.30,8605633.82,0.00,2.40,2.38,2.10,0.10,0.18,0.92,0.75,0.03
26,154061.62,7998904.25,0.00,2.36,2.33,2.06,0.10,0.20,0.88,0.73,0.03
27,162136.37,7336241.25,0.00,2.28,2.26,1.99,0.10,0.20,0.83,0.69,0.04
28,165823.06,6636173.53,0.00,2.17,2.14,1.88,0.09,0.21,0.77,0.64,0.04
29,165008.01,5916088.09,0.00,2.03,2.00,1.76,0.09,0.21,0.71,0.59,0.04
30,160033.12,5196835.24,0.00,1.87,1.84,1.61,0.08,0.20,0.64,0.53,0.04
31,151418.90,4497241.19,0.00,1.68,1.66,1.44,0.07,0.19,0.57,0.47,0.03
32,139911.88,3834308.21,0.00,1.49,1.47,1.28,0.07,0.17,0.49,0.41,0.03
33,126392.96,3220965.51,0.00,1.30,1.28,1.11,0.06,0.16,0.42,0.35,0.03
34,111814.47,2666729.09,0.00,1.12,1.10,0.95,0.05,0.14,0.36,0.30,0.02
35,96971.54,2176710.48,0.00,0.95,0.93,0.80,0.04,0.12,0.30,0.24,0.02
36,82485.93,1752352.12,0.00,0.78,0.77,0.66,0.04,0.10,0.25,0.20,0.02
37,68924.25,1391752.26,0.00,0.64,0.63,0.54,0.03,0.09,0.20,0.16,0.02
38,56635.02,1091628.83,0.00,0.53,0.52,0.44,0.02,0.07,0.16,0.13,0.01
39,45775.38,845542.49,0.00,0.42,0.41,0.35,0.02,0.06,0.13,0.10,0.01
40,36475.65,646900.67,0.00,0.34,0.33,0.28,0.02,0.05,0.10,0.08,0.01
41,28666.42,489602.39,0.00,0.27,0.26,0.22,0.01,0.04,0.08,0.06,0.01
42,22200.45,366121.38,0.00,0.21,0.20,0.17,0.01,0.03,0.06,0.05,0.00
43,16983.00,271084.95,0.00,0.16,0.16,0.13,0.01,0.02,0.04,0.04,0.00
44,12843.33,198634.11,0.00,0.12,0.12,0.10,0.01,0.02,0.03,0.03,0.00
45,9587.11,144136.25,0.00,0.09,0.09,0.07,0.00,0.01,0.03,0.02,0.00
46,7091.47,103612.55,0.00,0.07,0.07,0.05,0.00,0.01,0.02,0.01,0.00
47,5191.80,73795.15,0.00,0.05,0.05,0.04,0.00,0.01,0.01,0.01,0.00
48,3763.47,52107.14,0.00,0.04,0.04,0.03,0.00,0.01,0.01,0.01,0.00
49,2702.39,36486.80,0.00,0.03,0.03,0.02,0.00,0.00,0.01,0.01,0.00
50,1924.01,25314.15,0.00,0.02,0.02,0.01,0.00,0.00,0.00,0.00,0.00
51,1352.28,17385.33,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00
52,943.30,11819.24,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00
53,650.77,7980.77,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00
54,444.13,5324.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,301.43,3557.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,203.67,2367.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,136.53,1564.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,90.86,1025.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,60.91,677.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,40.19,437.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,25.84,283.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,17.53,191.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,12.20,132.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,9.49,102.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,7.45,77.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,6.14,61.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,5.26,49.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,4.31,44.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,3.85,33.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,3.41,31.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,2.84,24.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,3.17,29.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,4.00,24.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,3.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
