#avg_per_depth_meta format=1 source=raw/dfs_colmajor.csv sha256=d0c26d7a90a5255c4d77dc714dbd88e807a684b992f76eb2a3e4449a1fe16e15 src_size=1488273 src_mtime=2026-07-07T21:47:54Z generated=2026-07-08T18:33:50Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.00,0.00,60.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,11000000.00,0.00,1.25,1.13,0.07,0.00,0.14,0.91,0.00
2,2.00,11000000.00,0.00,1.17,1.05,0.06,0.00,0.15,0.83,0.00
3,4.00,11000000.00,0.00,1.19,1.06,0.06,0.00,0.21,0.79,0.00
4,8.00,11000000.00,0.00,1.27,1.11,0.06,0.00,0.29,0.76,0.00
5,16.00,11000000.00,0.00,1.37,1.18,0.06,0.00,0.40,0.72,0.00
6,31.98,10999993.35,0.00,1.51,1.28,0.06,0.00,0.52,0.70,0.00
7,63.90,10999989.41,0.00,1.65,1.38,0.06,0.00,0.63,0.69,0.00
8,127.07,10999946.54,0.00,1.78,1.47,0.07,0.00,0.73,0.67,0.00
9,250.70,10999805.97,0.00,1.89,1.54,0.07,0.00,0.81,0.67,0.00
10,487.40,10999363.75,0.00,1.97,1.60,0.07,0.00,0.87,0.66,0.00
11,929.48,10998326.34,0.00,2.02,1.64,0.07,0.00,0.91,0.66,0.00
12,1720.89,10995976.93,0.00,2.04,1.66,0.07,0.00,0.93,0.66,0.00
13,3078.86,10991124.06,0.00,2.04,1.68,0.07,0.01,0.94,0.66,0.00
14,5302.34,10981761.03,0.00,2.03,1.68,0.07,0.01,0.93,0.66,0.00
15,8765.47,10964343.44,0.00,2.02,1.68,0.06,0.01,0.92,0.68,0.00
16,13880.20,10933847.91,0.00,1.99,1.68,0.06,0.02,0.89,0.69,0.00
17,21055.22,10882945.16,0.00,1.98,1.69,0.06,0.03,0.87,0.71,0.01
18,30609.49,10803518.55,0.00,1.97,1.69,0.06,0.04,0.83,0.73,0.01
19,42668.20,10684889.80,0.00,1.96,1.70,0.05,0.06,0.79,0.75,0.01
20,57152.35,10515854.02,0.00,1.95,1.70,0.05,0.08,0.74,0.77,0.01
21,73642.97,10285720.68,0.00,1.94,1.71,0.05,0.10,0.69,0.78,0.02
22,91388.88,9984481.57,0.00,1.93,1.70,0.05,0.12,0.64,0.79,0.02
23,109399.45,9605466.97,0.00,1.91,1.69,0.04,0.14,0.59,0.79,0.03
24,126530.22,9147599.34,0.00,1.88,1.66,0.04,0.17,0.53,0.78,0.03
25,141571.85,8612651.66,0.00,1.84,1.62,0.04,0.18,0.48,0.76,0.03
26,153540.66,8009774.79,0.00,1.77,1.56,0.04,0.20,0.42,0.73,0.04
27,161605.62,7351036.26,0.00,1.69,1.48,0.04,0.21,0.37,0.69,0.04
28,165348.24,6653923.25,0.00,1.59,1.39,0.04,0.21,0.32,0.64,0.04
29,164649.51,5936540.43,0.00,1.47,1.28,0.03,0.21,0.28,0.59,0.04
30,159795.46,5219301.12,0.00,1.34,1.17,0.03,0.21,0.24,0.53,0.04
31,151282.92,4520452.43,0.00,1.20,1.04,0.03,0.20,0.20,0.47,0.03
32,139889.71,3858162.55,0.00,1.06,0.92,0.02,0.18,0.16,0.41,0.03
33,126546.39,3245314.42,0.00,0.92,0.80,0.02,0.16,0.13,0.35,0.03
34,112123.21,2690158.92,0.00,0.79,0.68,0.02,0.15,0.11,0.29,0.03
35,97370.54,2198829.31,0.00,0.66,0.57,0.02,0.13,0.09,0.24,0.02
36,82971.30,1772318.33,0.00,0.55,0.47,0.01,0.11,0.07,0.20,0.02
37,69477.88,1409920.27,0.00,0.45,0.39,0.01,0.09,0.05,0.16,0.02
38,57181.93,1106748.30,0.00,0.36,0.31,0.01,0.07,0.04,0.13,0.01
39,46290.96,857968.43,0.00,0.29,0.25,0.01,0.06,0.03,0.10,0.01
40,36913.18,657073.72,0.00,0.23,0.19,0.01,0.05,0.02,0.08,0.01
41,29002.73,497488.46,0.00,0.18,0.15,0.00,0.04,0.02,0.06,0.01
42,22503.53,372454.65,0.00,0.13,0.11,0.00,0.03,0.01,0.05,0.01
43,17223.72,275964.91,0.00,0.10,0.09,0.00,0.02,0.01,0.03,0.00
44,13028.27,202409.22,0.00,0.08,0.06,0.00,0.02,0.01,0.03,0.00
45,9742.05,147025.67,0.00,0.06,0.05,0.00,0.01,0.01,0.02,0.00
46,7209.37,105776.66,0.00,0.04,0.04,0.00,0.01,0.00,0.01,0.00
47,5272.58,75418.22,0.00,0.03,0.03,0.00,0.01,0.00,0.01,0.00
48,3819.85,53266.40,0.00,0.02,0.02,0.00,0.01,0.00,0.01,0.00
49,2738.76,37338.53,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00
50,1953.21,25997.45,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
51,1379.65,17928.80,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
52,959.73,12251.75,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
53,664.18,8303.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,456.85,5617.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,313.89,3762.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,213.53,2516.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,141.68,1657.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,95.38,1092.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,64.02,714.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,41.38,462.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,27.82,304.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,18.99,205.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,13.52,148.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,9.76,105.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,7.57,81.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,6.71,75.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,6.33,73.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,4.76,58.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,4.18,70.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,4.45,78.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,5.33,99.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,5.09,84.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,5.00,62.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,5.14,66.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,5.60,65.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,5.00,35.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
