#avg_per_depth_meta format=1 source=raw/dw1_sharedRows_colMajor.csv sha256=89118f843092f214e79cf9fbfa37b4cef9b71b6476031feb85a6b0348416e164 src_size=1475758 src_mtime=2026-07-07T21:05:21Z generated=2026-07-08T18:33:50Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
0,0.00,0.00,150.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1,1.00,11000000.00,0.00,1.28,1.16,0.08,0.00,0.15,0.93,0.00
2,2.00,11000000.00,0.00,1.10,0.98,0.06,0.00,1.19,0.91,0.00
3,4.00,11000000.00,0.00,1.10,0.94,0.06,0.00,1.52,0.88,0.00
4,8.00,11000000.00,0.00,1.06,0.87,0.06,0.00,1.77,0.80,0.00
5,16.00,11000000.00,0.00,1.04,0.80,0.06,0.00,1.88,0.74,0.00
6,31.98,10999999.38,0.00,1.05,0.74,0.06,0.00,1.92,0.69,0.00
7,63.82,10999981.18,0.00,1.08,0.73,0.06,0.00,1.94,0.67,0.00
8,126.87,10999925.49,0.00,1.11,0.72,0.06,0.00,1.94,0.66,0.00
9,250.50,10999794.51,0.00,1.14,0.71,0.06,0.00,1.93,0.65,0.00
10,487.54,10999349.78,0.00,1.15,0.71,0.06,0.00,1.92,0.64,0.00
11,929.42,10998399.03,0.00,1.16,0.70,0.06,0.00,1.92,0.64,0.00
12,1721.83,10996158.29,0.00,1.17,0.71,0.07,0.00,1.94,0.64,0.00
13,3087.97,10991473.97,0.00,1.17,0.71,0.07,0.01,1.98,0.63,0.00
14,5326.34,10982228.72,0.00,1.18,0.72,0.07,0.01,2.04,0.64,0.00
15,8814.13,10964704.35,0.00,1.20,0.73,0.08,0.02,2.14,0.64,0.00
16,13972.18,10934070.35,0.00,1.23,0.76,0.08,0.03,2.26,0.65,0.00
17,21193.59,10883125.77,0.00,1.27,0.80,0.09,0.04,2.41,0.66,0.00
18,30818.02,10802961.27,0.00,1.33,0.85,0.10,0.06,2.62,0.68,0.01
19,42966.13,10683512.90,0.00,1.39,0.90,0.11,0.08,2.87,0.70,0.01
20,57524.43,10513223.27,0.00,1.46,0.96,0.12,0.11,3.17,0.72,0.01
21,74088.28,10281438.22,0.00,1.53,1.02,0.12,0.15,3.49,0.74,0.02
22,91919.53,9978325.55,0.00,1.60,1.07,0.13,0.18,3.79,0.75,0.02
23,109978.82,9597789.76,0.00,1.65,1.11,0.14,0.21,4.05,0.76,0.02
24,127174.06,9137543.05,0.00,1.69,1.14,0.14,0.24,4.18,0.75,0.03
25,142270.72,8600334.21,0.00,1.69,1.16,0.15,0.27,4.20,0.74,0.03
26,154281.17,7994785.88,0.00,1.67,1.15,0.15,0.29,4.07,0.71,0.03
27,162359.06,7332764.52,0.00,1.62,1.13,0.15,0.30,3.86,0.67,0.04
28,165992.92,6632020.02,0.00,1.55,1.09,0.14,0.31,3.55,0.63,0.04
29,165107.81,5911566.21,0.00,1.45,1.03,0.14,0.31,3.18,0.58,0.04
30,160022.16,5192684.25,0.00,1.33,0.95,0.13,0.31,2.78,0.52,0.03
31,151315.98,4493523.71,0.00,1.21,0.87,0.12,0.29,2.38,0.46,0.03
32,139748.15,3831025.25,0.00,1.08,0.78,0.11,0.27,1.97,0.40,0.03
33,126229.89,3218078.30,0.00,0.94,0.68,0.09,0.25,1.61,0.34,0.03
34,111659.00,2664300.83,0.00,0.81,0.59,0.08,0.22,1.28,0.29,0.02
35,96823.31,2174805.84,0.00,0.68,0.50,0.07,0.20,0.99,0.24,0.02
36,82370.90,1750889.48,0.00,0.57,0.42,0.06,0.17,0.75,0.20,0.02
37,68865.27,1390540.92,0.00,0.47,0.34,0.05,0.14,0.57,0.16,0.01
38,56580.38,1090096.68,0.00,0.38,0.28,0.04,0.12,0.43,0.12,0.01
39,45743.59,843938.58,0.00,0.30,0.22,0.03,0.10,0.32,0.10,0.01
40,36425.53,645297.24,0.00,0.24,0.18,0.02,0.08,0.24,0.08,0.01
41,28586.23,487643.67,0.00,0.19,0.14,0.02,0.06,0.18,0.06,0.01
42,22154.27,364568.94,0.00,0.14,0.11,0.01,0.05,0.14,0.04,0.00
43,16926.11,269344.03,0.00,0.11,0.08,0.01,0.04,0.10,0.03,0.00
44,12789.00,196990.56,0.00,0.08,0.06,0.01,0.03,0.08,0.02,0.00
45,9532.14,142508.89,0.00,0.06,0.05,0.01,0.02,0.06,0.02,0.00
46,7021.79,102122.48,0.00,0.04,0.03,0.00,0.02,0.04,0.01,0.00
47,5120.82,72511.95,0.00,0.03,0.02,0.00,0.01,0.03,0.01,0.00
48,3698.75,51046.68,0.00,0.02,0.02,0.00,0.01,0.02,0.01,0.00
49,2644.57,35658.24,0.00,0.02,0.01,0.00,0.01,0.01,0.00,0.00
50,1870.25,24690.78,0.00,0.01,0.01,0.00,0.00,0.01,0.00,0.00
51,1308.69,16978.63,0.00,0.01,0.01,0.00,0.00,0.01,0.00,0.00
52,909.41,11593.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,629.48,7860.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,434.12,5308.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,296.05,3543.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,200.31,2348.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,135.12,1533.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,89.46,1004.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,58.90,646.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,39.07,417.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,25.87,278.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,17.43,183.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,12.39,126.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,9.21,88.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,7.25,67.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,6.15,55.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,4.72,44.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,4.17,42.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,4.18,37.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,3.66,27.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,3.29,31.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,2.80,23.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,3.50,42.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,2.00,30.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,2.00,30.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,2.00,27.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77,3.00,26.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
78,5.00,25.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
79,2.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
