WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790097194.206307   50545 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv
I0000 00:00:1790097196.165820   50545 train_oblique_forest.cc:1108] Single-pass CSV load complete: 49149208 rows, 19 columns.
I0000 00:00:1790097196.165857   50545 train_oblique_forest.cc:1220] Running with 1 threads, as requested.
I0000 00:00:1790097196.165867   50545 train_oblique_forest.cc:1304] Configuring oblique splits
I0000 00:00:1790097196.165868   50545 train_oblique_forest.cc:1313] dynamic_split_threshold = 250 (build default)
I0000 00:00:1790097196.165870   50545 train_oblique_forest.cc:1386] Using histogram splitting: Random with 64 bins
I0000 00:00:1790097196.165879   50545 train_oblique_forest.cc:1428] train_oblique_forest wall-time - Loading/Init (pre-train): 1.9596s
I0000 00:00:1790097196.165938   50545 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1790097196.165940   50545 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1790097196.165951   50545 random_forest.cc:534] Training random forest on 49149208 example(s) and 18 feature(s).
I0000 00:00:1790097196.165961   50545 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1790097196.166551   50545 random_forest.cc:663] num_threads being used: 1
I0000 00:00:1790097336.998250   50673 random_forest.cc:881] Train tree 1/1  [index:0 total:2m20.83s tree:2m20.83s]
I0000 00:00:1790097337.004097   50545 random_forest.cc:899] random_forest.cc Training block took: 140.838 s
I0000 00:00:1790097337.004126   50545 random_forest.cc:917] CHRONO_CALLS EvaluateProj 12904405 CartPath 0 CartSetup 0 SortInitBuckets 0 SortFillBuckets 0 SortFeatures 0 SortScanSplits 0 HistoPath 0 EntropyTableSetup 0 HistogramSetup 0 AssignSamplesToHist 0 HistogramSuffixSum 0 SelectBestThresholdHistogram 0
I0000 00:00:1790097337.004136   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 140.837s
I0000 00:00:1790097337.004157   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 1 nodes 1 samples 49149208 ProjEval 0.427659s kGetCandidateAttributes 8.154e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.31122s FindBestCondition 2.88841s ObliqueSplitSearch 2.88839s FindObliqueSetup 0.185848s EvaluateProj 2.26675s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.489e-05s SplitExamplesInPlace 0.281969s SetLeafValue 0.140829s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004173   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 2 nodes 2 samples 49149208 ProjEval 0.411611s kGetCandidateAttributes 3.328e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.39935s FindBestCondition 2.89945s ObliqueSplitSearch 2.89944s FindObliqueSetup 0.183921s EvaluateProj 2.29622s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.7681e-05s SplitExamplesInPlace 0.399899s SetLeafValue 0.0999996s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790097337.004188   50545 random_forest.cc:1051] thread 136798357399232 tree 0 depth 3 nodes 4 samples 49149208 ProjEval 0.618879s kGetCandidateAttributes 5.936e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.53571s FindBestCondition 3.15911s ObliqueSplitSearch 3.1591s FindObliqueSetup 0.201431s EvaluateProj 2.33116s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 3.1065e-05s SplitExamplesInPlace 0.258562s SetLeafValue 0.118022s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
