Thread 136798357399232,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,140.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,49149208,0.0,3.31122,0.140829,2.88841,2.88839,0.185848,1.489e-05,0.427659,2.26675,8.154e-06,0.281969,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv --label_col class --numerical_split_type Random --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64 --skip_build
0,2,2,49149208,0.0,3.39935,0.0999996,2.89945,2.89944,0.183921,1.7681e-05,0.411611,2.29622,3.328e-06,0.399899,,,,,Bazel build,(build skipped)
0,3,4,49149208,0.0,3.53571,0.118022,3.15911,3.1591,0.201431,3.1065e-05,0.618879,2.33116,5.936e-06,0.258562,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/nyc_taxi/nyc_taxi_train_49149208.csv --label_col=class
0,4,8,49149208,0.0,3.58734,0.157517,3.07906,3.07905,0.210345,3.9903e-05,0.672235,2.18922,8.658e-06,0.35074,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,49149208,0.0,4.00977,0.171618,3.45083,3.4508,0.215035,7.1014e-05,1.03268,2.19717,1.4002e-05,0.387302,,,,,Loading/init time (s),1.9596
0,6,32,49149208,0.0,4.25495,0.19437,3.57638,3.57634,0.216571,0.000111879,1.15759,2.19761,2.2751e-05,0.484153,,,,,Training time (s),140.8380
0,7,64,49149208,0.0,4.29826,0.205604,3.64061,3.64054,0.214311,0.00017519,1.2351,2.18635,3.509e-05,0.451979,,,,,Post-processing time (s),(skipped)
0,8,128,49149208,0.0,4.61095,0.225973,3.86252,3.86241,0.257896,0.000288517,1.47389,2.12535,5.4605e-05,0.522346,,,,,,
0,9,252,49149066,0.0,4.79674,0.246349,3.95342,3.95324,0.230073,0.000475088,1.70331,2.01462,9.2595e-05,0.596803,,,,,,
0,10,488,49147793,0.0,4.92743,0.269882,4.01008,4.0098,0.21825,0.000758953,1.844,1.94301,0.000146247,0.647199,,,,,,
0,11,898,49136440,0.0,5.03108,0.289291,4.04675,4.0463,0.21843,0.00121291,1.88007,1.94284,0.000236212,0.69463,,,,,,
0,12,1550,49081214,0.0,5.34635,0.298808,4.26737,4.26666,0.238296,0.00190654,2.18918,1.83264,0.000348527,0.779571,,,,,,
0,13,2588,49018268,0.0,5.45732,0.296158,4.36481,4.36376,0.214956,0.00292812,2.32627,1.81539,0.000518752,0.795505,,,,,,
0,14,4148,48908238,0.0,5.55933,0.298635,4.43624,4.43475,0.202474,0.00445792,2.41762,1.80456,0.000754069,0.823259,,,,,,
0,15,6290,48456634,0.0,5.63707,0.287387,4.47651,4.47441,0.20521,0.00639413,2.50182,1.75305,0.00106168,0.871459,,,,,,
0,16,9204,47899350,0.0,5.43212,0.272106,4.325,4.322,0.192475,0.00904431,2.3959,1.71397,0.00145609,0.832719,,,,,,
0,17,13246,47257332,0.0,5.2979,0.250283,4.19198,4.18789,0.175553,0.0125368,2.27811,1.70789,0.00201118,0.852717,,,,,,
0,18,18256,46493890,0.0,5.09334,0.224969,4.09685,4.09146,0.165516,0.0169049,2.20185,1.68936,0.00266452,0.767664,,,,,,
0,19,24718,45714457,0.0,4.96035,0.20345,4.01943,4.01245,0.14396,0.0225395,2.15913,1.66381,0.00351154,0.73245,,,,,,
0,20,32266,44583677,0.0,4.6431,0.186991,3.78327,3.77409,0.131279,0.0288088,1.96769,1.61717,0.00439305,0.666551,,,,,,
0,21,41642,43058087,0.0,4.4703,0.175673,3.66235,3.65108,0.122559,0.0366867,1.84953,1.60638,0.00554019,0.624879,,,,,,
0,22,52398,41364603,0.0,4.14263,0.158956,3.42687,3.41311,0.114286,0.0454206,1.64967,1.55949,0.00684069,0.547793,,,,,,
0,23,64928,38977962,0.0,3.9004,0.144788,3.24269,3.22604,0.104492,0.0555369,1.51893,1.49356,0.00827282,0.501948,,,,,,
0,24,78756,36546758,0.0,3.59154,0.130532,3.01089,2.99073,0.0954464,0.0667123,1.33684,1.42846,0.0097875,0.437321,,,,,,
0,25,93642,33928869,0.0,3.33801,0.116856,2.83698,2.8137,0.0883401,0.0781746,1.2014,1.37245,0.0113917,0.369983,,,,,,
0,26,108838,30690806,0.0,3.09444,0.103798,2.63539,2.60903,0.0773232,0.0901548,1.06081,1.29707,0.0130188,0.339322,,,,,,
0,27,123670,27608879,0.0,2.82332,0.0916906,2.43364,2.40418,0.0700819,0.101478,0.92077,1.21821,0.0145517,0.280182,,,,,,
0,28,137640,24459771,0.0,2.54077,0.0795871,2.20295,2.16991,0.0621432,0.111987,0.75449,1.13966,0.0158991,0.239162,,,,,,
0,29,148794,21334606,0.0,2.3092,0.0696812,2.01274,1.97797,0.0547127,0.120069,0.642101,1.05247,0.0170079,0.207307,,,,,,
0,30,157668,18261255,0.0,2.0741,0.0599174,1.82043,1.7841,0.0476783,0.126458,0.53613,0.958843,0.0178353,0.173715,,,,,,
0,31,162328,15404484,0.0,1.83337,0.0516766,1.62113,1.58427,0.0414633,0.129367,0.430601,0.868139,0.0181986,0.140216,,,,,,
0,32,162918,12884371,0.0,1.62741,0.0442488,1.44817,1.41073,0.0360915,0.129007,0.353254,0.778379,0.0181416,0.114337,,,,,,
0,33,158556,10501906,0.0,1.40651,0.0365648,1.25813,1.22243,0.0304546,0.124915,0.281419,0.675906,0.0175218,0.0933022,,,,,,
0,34,150964,8377727,0.0,1.20771,0.0304384,1.08604,1.05232,0.0256621,0.118622,0.219203,0.585202,0.0165922,0.0740176,,,,,,
0,35,139622,6647682,0.0,1.01533,0.0251185,0.917485,0.886589,0.0214784,0.109182,0.167683,0.49369,0.015259,0.056879,,,,,,
0,36,126258,5214504,0.0,0.851767,0.0204545,0.77239,0.744136,0.0178211,0.0982934,0.128665,0.414289,0.0137539,0.0448648,,,,,,
0,37,110658,4042878,0.0,0.704426,0.0163812,0.641106,0.616546,0.0145486,0.0859628,0.101766,0.339879,0.0120088,0.0351771,,,,,,
0,38,94844,3085319,0.0,0.568701,0.0129556,0.518858,0.497957,0.0116439,0.0732501,0.0746977,0.272835,0.0102835,0.0268656,,,,,,
0,39,79262,2318054,0.0,0.453085,0.0102209,0.413629,0.396348,0.00930861,0.0612141,0.0572999,0.215903,0.00855171,0.0208695,,,,,,
0,40,64648,1759897,0.0,0.356849,0.00805584,0.325928,0.311694,0.00729172,0.0498271,0.0426967,0.169254,0.00696243,0.0161926,,,,,,
0,41,51518,1336189,0.0,0.278303,0.00626974,0.254009,0.242696,0.00567572,0.0396648,0.0332604,0.13019,0.00554552,0.0128627,,,,,,
0,42,40614,1012724,0.0,0.214322,0.00477129,0.196335,0.187515,0.00444641,0.0312127,0.0254555,0.0997924,0.00435335,0.00909173,,,,,,
0,43,31388,737930,0.0,0.160758,0.00362344,0.147371,0.14059,0.00338626,0.0240138,0.0181483,0.0745313,0.00336931,0.00661643,,,,,,
0,44,23658,559179,0.0,0.121849,0.00277104,0.11156,0.106294,0.00258002,0.0181032,0.0142089,0.0557329,0.00253927,0.00510224,,,,,,
0,45,17832,417090,0.0,0.091018,0.001958,0.083688,0.0797525,0.00190303,0.0136401,0.0111152,0.0414675,0.0019025,0.00366345,,,,,,
0,46,12968,290013,0.0,0.063658,0.00137776,0.0585486,0.0557279,0.00135383,0.00993562,0.00713011,0.0288639,0.00138832,0.00247381,,,,,,
0,47,9344,204893,0.0,0.045542,0.000935518,0.0420676,0.0400477,0.000965407,0.00713019,0.00550219,0.0203237,0.00100674,0.00160083,,,,,,
0,48,6656,134040,0.0,0.0320118,0.000650021,0.0296241,0.0281246,0.000662976,0.00510128,0.00361437,0.0144067,0.00071387,0.00106222,,,,,,
0,49,4678,93864,0.0,0.0220411,0.000453982,0.0203963,0.0193574,0.000443018,0.00355917,0.00240429,0.00988168,0.000502694,0.000748271,,,,,,
0,50,3298,61838,0.0,0.0152903,0.000293599,0.0141181,0.0133983,0.000309838,0.00250841,0.00172695,0.00671798,0.000353389,0.000544318,,,,,,
0,51,2266,37145,0.0,0.0101097,0.000196521,0.00937577,0.00888166,0.00020672,0.00173442,0.000976434,0.00447361,0.000242344,0.000316916,,,,,,
0,52,1560,23545,0.0,0.00687927,0.000137159,0.006371,0.00601212,0.000140207,0.00118245,0.000634445,0.00301917,0.000169097,0.000205613,,,,,,
0,53,1104,14483,0.0,0.00447897,7.3512e-05,0.00420389,0.00395445,9.3645e-05,0.000837992,0.000395526,0.00190463,0.000117115,0.000103287,,,,,,
0,54,686,6097,0.0,0.00262432,4.6308e-05,0.00245658,0.00230625,5.2028e-05,0.000515589,0.000174064,0.00110716,7.1816e-05,5.8153e-05,,,,,,
0,55,440,3030,0.0,0.00159315,2.5511e-05,0.00149306,0.00139731,3.1513e-05,0.000324294,9.1943e-05,0.000664186,4.7135e-05,3.2213e-05,,,,,,
0,56,252,1643,0.0,0.000957652,1.8931e-05,0.00089101,0.000832222,1.8552e-05,0.000188168,5.1403e-05,0.000405359,2.6549e-05,2.2583e-05,,,,,,
0,57,186,1079,0.0,0.000653596,1.0129e-05,0.000617079,0.00057644,1.284e-05,0.000134272,3.5757e-05,0.000276882,1.9381e-05,1.1137e-05,,,,,,
0,58,104,451,0.0,0.00034716,5.171e-06,0.000327114,0.000301785,6.626e-06,7.713e-05,1.8435e-05,0.000129391,1.1325e-05,5.714e-06,,,,,,
0,59,52,248,0.0,0.000181278,2.95e-06,0.000170149,0.000158762,3.494e-06,3.9266e-05,9.494e-06,7.3298e-05,5.416e-06,3.366e-06,,,,,,
0,60,30,150,0.0,0.000119438,1.958e-06,0.000112076,0.000105574,2.001e-06,2.3222e-05,5.634e-06,5.4704e-05,3.147e-06,2.414e-06,,,,,,
0,61,20,103,0.0,7.276e-05,1.572e-06,6.7521e-05,6.3334e-05,1.444e-06,1.4794e-05,3.681e-06,2.9656e-05,2.098e-06,1.763e-06,,,,,,
0,62,16,64,0.0,5.4794e-05,1.008e-06,5.1005e-05,4.7631e-05,1.034e-06,1.0993e-05,2.736e-06,2.2509e-05,1.829e-06,1.083e-06,,,,,,
0,63,10,33,0.0,3.0992e-05,5.53e-07,2.8987e-05,2.6988e-05,5.94e-07,7.152e-06,1.624e-06,1.1285e-05,1.01e-06,5.78e-07,,,,,,
