

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/openml/bioresponse_train.csv


train_oblique_forest wall-time - Training + Post-Processing: 7.16113s
Model saved to: /tmp/tmpy7knluwv/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777423136.361208   50145 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777423136.615696   50145 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777423136.615867   50145 data_spec_inference.cc:457] 1777 column(s) found
I0000 00:00:1777423136.618303   50145 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777423136.839841   50145 data_spec_inference.cc:494] Finalizing [3000 row(s) found]
I0000 00:00:1777423136.839874   50145 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777423136.839880   50145 train_oblique_forest.cc:387] Configuring oblique splits
I0000 00:00:1777423136.839883   50145 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777423136.840049   50145 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777423136.840054   50145 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777423136.852466   50145 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777423137.114846   50145 vertical_dataset_io.cc:88] 3000 examples read. Memory: usage:13MB allocated:13MB. 0 (0%) examples have been skipped.
I0000 00:00:1777423137.115110   50145 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777423137.115149   50145 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777423137.115215   50145 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777423137.115430   50145 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 3000 example(s) and 1776 feature(s).
I0000 00:00:1777423137.142776   50145 gradient_boosted_trees.cc:1230] 2667 examples used for training and 333 examples used for validation
I0000 00:00:1777423137.143122   50145 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777423137.214805   50145 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.308000 train-accuracy:0.567679 valid-loss:1.305714 valid-accuracy:0.579580 [total:0.07s iter:0.07s]
I0000 00:00:1777423137.286749   50145 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.248780 train-accuracy:0.765279 valid-loss:1.246734 valid-accuracy:0.762763 [total:0.14s iter:0.07s]
I0000 00:00:1777423137.359183   50145 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.197144 train-accuracy:0.805399 valid-loss:1.193706 valid-accuracy:0.810811 [total:0.22s iter:0.07s]
I0000 00:00:1777423143.973602   50145 gradient_boosted_trees.cc:1632] Train tree 100/100 train-loss:0.412790 train-accuracy:0.957255 valid-loss:0.797334 valid-accuracy:0.840841 [total:6.83s iter:0.06s]
I0000 00:00:1777423143.973626   50145 gradient_boosted_trees.cc:279] Truncates the model to 99 tree(s) i.e. 99  iteration(s).
I0000 00:00:1777423143.973641   50145 gradient_boosted_trees.cc:341] Final model num-trees:99 valid-loss:0.797172 valid-accuracy:0.840841
