Thread 129643671688896,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,71.1187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,10213190,0.0,1.26206,0.02955,1.15998,1.15996,0.037124,2.9131e-05,0.156516,0.964602,1.1668e-05,0.0725117,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256-thr1000 --dynamic_split_threshold 1000 --skip_build
0,2,2,10213190,0.0,1.32162,0.0201183,1.23368,1.23368,0.0384264,3.1086e-05,0.169537,1.02435,5.045e-06,0.0678103,,,,,Bazel build,(build skipped)
0,3,4,10213190,0.0,1.23016,0.0272726,1.13419,1.13418,0.0364758,3.6548e-05,0.20203,0.894597,7.307e-06,0.0686829,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --dynamic_split_threshold=1000 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col=class
0,4,8,10213190,0.0,1.22508,0.0330841,1.11347,1.11345,0.0351531,6.2228e-05,0.333591,0.743257,1.3428e-05,0.0785187,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,10213190,0.0,1.37463,0.036408,1.25614,1.25611,0.0363254,0.000100826,0.436686,0.782862,1.9402e-05,0.0820553,,,,,Loading/init time (s),1.5056
0,6,32,10213190,0.0,1.52739,0.0431181,1.37407,1.37402,0.0392119,0.000179347,0.58759,0.746524,3.2046e-05,0.110153,,,,,Training time (s),71.1196
0,7,64,10213190,0.0,1.6784,0.0473021,1.51522,1.51513,0.0405676,0.000325747,0.727288,0.746327,5.4689e-05,0.115803,,,,,Post-processing time (s),(skipped)
0,8,128,10213190,0.0,1.77455,0.0477896,1.59167,1.59151,0.0403627,0.000542726,0.797409,0.752535,9.0576e-05,0.134974,,,,,,
0,9,252,10213141,0.0,1.88979,0.0471316,1.69491,1.69465,0.0377709,0.000895737,0.900337,0.75461,0.000155911,0.147555,,,,,,
0,10,484,10213023,0.0,1.93259,0.0465332,1.73132,1.7309,0.0336202,0.00148537,0.937659,0.756455,0.000267693,0.154427,,,,,,
0,11,906,10212676,0.0,1.99493,0.0435739,1.79566,1.79496,0.0306106,0.00235725,0.981427,0.778302,0.000428387,0.155195,,,,,,
0,12,1668,10211572,0.0,2.00869,0.0424263,1.81078,1.80968,0.0284802,0.00379106,0.989388,0.784593,0.000684985,0.15478,,,,,,
0,13,2884,10208585,0.0,2.00747,0.0398021,1.81785,1.81622,0.0252903,0.00593841,0.976209,0.803572,0.00105738,0.148743,,,,,,
0,14,4882,10202630,0.0,2.02634,0.0396513,1.84473,1.84227,0.0253701,0.00930831,0.976999,0.822882,0.00159589,0.140363,,,,,,
0,15,7732,10190422,0.0,2.04626,0.0376066,1.87504,1.87131,0.0230136,0.0139898,0.973186,0.849859,0.00229287,0.131371,,,,,,
0,16,11780,10168900,0.0,2.05911,0.0359717,1.899,1.89385,0.020854,0.0203686,0.953794,0.882842,0.00320108,0.121199,,,,,,
0,17,17186,10133301,0.0,2.05868,0.0349769,1.90509,1.89828,0.0202434,0.0289564,0.916864,0.91022,0.00439912,0.114715,,,,,,
0,18,24264,10077965,0.0,2.06844,0.0344681,1.92287,1.91372,0.0204901,0.0397747,0.879149,0.944594,0.00586473,0.105912,,,,,,
0,19,32828,9994645,0.0,2.09795,0.0340383,1.95632,1.94397,0.0204933,0.0524527,0.857802,0.973988,0.00757647,0.100969,,,,,,
0,20,42728,9877885,0.0,2.10646,0.0331105,1.96999,1.95458,0.020721,0.0672681,0.818272,0.999067,0.00952842,0.0955943,,,,,,
0,21,53518,9718340,0.0,2.11961,0.0324888,1.98838,1.96997,0.0209169,0.0830557,0.791357,1.01438,0.0115979,0.0894955,,,,,,
0,22,64780,9515293,0.0,2.11988,0.031817,1.99254,1.97075,0.0212466,0.0995291,0.754962,1.0234,0.0137208,0.0844806,,,,,,
0,23,76294,9262701,0.0,2.11105,0.031234,1.98716,1.96133,0.021821,0.116417,0.714614,1.02481,0.0158113,0.080016,,,,,,
0,24,87860,8963423,0.0,2.09903,0.0305815,1.97749,1.94861,0.022689,0.133194,0.679073,1.01946,0.0179586,0.0773009,,,,,,
0,25,98732,8614456,0.0,2.06882,0.0296577,1.95107,1.91925,0.0230267,0.148739,0.638717,1.00377,0.0199275,0.0731975,,,,,,
0,26,107798,8213119,0.0,2.0272,0.03116,1.90991,1.8756,0.0231445,0.161628,0.598916,0.976719,0.0215684,0.0692855,,,,,,
0,27,114528,7773561,0.0,1.96749,0.0274953,1.85732,1.82026,0.0232587,0.171211,0.561339,0.943113,0.0227639,0.0657753,,,,,,
0,28,119766,7306389,0.0,1.89002,0.0261557,1.78571,1.74733,0.0228908,0.178413,0.516903,0.902708,0.0236231,0.0610541,,,,,,
0,29,122966,6812609,0.0,1.81001,0.0247837,1.71045,1.67183,0.0223676,0.182551,0.480456,0.8573,0.02406,0.0574194,,,,,,
0,30,124386,6310099,0.0,1.71276,0.023329,1.61853,1.57963,0.0214931,0.184423,0.43878,0.805236,0.0242702,0.0530732,,,,,,
0,31,123926,5796369,0.0,1.61129,0.0216607,1.52302,1.48378,0.0208281,0.183412,0.400589,0.750206,0.024057,0.0491319,,,,,,
0,32,121190,5281303,0.0,1.4953,0.0200903,1.41427,1.37632,0.0198075,0.178711,0.361014,0.691515,0.0234397,0.0444567,,,,,,
0,33,116922,4780673,0.0,1.382,0.018502,1.30686,1.27068,0.0185039,0.172456,0.325493,0.63299,0.0225021,0.0408743,,,,,,
0,34,111332,4291964,0.0,1.26255,0.0169114,1.19348,1.15923,0.0172237,0.163951,0.291361,0.573401,0.0213421,0.0368046,,,,,,
0,35,104970,3829514,0.0,1.14777,0.0152963,1.08523,1.05233,0.0158428,0.154175,0.259806,0.515894,0.0200936,0.0331137,,,,,,
