Thread 133359435024064,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,ApplyProjection,GetCandidateAttributes,AxisAlignedCandidateLoop,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --tree_depth=-1 --num_trees=1 --num_threads=1 --numerical_split_type=Random --vectorized=avx2
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,11000000,0.102363,2.235e-06,2.429e-06,0.18145,0.181396,0.415686,2.3541e-05,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class
0,2,2,11000000,0.112672,3.195e-06,3.275e-06,0.145275,0.14524,0.249282,3.1779e-05,,,,,,
0,3,4,11000000,0.109934,5.022e-06,5.866e-06,0.146808,0.146741,0.375815,7.3924e-05,,,,,,
0,4,8,11000000,0.167688,8.321e-06,1.0553e-05,0.148836,0.148725,0.259255,0.000135132,,,,,,
0,5,16,11000000,0.219911,1.5753e-05,2.0208e-05,0.184265,0.184048,0.345319,0.000277468,,,,,,
0,6,32,11000000,0.31511,2.4722e-05,2.584e-05,0.168558,0.168242,0.301408,0.000475889,,,,,,
0,7,64,11000000,0.367494,4.3034e-05,4.0955e-05,0.165696,0.165188,0.308979,0.000869025,,,,,,
0,8,126,10999777,0.479406,6.7029e-05,6.3873e-05,0.171568,0.170684,0.31965,0.00154357,,,,,,
0,9,240,10997784,0.616142,0.000112163,0.000109618,0.172078,0.17052,0.317382,0.00286812,,,,,,
0,10,450,10997547,0.67688,0.000190279,0.000159351,0.176194,0.173567,0.338466,0.00494986,,,,,,
0,11,826,10996283,0.657336,0.000313827,0.000259549,0.159801,0.155322,0.293598,0.00863141,,,,,,
0,12,1490,10994181,0.758377,0.000508048,0.000381314,0.182306,0.174805,0.329658,0.0146302,,,,,,
0,13,2560,10989466,0.765326,0.000788842,0.00058899,0.180569,0.168296,0.312649,0.0242862,,,,,,
0,14,4384,10983283,0.774603,0.00125739,0.000890702,0.189308,0.169224,0.31898,0.0393017,,,,,,
0,15,7234,10970571,0.776974,0.00189035,0.00132402,0.204359,0.172326,0.328533,0.0616932,,,,,,
0,16,11470,10945524,0.775261,0.00282126,0.00192252,0.218764,0.169246,0.329272,0.0932518,,,,,,
0,17,17530,10906832,0.792656,0.00409946,0.00279396,0.248513,0.174493,0.345025,0.135675,,,,,,
0,18,25662,10848064,0.737096,0.00580615,0.00392947,0.277842,0.171399,0.352708,0.190575,,,,,,
0,19,36344,10762903,0.742405,0.00792284,0.00531951,0.32264,0.174119,0.371957,0.259101,,,,,,
0,20,49434,10634184,0.706976,0.010494,0.00695016,0.373962,0.174275,0.392704,0.338885,,,,,,
0,21,64894,10461069,0.69375,0.0134571,0.00899597,0.431262,0.173907,0.417023,0.428579,,,,,,
0,22,82480,10231657,0.649469,0.0167935,0.0111574,0.497701,0.17246,0.441229,0.526277,,,,,,
0,23,101538,9927736,0.614837,0.0203593,0.0136798,0.565875,0.170287,0.464671,0.624149,,,,,,
0,24,120490,9555678,0.578201,0.0239871,0.0159964,0.630831,0.166935,0.486139,0.717789,,,,,,
0,25,138864,9108439,0.533286,0.0272891,0.0183135,0.690763,0.162728,0.505045,0.80052,,,,,,
0,26,154952,8590604,0.487649,0.0302293,0.020254,0.74274,0.157245,0.51545,0.867349,,,,,,
0,27,167858,8005614,0.434727,0.0323774,0.0218542,0.777085,0.149805,0.519081,0.915407,,,,,,
0,28,177136,7368523,0.393796,0.034408,0.0228721,0.800747,0.141173,0.514179,0.93729,,,,,,
0,29,181470,6698598,0.347057,0.034828,0.0235576,0.799278,0.131272,0.499586,0.937572,,,,,,
0,30,181746,6007055,0.303811,0.0348452,0.0231819,0.78985,0.120863,0.47736,0.916689,,,,,,
0,31,177350,5311914,0.261673,0.0337296,0.0228231,0.75187,0.109277,0.448641,0.873731,,,,,,
0,32,168798,4635851,0.223408,0.0321174,0.0216208,0.704574,0.0972913,0.411646,0.815897,,,,,,
0,33,157330,3989480,0.187701,0.0297325,0.0202006,0.647787,0.0854822,0.37273,0.747566,,,,,,
0,34,144132,3388721,0.156756,0.0276552,0.0184226,0.587353,0.0740976,0.33242,0.671375,,,,,,
0,35,129044,2828750,0.129016,0.0245432,0.0164886,0.521171,0.0632734,0.290497,0.591142,,,,,,
0,36,113386,2334849,0.10503,0.0214865,0.014448,0.451353,0.0531645,0.248776,0.508888,,,,,,
0,37,97544,1902081,0.0848377,0.0183756,0.0124485,0.385221,0.0444712,0.210837,0.431362,,,,,,
0,38,82520,1529738,0.067379,0.0155554,0.0105101,0.323356,0.0363539,0.174958,0.360163,,,,,,
0,39,68716,1216757,0.0524016,0.0129262,0.00876736,0.267384,0.0294164,0.143589,0.296367,,,,,,
0,40,56418,953846,0.0411418,0.010567,0.00718574,0.218098,0.0234279,0.116078,0.239841,,,,,,
0,41,45640,739807,0.0315881,0.00859745,0.00581757,0.175971,0.018491,0.0928117,0.191924,,,,,,
0,42,36476,570526,0.0242222,0.00685275,0.00465614,0.139186,0.014451,0.0730466,0.15094,,,,,,
0,43,28422,432667,0.0182999,0.00536091,0.00361545,0.108579,0.0110801,0.0567192,0.118178,,,,,,
0,44,22438,326379,0.0139104,0.00422138,0.00285891,0.085176,0.00855571,0.0442409,0.0915605,,,,,,
