dataset,algorithm,runtime_s
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh1350,449.478
SUSY_with_header,Oblique_Dynamic_Random_Histogram_thresh1350,161.453
epsilon_normalized_train,Oblique_Dynamic_Random_Histogram_thresh1350,85.1447
task_14965_bank-marketing,Oblique_Dynamic_Random_Histogram_thresh1350,0.362803
task_14952_PhishingWebsites,Oblique_Dynamic_Random_Histogram_thresh1350,0.0743863
task_29_credit-approval,Oblique_Dynamic_Random_Histogram_thresh1350,0.00769836
task_167125_Internet-Advertisements,Oblique_Dynamic_Random_Histogram_thresh1350,0.220566
trunk_10000rows,Oblique_Dynamic_Random_Histogram_thresh1350,2.05321
trunk_100000rows,Oblique_Dynamic_Random_Histogram_thresh1350,25.8245
trunk_1000000rows,Oblique_Dynamic_Random_Histogram_thresh1350,301.989
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh500,342.344
SUSY_with_header,Oblique_Dynamic_Random_Histogram_thresh500,116.209
epsilon_normalized_train,Oblique_Dynamic_Random_Histogram_thresh500,68.4504
task_14965_bank-marketing,Oblique_Dynamic_Random_Histogram_thresh500,0.298399
task_14952_PhishingWebsites,Oblique_Dynamic_Random_Histogram_thresh500,0.0860989
task_29_credit-approval,Oblique_Dynamic_Random_Histogram_thresh500,0.00781658
task_167125_Internet-Advertisements,Oblique_Dynamic_Random_Histogram_thresh500,0.219104
trunk_10000rows,Oblique_Dynamic_Random_Histogram_thresh500,1.80083
trunk_100000rows,Oblique_Dynamic_Random_Histogram_thresh500,21.2174
trunk_1000000rows,Oblique_Dynamic_Random_Histogram_thresh500,242.674
