Thread 125405619623616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=1500000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_fp32 --projection_matrix_control --experiment_name=dualfp32_rm40k_5trees_1500k_pcore_2026-06-10
0,0,0,0,64.4522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --config=projection_matrix_control --config=row_major_dataset_layout --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,1,1,1500000,0.0,1.73e-07,2.06025,2.01536,2.01531,0.00688951,0.000211382,0.3242,0.0,0.0,1.68341,0.0,0.0,0.0,0.0,0.329612,0.316389,0.316088,1.03625,0.000217183,3.7535e-05,0.0342458,0.0106358,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=1500000 --cols=4096 --dataset_layout=dual_fp32
0,2,2,1500000,0.0,8.17e-07,1.27407,1.21325,1.21318,0.00310433,0.0,0.319249,0.18848,0.130727,1.20999,0.0,0.0,0.0,0.0,0.269785,0.317872,0.317428,0.62158,0.000335331,6.2151e-05,0.0552555,0.00555335,,,,,,
0,3,4,1500000,0.0,8.68e-07,1.26934,1.21102,1.21087,0.00300745,0.0,0.366051,0.182033,0.183972,1.20775,0.0,0.0,0.0,0.0,0.26096,0.320583,0.32,0.625288,0.000430074,0.000134158,0.0518941,0.00640086,,,,,,
0,4,8,1500000,0.0,2.43e-06,1.26056,1.19142,1.19116,0.003554,0.0,0.502727,0.179816,0.322856,1.18741,0.0,0.0,0.0,0.0,0.253487,0.318321,0.317487,0.614541,0.000407134,0.000247219,0.0613529,0.00774566,,,,,,
0,5,16,1500000,0.0,1.2499e-05,1.51046,1.4262,1.42567,0.00498948,0.0,0.68234,0.174027,0.508251,1.42042,0.0,0.0,0.0,0.0,0.249744,0.317561,0.316206,0.851381,0.000719213,0.000496593,0.0749433,0.00926952,,,,,,
0,6,32,1500000,0.0,2.1512e-05,1.30174,1.21832,1.21736,0.00567456,0.0,0.89867,0.0761466,0.822427,1.21132,0.0,0.0,0.0,0.0,0.248029,0.320109,0.317672,0.640075,0.00134505,0.000907707,0.0727773,0.0105673,,,,,,
0,7,64,1500000,0.0,3.9328e-05,1.32238,1.22835,1.22653,0.00735184,0.0,1.12223,0.0511454,1.07095,1.2185,0.0,0.0,0.0,0.0,0.248029,0.324855,0.320043,0.639628,0.00248346,0.00173598,0.0810003,0.0129186,,,,,,
0,8,128,1500000,0.0,7.4423e-05,1.32885,1.23772,1.23434,0.0088434,0.0,1.17519,0.0480642,1.12696,1.22434,0.000648646,4.7445e-05,0.000302261,0.000223881,0.249899,0.333844,0.324571,0.62895,0.00428479,0.00325544,0.0780437,0.0128985,,,,,,
0,9,254,1499709,0.0,0.000149213,1.31946,1.24402,1.23822,0.00982432,0.0,1.17733,0.0478784,1.12921,1.2266,0.00232485,0.000138342,0.000934915,0.000953259,0.246072,0.335919,0.319095,0.622785,0.00718282,0.00560856,0.0662419,0.00894568,,,,,,
0,10,508,1499709,0.0,0.000289536,1.44862,1.37415,1.363,0.0138783,0.0,1.17716,0.0481794,1.12863,1.3459,0.0132468,0.000809458,0.00534625,0.00533864,0.257734,0.365641,0.333967,0.673473,0.0129774,0.010824,0.0656466,0.0083447,,,,,,
0,11,1006,1499558,0.0,0.000642213,1.4485,1.37564,1.35512,0.0194835,0.0,1.18585,0.0484508,1.13687,1.33008,0.0536214,0.00333356,0.0210647,0.0218512,0.241014,0.36127,0.31162,0.61788,0.0201899,0.0199112,0.0643306,0.00774375,,,,,,
0,12,1936,1496728,0.0,7.2179e-05,1.60151,1.52512,1.48833,0.0283949,0.0,1.20517,0.0499418,1.15445,1.45011,0.180308,0.0111823,0.0699602,0.0736165,0.230507,0.367864,0.297666,0.590694,0.0285396,0.0356753,0.0674072,0.00769044,,,,,,
0,13,3570,1491854,0.0,0.000137499,1.83757,1.7625,1.69707,0.0431208,0.0,1.1701,0.0321765,1.13677,1.63716,0.434824,0.0273986,0.165532,0.177622,0.208175,0.351035,0.268028,0.542756,0.033683,0.0635298,0.0652866,0.00766897,,,,,,
0,14,6164,1477875,0.0,0.000719307,2.11901,2.04024,1.92893,0.0672792,0.0,1.18011,0.0330679,1.14555,1.83377,0.773856,0.0501439,0.287634,0.314446,0.176137,0.311461,0.226768,0.459818,0.0344384,0.108148,0.0676091,0.00789191,,,,,,
0,15,9708,1444536,0.0,0.000817871,2.414,2.3322,2.158,0.101326,0.0,1.23951,0.0345908,1.20295,2.01382,1.15172,0.0764485,0.416393,0.465596,0.138408,0.252891,0.178134,0.355074,0.0301485,0.169254,0.0688274,0.00830523,,,,,,
0,16,13894,1380625,0.0,0.00150812,2.65602,2.57754,2.33034,0.139501,0.0,1.15211,0.0305999,1.11913,2.13086,1.46145,0.0994557,0.511717,0.586268,0.101821,0.190082,0.130562,0.260623,0.0239083,0.240458,0.0641206,0.00829981,,,,,,
0,17,17780,1276970,0.0,0.00435021,2.77877,2.70499,2.39164,0.173643,0.0,1.05211,0.0255372,1.02388,2.14219,1.63013,0.113884,0.552888,0.646205,0.0719223,0.136628,0.0920374,0.184403,0.0177403,0.304824,0.0586053,0.00803266,,,,,,
0,18,20480,1125831,0.0,0.00332899,2.72597,2.65812,2.29857,0.197591,0.0,0.902832,0.0219402,0.878101,2.01388,1.63215,0.117229,0.534351,0.638681,0.0487046,0.0931344,0.0621475,0.125908,0.0122571,0.349875,0.0526611,0.00745603,,,,,,
0,19,21432,943368,0.0,0.00423398,2.51625,2.45786,2.08238,0.205308,0.0,0.830918,0.0200878,0.807968,1.78524,1.50523,0.110631,0.477328,0.57904,0.0314377,0.0608816,0.0402934,0.0805564,0.0080746,0.365419,0.0441778,0.00649217,,,,,,
0,20,20350,752013,0.0,0.00497466,2.17119,2.12481,1.76837,0.194563,0.0,0.652606,0.0157943,0.634247,1.48611,1.2779,0.0962531,0.393224,0.483992,0.0203353,0.0395859,0.0261112,0.0527796,0.00516926,0.346715,0.0340701,0.00525684,,,,,,
0,21,17646,557748,0.0,0.00584432,1.73455,1.70008,1.39125,0.167362,0.0,0.457349,0.0111665,0.444082,1.14592,0.99721,0.0766289,0.297799,0.370967,0.0124306,0.0245031,0.0159665,0.032333,0.00324563,0.300415,0.0245584,0.00400201,,,,,,
0,22,14198,393104,0.0,0.00609126,1.30838,1.28486,1.03583,0.134029,0.0,0.327259,0.00803094,0.317593,0.836654,0.732194,0.0572252,0.213797,0.266726,0.00762095,0.0149036,0.00970633,0.0197215,0.0019499,0.242204,0.0161824,0.00280118,,,,,,
0,23,10138,256123,0.0,0.0063715,0.892982,0.878555,0.700787,0.0955919,0.0,0.214784,0.00526706,0.208328,0.55741,0.488493,0.0386431,0.13923,0.175533,0.00461273,0.00897871,0.00588198,0.0114333,0.00116266,0.172877,0.00948611,0.00182494,,,,,,
0,24,6842,160971,0.0,0.00625401,0.583344,0.574636,0.454744,0.0638259,0.0,0.136212,0.00373345,0.131692,0.356459,0.310113,0.0249383,0.0862905,0.109451,0.0030996,0.00602124,0.00394118,0.0077212,0.000725223,0.11652,0.00527805,0.00121977,,,,,,
0,25,4376,93586,0.0,0.0055672,0.359101,0.354045,0.276752,0.0405609,0.0,0.0798745,0.00209363,0.0772643,0.213488,0.185219,0.0149439,0.0507426,0.0641902,0.00169057,0.00320325,0.00211834,0.00471688,0.000376328,0.0746996,0.00274848,0.000711092,,,,,,
0,26,2538,48858,0.0,0.00359117,0.20028,0.197471,0.152003,0.0238428,0.0,0.0422292,0.00113802,0.0407978,0.114223,0.0973767,0.0080715,0.0256993,0.0327272,0.00107016,0.00206422,0.00136894,0.00279589,0.000258147,0.0438702,0.00150512,0.000364324,,,,,,
0,27,1296,25061,0.0,0.00259306,0.101775,0.100449,0.0772161,0.0120277,0.0,0.0217549,0.000593008,0.0209751,0.057732,0.0482494,0.00401366,0.0126125,0.016039,0.000718878,0.00137035,0.000934407,0.00175712,0.000148682,0.0224451,0.000676194,0.00018559,,,,,,
