Thread 132469701420736,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,93.5035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,0.935224,0.0298294,0.822646,0.822631,0.0421668,1.6776e-05,0.0900456,0.687149,0.687141,0.253108,0.124414,0.291014,8.8228e-05,4.009e-06,0.0827349,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --numerical_split_type=Random --input_mode=csv --num_trees=1 --num_threads=1 --vectorized=avx512 --chrono_level=ep --save_log --experiment_name=vectorized-avx512-20260917 --skip_build
0,2,2,11000000,0.0,0.919753,0.022746,0.836088,0.836081,0.0444659,1.7749e-05,0.0949507,0.695374,0.695368,0.210873,0.124331,0.347328,0.000145287,4.358e-06,0.0609132,,,,,Bazel build,(build skipped)
0,3,4,11000000,0.0,0.99832,0.0306245,0.877488,0.877478,0.0430037,2.7388e-05,0.157811,0.676599,0.676591,0.214674,0.124316,0.323213,0.000118766,6.939e-06,0.0901994,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,0.980057,0.04468,0.839451,0.839436,0.0350753,4.3038e-05,0.242925,0.560788,0.560777,0.159151,0.124446,0.270744,0.00020279,9.536e-06,0.095911,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,11000000,0.0,1.14897,0.0532209,0.981006,0.980983,0.0449938,6.7538e-05,0.396633,0.539203,0.539184,0.122312,0.124691,0.290805,0.000299447,1.3124e-05,0.114724,,,,,Loading/init time (s),0.8696
0,6,32,11000000,0.0,1.30731,0.0639341,1.09723,1.09719,0.0510469,0.000114146,0.509705,0.536163,0.536126,0.121146,0.125223,0.288386,0.000454655,2.4104e-05,0.146114,,,,,Training time (s),93.5044
0,7,64,11000000,0.0,1.42591,0.0633942,1.19205,1.19198,0.0491256,0.000199105,0.620863,0.521497,0.52144,0.113652,0.125807,0.280532,0.000671501,4.0186e-05,0.170397,,,,,Post-processing time (s),(skipped)
0,8,128,11000000,0.0,1.47173,0.0661933,1.22158,1.22146,0.0479502,0.000335128,0.647071,0.525496,0.525393,0.109505,0.127182,0.287164,0.00107925,6.8181e-05,0.183853,,,,,,
0,9,254,10999992,0.0,1.56994,0.0603325,1.3114,1.3112,0.0503375,0.000575089,0.733965,0.525612,0.525447,0.111102,0.129414,0.282096,0.00184162,0.000114969,0.198039,,,,,,
0,10,504,10999975,0.0,1.54752,0.0525964,1.29692,1.29658,0.0420053,0.000968604,0.721694,0.530545,0.530283,0.110158,0.133634,0.281733,0.00329984,0.00019977,0.197717,,,,,,
0,11,966,10999369,0.0,1.53488,0.0480142,1.28788,1.28733,0.0376311,0.00157341,0.707149,0.53911,0.5387,0.110042,0.140273,0.279948,0.00597549,0.000325904,0.198514,,,,,,
0,12,1816,10997031,0.0,1.47594,0.0448574,1.25312,1.2522,0.034443,0.00260633,0.652022,0.56026,0.559611,0.106598,0.152535,0.286182,0.010707,0.000517197,0.177233,,,,,,
0,13,3306,10993677,0.0,1.48909,0.0413371,1.27994,1.27849,0.0328276,0.0043177,0.636042,0.600754,0.599722,0.105437,0.172275,0.297378,0.0186166,0.000824368,0.166628,,,,,,
0,14,5848,10985083,0.0,1.49034,0.040142,1.302,1.29971,0.031918,0.00703166,0.592812,0.660817,0.65907,0.104385,0.204971,0.308076,0.0318583,0.00127241,0.146459,,,,,,
0,15,9890,10968759,0.0,1.5515,0.0386108,1.3751,1.37168,0.0306583,0.0112339,0.560808,0.757928,0.75508,0.10535,0.253861,0.328081,0.0520021,0.00190957,0.135175,,,,,,
0,16,15990,10936140,0.0,1.66168,0.0377724,1.49799,1.49287,0.0289512,0.017463,0.534151,0.895726,0.891387,0.105632,0.326242,0.353473,0.0817698,0.00281823,0.122167,,,,,,
0,17,24456,10879851,0.0,1.84526,0.036456,1.68437,1.67706,0.0280683,0.0257114,0.510578,1.088,1.08176,0.106939,0.423497,0.392992,0.122298,0.00401211,0.119283,,,,,,
0,18,36116,10786180,0.0,2.08402,0.035374,1.93245,1.92216,0.0274243,0.0374032,0.479123,1.34459,1.33541,0.10923,0.552047,0.446835,0.175947,0.00561229,0.109282,,,,,,
0,19,50664,10645399,0.0,2.39741,0.0347019,2.25005,2.23618,0.026558,0.0518202,0.453713,1.65771,1.64504,0.110014,0.70944,0.513123,0.241802,0.00756962,0.103357,,,,,,
0,20,68288,10447725,0.0,2.77171,0.0342288,2.62632,2.60798,0.0262478,0.0687688,0.427483,2.02589,2.00913,0.111365,0.895141,0.590042,0.319976,0.00989217,0.0994518,,,,,,
0,21,88370,10173801,0.0,3.18296,0.0337743,3.04207,3.01889,0.0258382,0.0879874,0.401519,2.42821,2.40688,0.113304,1.09778,0.673481,0.404477,0.0124829,0.0928652,,,,,,
0,22,108788,9817227,0.0,3.58808,0.0331991,3.44865,3.4206,0.0257436,0.107574,0.375105,2.82135,2.79443,0.114207,1.29482,0.756005,0.487507,0.0151198,0.089734,,,,,,
0,23,128330,9361153,0.0,3.95056,0.0325143,3.81419,3.78164,0.0255403,0.126045,0.346024,3.17846,3.14698,0.113498,1.47635,0.828009,0.56434,0.0176251,0.0849635,,,,,,
0,24,145330,8825632,0.0,4.24594,0.0317036,4.11371,4.07716,0.0252386,0.141911,0.315251,3.47733,3.44219,0.111802,1.62892,0.888194,0.629588,0.0197551,0.0799539,,,,,,
0,25,159470,8207435,0.0,4.47146,0.0305125,4.34544,4.3058,0.024856,0.155385,0.28657,3.71054,3.67259,0.108894,1.74971,0.931417,0.681773,0.021567,0.0737942,,,,,,
0,26,169178,7514833,0.0,4.57274,0.0290412,4.45303,4.41118,0.0239325,0.164112,0.256083,3.83303,3.79211,0.104013,1.81668,0.950293,0.712129,0.0227384,0.0682341,,,,,,
0,27,174056,6784752,0.0,4.56154,0.0270549,4.44951,4.40673,0.0228557,0.168584,0.226523,3.85181,3.81048,0.0978193,1.83386,0.945133,0.720983,0.0233764,0.0621539,,,,,,
0,28,172844,6011939,0.0,4.42607,0.0249156,4.3233,4.28073,0.021491,0.166565,0.197478,3.7601,3.71888,0.0903913,1.79513,0.915224,0.708502,0.0230629,0.0555759,,,,,,
0,29,167744,5257688,0.0,4.20272,0.0224774,4.11048,4.06936,0.0198106,0.161097,0.169913,3.58822,3.54853,0.082239,1.71765,0.867777,0.67925,0.0224584,0.0487608,,,,,,
0,30,158308,4516682,0.0,3.89878,0.0199277,3.81698,3.77816,0.0180032,0.15186,0.144315,3.34157,3.30324,0.073183,1.60266,0.803292,0.635187,0.0209923,0.04235,,,,,,
0,31,145582,3828056,0.0,3.52879,0.0174033,3.4577,3.42229,0.0160108,0.13943,0.121332,3.03354,2.99894,0.0641583,1.45826,0.725974,0.578119,0.0192478,0.0360474,,,,,,
0,32,131148,3197466,0.0,3.13858,0.0149504,3.07743,3.04538,0.0140176,0.125379,0.100359,2.70495,2.67349,0.0554486,1.30252,0.645082,0.51597,0.0173524,0.0304132,,,,,,
0,33,115360,2628519,0.0,2.71796,0.0125979,2.66665,2.63881,0.0120218,0.110039,0.0818337,2.34695,2.31988,0.046813,1.13134,0.557874,0.448926,0.0152064,0.0251253,,,,,,
0,34,99352,2130061,0.0,2.3218,0.010445,2.27936,2.25523,0.0101146,0.0946248,0.0661747,2.00892,1.9855,0.0390525,0.970155,0.476177,0.384851,0.0131484,0.0203924,,,,,,
0,35,84060,1703318,0.0,1.94126,0.00853933,1.90637,1.88613,0.00837251,0.080075,0.0527653,1.68101,1.66114,0.0320361,0.812138,0.397729,0.322109,0.0110659,0.0164936,,,,,,
0,36,69916,1344581,0.0,1.60014,0.00692908,1.57189,1.55474,0.00687454,0.0664459,0.0414494,1.38695,1.3704,0.0259174,0.670419,0.32717,0.266401,0.00918271,0.0130988,,,,,,
0,37,57468,1048926,0.0,1.30124,0.00547482,1.27895,1.26493,0.00555675,0.054535,0.0325107,1.12871,1.11521,0.0207184,0.546202,0.265896,0.216731,0.00753554,0.0101982,,,,,,
0,38,45978,804127,0.0,1.03347,0.00426911,1.01603,1.00485,0.00440426,0.0436197,0.0250987,0.897113,0.886219,0.0162,0.434452,0.210956,0.172277,0.00603275,0.00795073,,,,,,
0,39,36156,609244,0.0,0.812488,0.00332161,0.798967,0.790272,0.00342826,0.0339628,0.0190655,0.705633,0.697007,0.0125733,0.342089,0.165623,0.135519,0.00474166,0.0060557,,,,,,
0,40,28466,458154,0.0,0.630395,0.00251041,0.620026,0.6132,0.00266192,0.0269433,0.0144409,0.547805,0.541063,0.00960019,0.265777,0.128606,0.105166,0.0037117,0.00455798,,,,,,
0,41,21686,341283,0.0,0.480037,0.00189841,0.472302,0.467072,0.00202246,0.0205108,0.0107545,0.41745,0.412372,0.00728544,0.20252,0.0978202,0.0803487,0.00285017,0.0033711,,,,,,
0,42,16530,250578,0.0,0.361718,0.00140788,0.355843,0.351873,0.00151362,0.0155728,0.0079974,0.31443,0.310518,0.00542333,0.152542,0.0735263,0.0602331,0.00215796,0.00249088,,,,,,
0,43,12282,184052,0.0,0.267576,0.00103743,0.263328,0.260385,0.00112859,0.011629,0.00584644,0.232494,0.229599,0.00400383,0.11284,0.0544077,0.0446242,0.00160138,0.00184457,,,,,,
0,44,9066,134883,0.0,0.197021,0.000752953,0.193927,0.191749,0.000830182,0.00852276,0.00430443,0.171229,0.169087,0.00293843,0.0831351,0.0400713,0.0328929,0.00118003,0.00132032,,,,,,
0,45,6648,96921,0.0,0.143725,0.000558016,0.141459,0.139871,0.00059992,0.00627715,0.00309658,0.124933,0.123379,0.00213602,0.0606007,0.0292539,0.0240504,0.00087102,0.000973186,,,,,,
0,46,4918,70662,0.0,0.106494,0.000403917,0.104849,0.103663,0.000448313,0.00461668,0.00222562,0.0926937,0.0915258,0.00156584,0.0449899,0.0216864,0.0178297,0.000639758,0.000709391,,,,,,
0,47,3574,50627,0.0,0.0774579,0.000295218,0.0762619,0.0754097,0.000323764,0.00339658,0.0016196,0.0674075,0.0665626,0.001141,0.0327464,0.0157617,0.012958,0.000463115,0.000509997,,,,,,
0,48,2630,36204,0.0,0.0572223,0.000209778,0.0563678,0.0557356,0.000235943,0.00247007,0.00114422,0.0499255,0.0493021,0.000832001,0.0242966,0.011642,0.00961123,0.00034356,0.000357583,,,,,,
0,49,1898,25194,0.0,0.0403841,0.000149945,0.0397749,0.0393217,0.000167785,0.00176911,0.000811377,0.0351618,0.0347175,0.00058427,0.0171148,0.00819493,0.00674483,0.000247747,0.000255625,,,,,,
