Thread 123269478852288,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------HistogramSuffixSum,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,92.3662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,0.910126,0.0296613,0.798673,0.798658,0.0401503,1.8847e-05,0.0887751,0.667182,0.667173,0.243008,0.12448,0.285339,6.177e-06,7.861e-05,4.605e-06,0.0817767,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --numerical_split_type=Random --input_mode=csv --num_trees=1 --num_threads=1 --vectorized=avx512 --chrono_level=ep --save_log --experiment_name=vectorized-avx512-20260917-suffixsplit --skip_build
0,2,2,11000000,0.0,0.816208,0.0223685,0.733464,0.733459,0.0422982,2.04e-05,0.0936431,0.595021,0.595014,0.203903,0.124362,0.257875,1.0518e-05,0.000135981,3.724e-06,0.0603697,,,,,Bazel build,(build skipped)
0,3,4,11000000,0.0,1.01382,0.0303364,0.893454,0.893445,0.0448958,2.8748e-05,0.155633,0.691754,0.691747,0.189974,0.124342,0.369528,2.3101e-05,0.000105095,6.068e-06,0.0900163,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,1.04969,0.043993,0.910599,0.910585,0.0417047,4.9906e-05,0.238374,0.629583,0.629571,0.168212,0.124462,0.33076,3.8808e-05,0.000198533,8.478e-06,0.0950789,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,11000000,0.0,1.17368,0.0521409,1.00772,1.0077,0.0459245,6.9805e-05,0.389282,0.571812,0.571791,0.164672,0.124688,0.27602,7.4899e-05,0.000289484,1.4152e-05,0.1138,,,,,Loading/init time (s),0.8288
0,6,32,11000000,0.0,1.2856,0.0626507,1.07917,1.07913,0.0494934,0.00011288,0.500708,0.528027,0.52799,0.126803,0.125267,0.273721,0.000144501,0.000444706,2.3081e-05,0.143735,,,,,Training time (s),92.3670
0,7,64,11000000,0.0,1.42311,0.0621668,1.19374,1.19368,0.0497909,0.000195995,0.611774,0.531018,0.530963,0.116825,0.125919,0.286228,0.000282355,0.00066051,4.0944e-05,0.167136,,,,,Post-processing time (s),(skipped)
0,8,128,11000000,0.0,1.46226,0.0640065,1.2171,1.21698,0.0496671,0.000330065,0.638038,0.52816,0.528066,0.114437,0.127058,0.284366,0.000532828,0.00106039,6.8816e-05,0.181044,,,,,,
0,9,254,10999992,0.0,1.54804,0.0589612,1.29319,1.29299,0.0496879,0.000560996,0.724037,0.517876,0.517718,0.109538,0.129434,0.275083,0.00103494,0.00185725,0.000114989,0.19571,,,,,,
