Thread 136275525937216,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.201967,6.68e-07,0.00225463,0.000247738,49.5285,0.0698092,0.00518795,2.41523,1.04132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104235,1.9939e-05,0.104025,0.0709812,0.00968492,0.000365357,0.0113878,0.0494668,0.0330315,0.000179209,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=15000 --cols=400000 --ensemble_method=Boosting --num_trees=50
0,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103031,1.3231e-05,0.102906,0.0610497,0.00048555,0.000559398,0.0159548,0.0439161,0.0418543,0.000109346,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148056,2.1154e-05,0.147892,0.0691449,0.000913985,0.00104113,0.022961,0.0439896,0.0787434,0.000138389,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=50 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=15000 --cols=400000
0,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25016,3.0765e-05,0.249985,0.0919584,0.00177513,0.00203504,0.0396701,0.0480245,0.158022,0.000138055,,,,,Loading/init time (s),49.9492
0,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432429,4.2172e-05,0.432206,0.116236,0.00355157,0.00390804,0.0583981,0.049526,0.31596,0.000168135,,,,,Training time (s),52.2232
0,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.641e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Post-processing time (s),0.0438
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0919346,1.8644e-05,0.0918482,0.0661282,0.00652339,0.000252526,0.0112253,0.0480591,0.0257172,6.5155e-05,,,,,,
1,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100382,1.199e-05,0.100232,0.0602024,0.000443321,0.00046455,0.0129887,0.0461914,0.0400287,0.000135411,,,,,,
1,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14343,1.9428e-05,0.143221,0.0648378,0.00087838,0.000924981,0.0180403,0.0447737,0.0783802,0.000186714,,,,,,
1,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238131,2.5383e-05,0.237944,0.0822978,0.0017271,0.00180502,0.0296312,0.0486977,0.15564,0.000154909,,,,,,
1,5,12,14987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337843,3.4207e-05,0.33764,0.102392,0.00258692,0.0027265,0.0450338,0.0513926,0.23524,0.000159561,,,,,,
1,6,20,14977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.037e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0880103,1.9205e-05,0.0878395,0.0618285,0.00628437,0.000255295,0.0114527,0.0437675,0.0260084,0.000149247,,,,,,
2,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111668,1.463e-05,0.111528,0.0707726,0.000445413,0.000508076,0.0155244,0.0541631,0.0407539,0.000123304,,,,,,
2,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169832,1.9748e-05,0.169697,0.0909822,0.000884152,0.000982336,0.024394,0.0644744,0.0787112,0.000111028,,,,,,
