WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1784252085.749638   37176 train_oblique_forest.cc:396] Inferring DataSpec from CSV: benchmarks/data/HIGGS_with_header.csv
I0000 00:00:1784252085.759316   37176 csv_example_reader.cc:216] 0 row(s) processed
I0000 00:00:1784252085.771900   37176 csv_example_reader.cc:225] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1784252085.771918   37176 data_spec_inference.cc:518] 29 column(s) found
I0000 00:00:1784252085.771934   37176 csv_example_reader.cc:320] 0 row(s) processed
I0000 00:00:1784252115.771959   37176 csv_example_reader.cc:320] 5560463 row(s) processed
I0000 00:00:1784252145.771972   37176 csv_example_reader.cc:320] 10942809 row(s) processed
I0000 00:00:1784252146.090526   37176 data_spec_inference.cc:557] Finalizing [11000000 row(s) found]
I0000 00:00:1784252146.090541   37176 train_oblique_forest.cc:493] Running with 1 threads, as requested.
I0000 00:00:1784252146.090551   37176 train_oblique_forest.cc:572] Configuring oblique splits
I0000 00:00:1784252146.090553   37176 train_oblique_forest.cc:657] Using Dynamic Random Histogram with 64 samples
I0000 00:00:1784252146.090563   37176 train_oblique_forest.cc:687] train_oblique_forest wall-time - Loading/Init (pre-train): 60.341s
I0000 00:00:1784252146.090608   37176 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1784252146.090610   37176 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1784252146.091168   37176 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1784252176.091397   37176 vertical_dataset_io.cc:82] 7283100 examples scanned.
I0000 00:00:1784252192.156217   37176 vertical_dataset_io.cc:91] 11000000 examples read. Memory: usage:1276MB allocated:1276MB. 0 (0%) examples have been skipped.
I0000 00:00:1784252192.156257   37176 abstract_learner.cc:438] abstract_learner.cc Dataset load took: 46.0656 s
I0000 00:00:1784252192.156304   37176 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1784252192.156305   37176 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1784252192.156315   37176 gradient_boosted_trees.cc:541] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1784252192.156544   37176 gradient_boosted_trees.cc:1204] Training gradient boosted tree on 11000000 example(s) and 28 feature(s).
I0000 00:00:1784252192.156565   37176 gradient_boosted_trees.cc:1244] 11000000 examples used for training and 0 examples used for validation
I0000 00:00:1784252192.216283   37176 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1784252201.176981   37176 gradient_boosted_trees.cc:1744] Train tree 1/300 train-loss:1.364513 train-accuracy:0.556776 [total:8.96s iter:8.96s]
I0000 00:00:1784252210.320203   37176 gradient_boosted_trees.cc:1744] Train tree 2/300 train-loss:1.353008 train-accuracy:0.596710 [total:18.10s iter:9.14s]
I0000 00:00:1784252219.331547   37176 gradient_boosted_trees.cc:1746] Train tree 3/300 train-loss:1.337215 train-accuracy:0.622375 [total:27.12s iter:9.01s]
I0000 00:00:1784252247.473609   37176 gradient_boosted_trees.cc:1746] Train tree 6/300 train-loss:1.299518 train-accuracy:0.658594 [total:55.26s iter:9.03s]
I0000 00:00:1784252273.929733   37176 gradient_boosted_trees.cc:1746] Train tree 9/300 train-loss:1.280825 train-accuracy:0.667353 [total:1m21.71s iter:9.01s]
I0000 00:00:1784252302.430279   37176 gradient_boosted_trees.cc:1746] Train tree 12/300 train-loss:1.254078 train-accuracy:0.682228 [total:1m50.21s iter:9.38s]
I0000 00:00:1784252330.239170   37176 gradient_boosted_trees.cc:1746] Train tree 15/300 train-loss:1.239640 train-accuracy:0.684976 [total:2m18.02s iter:9.19s]
I0000 00:00:1784252357.780076   37176 gradient_boosted_trees.cc:1746] Train tree 18/300 train-loss:1.224564 train-accuracy:0.689567 [total:2m45.56s iter:9.25s]
I0000 00:00:1784252384.844818   37176 gradient_boosted_trees.cc:1746] Train tree 21/300 train-loss:1.215087 train-accuracy:0.691675 [total:3m12.63s iter:9.12s]
I0000 00:00:1784252411.680175   37176 gradient_boosted_trees.cc:1746] Train tree 24/300 train-loss:1.204174 train-accuracy:0.694257 [total:3m39.46s iter:8.89s]
I0000 00:00:1784252438.811624   37176 gradient_boosted_trees.cc:1746] Train tree 27/300 train-loss:1.196254 train-accuracy:0.696663 [total:4m6.60s iter:8.49s]
I0000 00:00:1784252465.978778   37176 gradient_boosted_trees.cc:1746] Train tree 30/300 train-loss:1.187574 train-accuracy:0.698529 [total:4m33.76s iter:8.67s]
I0000 00:00:1784252494.059433   37176 gradient_boosted_trees.cc:1746] Train tree 33/300 train-loss:1.177084 train-accuracy:0.701061 [total:5m1.84s iter:9.63s]
I0000 00:00:1784252520.811912   37176 gradient_boosted_trees.cc:1746] Train tree 36/300 train-loss:1.170576 train-accuracy:0.702134 [total:5m28.60s iter:9.37s]
I0000 00:00:1784252548.241350   37176 gradient_boosted_trees.cc:1746] Train tree 39/300 train-loss:1.164858 train-accuracy:0.703390 [total:5m56.03s iter:9.31s]
I0000 00:00:1784252573.820919   37176 gradient_boosted_trees.cc:1746] Train tree 42/300 train-loss:1.159033 train-accuracy:0.704178 [total:6m21.60s iter:8.48s]
I0000 00:00:1784252601.260228   37176 gradient_boosted_trees.cc:1746] Train tree 45/300 train-loss:1.152461 train-accuracy:0.705921 [total:6m49.04s iter:9.22s]
I0000 00:00:1784252628.130917   37176 gradient_boosted_trees.cc:1746] Train tree 48/300 train-loss:1.148352 train-accuracy:0.706335 [total:7m15.91s iter:9.36s]
I0000 00:00:1784252655.855646   37176 gradient_boosted_trees.cc:1746] Train tree 51/300 train-loss:1.144943 train-accuracy:0.706898 [total:7m43.64s iter:9.25s]
I0000 00:00:1784252683.333007   37176 gradient_boosted_trees.cc:1746] Train tree 54/300 train-loss:1.140914 train-accuracy:0.707882 [total:8m11.12s iter:9.11s]
I0000 00:00:1784252711.402433   37176 gradient_boosted_trees.cc:1746] Train tree 57/300 train-loss:1.136854 train-accuracy:0.708802 [total:8m39.19s iter:9.52s]
I0000 00:00:1784252738.623379   37176 gradient_boosted_trees.cc:1746] Train tree 60/300 train-loss:1.132597 train-accuracy:0.709540 [total:9m6.41s iter:9.59s]
I0000 00:00:1784252765.181319   37176 gradient_boosted_trees.cc:1746] Train tree 63/300 train-loss:1.128380 train-accuracy:0.710760 [total:9m32.97s iter:9.02s]
I0000 00:00:1784252793.510349   37176 gradient_boosted_trees.cc:1746] Train tree 66/300 train-loss:1.125930 train-accuracy:0.711492 [total:10m1.29s iter:9.26s]
I0000 00:00:1784252819.805513   37176 gradient_boosted_trees.cc:1746] Train tree 69/300 train-loss:1.123617 train-accuracy:0.711996 [total:10m27.59s iter:9.22s]
I0000 00:00:1784252845.958631   37176 gradient_boosted_trees.cc:1746] Train tree 72/300 train-loss:1.121378 train-accuracy:0.712577 [total:10m53.74s iter:8.54s]
I0000 00:00:1784252874.095158   37176 gradient_boosted_trees.cc:1746] Train tree 75/300 train-loss:1.118378 train-accuracy:0.713255 [total:11m21.88s iter:9.11s]
I0000 00:00:1784252900.703993   37176 gradient_boosted_trees.cc:1746] Train tree 78/300 train-loss:1.115670 train-accuracy:0.714015 [total:11m48.49s iter:9.11s]
I0000 00:00:1784252928.233908   37176 gradient_boosted_trees.cc:1746] Train tree 81/300 train-loss:1.112993 train-accuracy:0.714895 [total:12m16.02s iter:8.69s]
I0000 00:00:1784252954.776922   37176 gradient_boosted_trees.cc:1746] Train tree 84/300 train-loss:1.111009 train-accuracy:0.715407 [total:12m42.56s iter:8.76s]
I0000 00:00:1784252981.740119   37176 gradient_boosted_trees.cc:1746] Train tree 87/300 train-loss:1.109142 train-accuracy:0.715831 [total:13m9.52s iter:9.08s]
I0000 00:00:1784253009.066863   37176 gradient_boosted_trees.cc:1746] Train tree 90/300 train-loss:1.106822 train-accuracy:0.716359 [total:13m36.85s iter:8.61s]
I0000 00:00:1784253035.322031   37176 gradient_boosted_trees.cc:1746] Train tree 93/300 train-loss:1.105144 train-accuracy:0.716862 [total:14m3.11s iter:8.48s]
I0000 00:00:1784253061.495349   37176 gradient_boosted_trees.cc:1746] Train tree 96/300 train-loss:1.103328 train-accuracy:0.717348 [total:14m29.28s iter:8.40s]
I0000 00:00:1784253088.212855   37176 gradient_boosted_trees.cc:1746] Train tree 99/300 train-loss:1.101851 train-accuracy:0.717606 [total:14m56.00s iter:9.10s]
I0000 00:00:1784253115.553474   37176 gradient_boosted_trees.cc:1746] Train tree 102/300 train-loss:1.100631 train-accuracy:0.718088 [total:15m23.34s iter:9.15s]
I0000 00:00:1784253141.877228   37176 gradient_boosted_trees.cc:1746] Train tree 105/300 train-loss:1.099235 train-accuracy:0.718413 [total:15m49.66s iter:8.95s]
I0000 00:00:1784253169.135124   37176 gradient_boosted_trees.cc:1746] Train tree 108/300 train-loss:1.097285 train-accuracy:0.718965 [total:16m16.92s iter:9.71s]
I0000 00:00:1784253196.528781   37176 gradient_boosted_trees.cc:1746] Train tree 111/300 train-loss:1.095500 train-accuracy:0.719511 [total:16m44.31s iter:9.17s]
I0000 00:00:1784253224.047027   37176 gradient_boosted_trees.cc:1746] Train tree 114/300 train-loss:1.094211 train-accuracy:0.719872 [total:17m11.83s iter:9.87s]
I0000 00:00:1784253251.492730   37176 gradient_boosted_trees.cc:1746] Train tree 117/300 train-loss:1.092712 train-accuracy:0.720311 [total:17m39.28s iter:9.59s]
I0000 00:00:1784253278.098693   37176 gradient_boosted_trees.cc:1746] Train tree 120/300 train-loss:1.091739 train-accuracy:0.720573 [total:18m5.88s iter:9.21s]
I0000 00:00:1784253303.869307   37176 gradient_boosted_trees.cc:1746] Train tree 123/300 train-loss:1.090864 train-accuracy:0.720883 [total:18m31.65s iter:8.79s]
I0000 00:00:1784253330.987547   37176 gradient_boosted_trees.cc:1746] Train tree 126/300 train-loss:1.089588 train-accuracy:0.721255 [total:18m58.77s iter:8.80s]
I0000 00:00:1784253356.841268   37176 gradient_boosted_trees.cc:1746] Train tree 129/300 train-loss:1.088621 train-accuracy:0.721530 [total:19m24.62s iter:9.09s]
I0000 00:00:1784253383.939496   37176 gradient_boosted_trees.cc:1746] Train tree 132/300 train-loss:1.087437 train-accuracy:0.721967 [total:19m51.72s iter:9.23s]
I0000 00:00:1784253411.252301   37176 gradient_boosted_trees.cc:1746] Train tree 135/300 train-loss:1.086693 train-accuracy:0.722136 [total:20m19.04s iter:9.45s]
I0000 00:00:1784253437.322940   37176 gradient_boosted_trees.cc:1746] Train tree 138/300 train-loss:1.086120 train-accuracy:0.722298 [total:20m45.11s iter:8.25s]
I0000 00:00:1784253465.162177   37176 gradient_boosted_trees.cc:1746] Train tree 141/300 train-loss:1.084967 train-accuracy:0.722674 [total:21m12.95s iter:9.03s]
I0000 00:00:1784253492.216796   37176 gradient_boosted_trees.cc:1746] Train tree 144/300 train-loss:1.083934 train-accuracy:0.722954 [total:21m40.00s iter:8.98s]
I0000 00:00:1784253518.993402   37176 gradient_boosted_trees.cc:1746] Train tree 147/300 train-loss:1.082390 train-accuracy:0.723251 [total:22m6.78s iter:8.91s]
I0000 00:00:1784253545.319104   37176 gradient_boosted_trees.cc:1746] Train tree 150/300 train-loss:1.081749 train-accuracy:0.723394 [total:22m33.10s iter:8.88s]
I0000 00:00:1784253572.698260   37176 gradient_boosted_trees.cc:1746] Train tree 153/300 train-loss:1.080957 train-accuracy:0.723574 [total:23m0.48s iter:9.24s]
I0000 00:00:1784253598.650731   37176 gradient_boosted_trees.cc:1746] Train tree 156/300 train-loss:1.080265 train-accuracy:0.723829 [total:23m26.43s iter:8.45s]
I0000 00:00:1784253625.792866   37176 gradient_boosted_trees.cc:1746] Train tree 159/300 train-loss:1.079361 train-accuracy:0.724041 [total:23m53.58s iter:9.14s]
I0000 00:00:1784253652.182667   37176 gradient_boosted_trees.cc:1746] Train tree 162/300 train-loss:1.078772 train-accuracy:0.724203 [total:24m19.97s iter:8.78s]
I0000 00:00:1784253679.405686   37176 gradient_boosted_trees.cc:1746] Train tree 165/300 train-loss:1.078045 train-accuracy:0.724427 [total:24m47.19s iter:8.48s]
I0000 00:00:1784253705.194510   37176 gradient_boosted_trees.cc:1746] Train tree 168/300 train-loss:1.077380 train-accuracy:0.724707 [total:25m12.98s iter:8.72s]
I0000 00:00:1784253731.814640   37176 gradient_boosted_trees.cc:1746] Train tree 171/300 train-loss:1.076831 train-accuracy:0.724901 [total:25m39.60s iter:8.94s]
I0000 00:00:1784253758.037308   37176 gradient_boosted_trees.cc:1746] Train tree 174/300 train-loss:1.076163 train-accuracy:0.725032 [total:26m5.82s iter:8.15s]
I0000 00:00:1784253784.521020   37176 gradient_boosted_trees.cc:1746] Train tree 177/300 train-loss:1.075422 train-accuracy:0.725280 [total:26m32.30s iter:8.94s]
I0000 00:00:1784253811.345500   37176 gradient_boosted_trees.cc:1746] Train tree 180/300 train-loss:1.074649 train-accuracy:0.725547 [total:26m59.13s iter:8.81s]
I0000 00:00:1784253837.894973   37176 gradient_boosted_trees.cc:1746] Train tree 183/300 train-loss:1.074138 train-accuracy:0.725727 [total:27m25.68s iter:8.33s]
I0000 00:00:1784253865.611938   37176 gradient_boosted_trees.cc:1746] Train tree 186/300 train-loss:1.073151 train-accuracy:0.725984 [total:27m53.40s iter:9.68s]
I0000 00:00:1784253891.724230   37176 gradient_boosted_trees.cc:1746] Train tree 189/300 train-loss:1.072346 train-accuracy:0.726278 [total:28m19.51s iter:8.74s]
I0000 00:00:1784253918.119643   37176 gradient_boosted_trees.cc:1746] Train tree 192/300 train-loss:1.072057 train-accuracy:0.726362 [total:28m45.90s iter:9.21s]
I0000 00:00:1784253944.114772   37176 gradient_boosted_trees.cc:1746] Train tree 195/300 train-loss:1.071323 train-accuracy:0.726599 [total:29m11.90s iter:8.40s]
I0000 00:00:1784253970.933739   37176 gradient_boosted_trees.cc:1746] Train tree 198/300 train-loss:1.070774 train-accuracy:0.726765 [total:29m38.72s iter:8.52s]
I0000 00:00:1784253997.284055   37176 gradient_boosted_trees.cc:1746] Train tree 201/300 train-loss:1.069887 train-accuracy:0.726996 [total:30m5.07s iter:9.02s]
I0000 00:00:1784254023.577405   37176 gradient_boosted_trees.cc:1746] Train tree 204/300 train-loss:1.069441 train-accuracy:0.727138 [total:30m31.36s iter:8.29s]
I0000 00:00:1784254048.702837   37176 gradient_boosted_trees.cc:1746] Train tree 207/300 train-loss:1.068979 train-accuracy:0.727286 [total:30m56.49s iter:9.09s]
I0000 00:00:1784254074.033483   37176 gradient_boosted_trees.cc:1746] Train tree 210/300 train-loss:1.068609 train-accuracy:0.727425 [total:31m21.82s iter:8.51s]
I0000 00:00:1784254100.422036   37176 gradient_boosted_trees.cc:1746] Train tree 213/300 train-loss:1.067925 train-accuracy:0.727669 [total:31m48.21s iter:8.61s]
I0000 00:00:1784254126.953121   37176 gradient_boosted_trees.cc:1746] Train tree 216/300 train-loss:1.067460 train-accuracy:0.727833 [total:32m14.74s iter:8.97s]
I0000 00:00:1784254153.813401   37176 gradient_boosted_trees.cc:1746] Train tree 219/300 train-loss:1.066756 train-accuracy:0.728057 [total:32m41.60s iter:8.66s]
I0000 00:00:1784254180.786624   37176 gradient_boosted_trees.cc:1746] Train tree 222/300 train-loss:1.066225 train-accuracy:0.728258 [total:33m8.57s iter:9.06s]
I0000 00:00:1784254207.941259   37176 gradient_boosted_trees.cc:1746] Train tree 225/300 train-loss:1.065845 train-accuracy:0.728379 [total:33m35.72s iter:9.39s]
I0000 00:00:1784254234.395681   37176 gradient_boosted_trees.cc:1746] Train tree 228/300 train-loss:1.065476 train-accuracy:0.728480 [total:34m2.18s iter:8.82s]
I0000 00:00:1784254260.464842   37176 gradient_boosted_trees.cc:1746] Train tree 231/300 train-loss:1.065052 train-accuracy:0.728592 [total:34m28.25s iter:8.74s]
I0000 00:00:1784254287.266364   37176 gradient_boosted_trees.cc:1746] Train tree 234/300 train-loss:1.064742 train-accuracy:0.728688 [total:34m55.05s iter:8.54s]
I0000 00:00:1784254314.882004   37176 gradient_boosted_trees.cc:1746] Train tree 237/300 train-loss:1.064282 train-accuracy:0.728841 [total:35m22.67s iter:8.85s]
I0000 00:00:1784254340.255045   37176 gradient_boosted_trees.cc:1746] Train tree 240/300 train-loss:1.064113 train-accuracy:0.728911 [total:35m48.04s iter:8.60s]
I0000 00:00:1784254366.513092   37176 gradient_boosted_trees.cc:1746] Train tree 243/300 train-loss:1.063751 train-accuracy:0.729017 [total:36m14.30s iter:8.68s]
I0000 00:00:1784254392.542818   37176 gradient_boosted_trees.cc:1746] Train tree 246/300 train-loss:1.063406 train-accuracy:0.729151 [total:36m40.33s iter:8.20s]
I0000 00:00:1784254418.006823   37176 gradient_boosted_trees.cc:1746] Train tree 249/300 train-loss:1.063112 train-accuracy:0.729246 [total:37m5.79s iter:8.22s]
I0000 00:00:1784254443.032336   37176 gradient_boosted_trees.cc:1746] Train tree 252/300 train-loss:1.062685 train-accuracy:0.729428 [total:37m30.82s iter:8.72s]
I0000 00:00:1784254468.439559   37176 gradient_boosted_trees.cc:1746] Train tree 255/300 train-loss:1.062305 train-accuracy:0.729553 [total:37m56.22s iter:8.48s]
I0000 00:00:1784254494.675400   37176 gradient_boosted_trees.cc:1746] Train tree 258/300 train-loss:1.062090 train-accuracy:0.729630 [total:38m22.46s iter:8.16s]
I0000 00:00:1784254521.053842   37176 gradient_boosted_trees.cc:1746] Train tree 261/300 train-loss:1.061565 train-accuracy:0.729788 [total:38m48.84s iter:8.37s]
I0000 00:00:1784254547.431445   37176 gradient_boosted_trees.cc:1746] Train tree 264/300 train-loss:1.061268 train-accuracy:0.729886 [total:39m15.22s iter:8.26s]
I0000 00:00:1784254573.074712   37176 gradient_boosted_trees.cc:1746] Train tree 267/300 train-loss:1.061005 train-accuracy:0.729955 [total:39m40.86s iter:7.87s]
